30.00;15.17;14.83;27.02;83773;14.83;15.70;-3.51;211
30.00;50.74;-20.74;-45.14;83984;-20.74;-20.23;-4.17;256
30.00;4.67;25.33;43.73;84240;25.33;21.60;-3.19;256
30.00;75.74;-45.74;-84.01;84496;-45.74;-33.32;-4.95;346
30.00;2.98;27.02;48.71;84842;27.02;25.24;-3.55;255
30.00;64.37;-34.37;-68.02;85098;-34.37;-28.78;-4.87;300
30.00;33.97;-3.97;3.15;85398;-3.97;12.16;-5.05;211
30.00;52.59;-22.59;-38.95;85609;-22.59;-10.59;-5.76;210
30.00;43.51;-13.51;-14.53;85820;-13.51;5.17;-6.19;211
30.00;14.25;15.75;26.70;86031;15.75;16.64;-5.69;211
30.00;54.14;-24.14;-53.28;86242;-24.14;-22.69;-6.45;255
30.00;6.53;23.47;40.31;86497;23.47;22.40;-5.56;256
30.00;66.18;-36.18;-71.09;86753;-36.18;-27.96;-6.95;301
30.00;38.37;-8.37;-4.60;87054;-8.37;11.09;-7.32;211
30.00;4.73;25.27;37.88;87265;25.27;19.13;-6.52;211
30.00;47.18;-17.18;-48.39;87476;-17.18;-24.14;-7.07;255
30.00;-0.26;30.26;46.60;87732;30.26;22.24;-5.91;255
30.00;59.91;-29.91;-65.17;87988;-29.91;-28.21;-7.05;300
30.00;16.01;13.99;25.12;88288;13.99;17.56;-6.42;211
30.00;54.32;-24.32;-53.31;88499;-24.32;-21.79;-7.19;256
30.00;6.17;23.83;40.12;88755;23.83;22.57;-6.28;256
30.00;65.53;-35.53;-71.00;89011;-35.53;-27.83;-7.64;301
30.00;36.16;-6.16;-2.37;89312;-6.16;11.71;-7.92;210
30.00;2.80;27.20;39.11;89523;27.20;18.97;-7.06;210
30.00;49.08;-19.08;-53.19;89733;-19.08;-26.45;-7.66;256
30.00;6.70;23.30;36.32;89990;23.30;19.79;-6.76;210
30.00;46.07;-16.07;-45.84;90200;-16.07;-22.50;-7.27;256
30.00;1.62;28.38;42.96;90457;28.38;20.75;-6.18;255
30.00;63.29;-33.29;-69.76;90712;-33.29;-29.02;-7.45;301
30.00;4.62;25.38;42.46;91013;25.38;23.39;-6.30;256
30.00;63.94;-33.94;-69.35;91269;-33.94;-27.80;-7.61;301
30.00;36.17;-6.17;-2.98;91570;-6.17;11.07;-7.89;211
30.00;2.79;27.21;39.16;91781;27.21;18.98;-7.02;211
30.00;51.40;-21.40;-56.75;91992;-21.40;-27.65;-7.70;256
30.00;7.73;22.27;35.90;92248;22.27;20.47;-6.85;211
30.00;45.59;-15.59;-44.46;92459;-15.59;-21.53;-7.34;256
