70.00;74.65;-4.65;-5.11;788480;-4.70;-1.28;0.87;63
70.00;74.64;-4.64;-5.11;788543;-4.70;-1.28;0.87;63
70.00;74.66;-4.66;-5.11;788606;-4.70;-1.28;0.87;64
70.00;74.63;-4.63;-5.11;788670;-4.70;-1.28;0.87;63
70.00;74.63;-4.63;-5.11;788734;-4.70;-1.28;0.87;65
70.00;74.68;-4.68;-5.11;788799;-4.70;-1.28;0.87;65
70.00;74.71;-4.71;-5.11;788864;-4.70;-1.28;0.87;63
70.00;74.76;-4.76;-5.11;788927;-4.70;-1.28;0.87;63
70.00;74.80;-4.80;-5.11;788990;-4.70;-1.28;0.87;64
70.00;74.79;-4.79;-5.11;789054;-4.70;-1.28;0.87;63
70.00;74.85;-4.85;-5.11;789118;-4.70;-1.28;0.87;65
70.00;74.88;-4.88;-5.11;789183;-4.70;-1.28;0.87;65
70.00;74.88;-4.88;-5.11;789248;-4.70;-1.28;0.87;63
70.00;74.86;-4.86;-5.11;789311;-4.70;-1.28;0.87;63
70.00;74.83;-4.83;-5.11;789374;-4.70;-1.28;0.87;64
70.00;74.78;-4.78;-5.11;789439;-4.70;-1.28;0.87;65
70.00;74.68;-4.68;-5.11;789504;-4.70;-1.28;0.87;64
70.00;74.73;-4.73;-5.11;789568;-4.70;-1.28;0.87;65
70.00;74.74;-4.74;-5.11;789633;-4.70;-1.28;0.87;63
70.00;74.74;-4.74;-5.11;789696;-4.70;-1.28;0.87;64
70.00;74.80;-4.80;-5.11;789760;-4.70;-1.28;0.87;63
70.00;74.80;-4.80;-5.11;789824;-4.70;-1.28;0.87;66
70.00;74.76;-4.76;-5.11;789889;-4.70;-1.28;0.87;64
70.00;74.82;-4.82;-5.11;789953;-4.70;-1.28;0.87;65
70.00;74.77;-4.77;-5.11;790018;-4.70;-1.28;0.87;63
70.00;74.79;-4.79;-5.11;790081;-4.70;-1.28;0.87;64
70.00;74.77;-4.77;-5.11;790145;-4.70;-1.28;0.87;63
70.00;74.79;-4.79;-5.11;790208;-4.70;-1.28;0.87;64
70.00;74.73;-4.73;-5.11;790273;-4.70;-1.28;0.87;65
70.00;74.80;-4.80;-5.11;790338;-4.70;-1.28;0.87;65
70.00;74.82;-4.82;-5.11;790403;-4.70;-1.28;0.87;63
70.00;74.79;-4.79;-5.11;790466;-4.70;-1.28;0.87;64
70.00;74.83;-4.83;-5.11;790530;-4.70;-1.28;0.87;63
70.00;74.86;-4.86;-5.11;790593;-4.70;-1.28;0.87;64
70.00;74.88;-4.88;-5.11;790658;-4.70;-1.28;0.87;65
70.00;74.83;-4.83;-5.11;790723;-4.70;-1.28;0.87;66
70.00;74.82;-4.82;-5.11;790789;-4.70;-1.28;0.87;63
70.00;74.86;-4.86;-5.11;790852;-4.70;-1.28;0.87;64
70.00;74.82;-4.82;-5.11;790916;-4.70;-1.28;0.87;63
70.00;74.84;-4.84;-5.11;790979;-4.70;-1.28;0.87;64
70.00;74.80;-4.80;-5.11;791044;-4.70;-1.28;0.87;65
70.00;74.87;-4.87;-5.11;791109;-4.70;-1.28;0.87;66
70.00;74.80;-4.80;-5.11;791175;-4.70;-1.28;0.87;64
70.00;74.80;-4.80;-5.11;791239;-4.70;-1.28;0.87;64
70.00;74.80;-4.80;-5.11;791303;-4.70;-1.28;0.87;63
70.00;74.79;-4.79;-5.11;791366;-4.70;-1.28;0.87;64
70.00;74.81;-4.81;-5.11;791431;-4.70;-1.28;0.87;64
70.00;74.78;-4.78;-5.11;791495;-4.70;-1.28;0.87;66
70.00;74.76;-4.76;-5.11;791561;-4.70;-1.28;0.87;63
70.00;74.76;-4.76;-5.11;791624;-4.70;-1.28;0.87;64
70.00;74.82;-4.82;-5.11;791688;-4.70;-1.28;0.87;63
30.00;74.81;-44.81;-300.00;791751;-40.33;-420.00;0.64;578
30.00;61.24;-31.24;3.96;792329;-28.11;32.87;-0.80;79
30.00;49.91;-19.91;181.86;792408;-17.92;200.71;-0.93;458
30.00;47.38;-17.38;-9.47;792866;-15.64;7.73;-1.56;287
30.00;51.60;-21.60;-42.10;793153;-19.44;-20.60;-2.06;320
30.00;52.72;-22.72;-27.99;793473;-20.45;-4.90;-2.64;304
30.00;52.39;-22.39;-21.82;793777;-20.15;1.52;-3.19;298
30.00;49.29;-19.29;-6.52;794076;-17.37;14.50;-3.65;287
30.00;48.47;-18.47;-16.68;794363;-16.62;4.01;-4.07;293
30.00;45.79;-15.79;-5.91;794657;-14.21;12.75;-4.44;288
30.00;47.35;-17.35;-28.01;794945;-15.61;-7.55;-4.84;305
30.00;38.49;-8.49;27.94;795250;-7.65;40.63;-5.05;304
30.00;44.50;-14.50;-46.10;795554;-13.05;-27.64;-5.40;324
30.00;35.55;-5.55;28.14;795878;-4.99;38.68;-5.55;305
30.00;40.80;-10.80;-39.64;796183;-9.72;-24.11;-5.81;316
30.00;36.09;-6.09;9.40;796499;-5.48;20.85;-5.96;287
30.00;43.77;-13.77;-56.12;796786;-12.39;-37.44;-6.28;334
30.00;37.68;-7.68;12.12;797120;-6.91;25.52;-6.49;290
30.00;33.96;-3.96;12.12;797410;-6.91;25.52;-6.49;63
30.00;30.09;-0.09;12.12;797474;-6.91;25.52;-6.49;65
30.00;29.31;0.69;12.12;797539;-6.91;25.52;-6.49;64
30.00;28.16;1.84;12.12;797603;-6.91;25.52;-6.49;64
30.00;27.27;2.73;12.12;797667;-6.91;25.52;-6.49;63
30.00;26.35;3.65;12.12;797730;-6.91;25.52;-6.49;64
30.00;25.76;4.24;12.12;797794;-6.91;25.52;-6.49;63
30.00;25.33;4.67;12.12;797857;-6.91;25.52;-6.49;64
30.00;24.77;5.23;10.28;797922;4.70;12.03;-6.46;288
30.00;32.43;-2.43;10.28;798210;4.70;12.03;-6.46;64
30.00;28.87;1.13;10.28;798274;4.70;12.03;-6.46;65
30.00;29.96;0.04;10.28;798339;4.70;12.03;-6.46;63
30.00;30.47;-0.47;10.28;798402;4.70;12.03;-6.46;64
30.00;31.18;-1.18;10.28;798466;4.70;12.03;-6.46;63
30.00;32.10;-2.10;10.28;798529;4.70;12.03;-6.46;64
30.00;32.92;-2.92;10.28;798593;4.70;12.03;-6.46;63
30.00;33.50;-3.50;10.28;798657;4.70;12.03;-6.46;65
30.00;33.97;-3.97;10.28;798722;4.70;12.03;-6.46;64
30.00;34.36;-4.36;10.28;798786;4.70;12.03;-6.46;65
30.00;34.72;-4.72;10.28;798851;4.70;12.03;-6.46;63
30.00;35.00;-5.00;-17.34;798914;-4.50;-6.35;-6.48;294
30.00;27.92;2.08;-17.34;799208;-4.50;-6.35;-6.48;64
30.00;27.35;2.65;-17.34;799272;-4.50;-6.35;-6.48;65
30.00;25.07;4.93;-17.34;799337;-4.50;-6.35;-6.48;64
30.00;22.63;7.37;53.61;799401;6.63;53.43;-6.45;330
30.00;16.99;13.01;29.56;799731;11.71;23.95;-6.10;306
30.00;33.21;-3.21;29.56;800037;11.71;23.95;-6.10;64
30.00;39.71;-9.71;-157.08;800101;-8.74;-142.19;-6.15;434
30.00;35.06;-5.06;4.09;800536;-4.55;14.97;-6.33;79
30.00;28.58;1.42;4.09;800615;-4.55;14.97;-6.33;63
30.00;22.96;7.04;124.80;800678;6.33;124.76;-6.29;402
30.00;24.63;5.37;-7.09;801080;4.83;-5.81;-6.12;288
30.00;32.69;-2.69;-7.09;801368;4.83;-5.81;-6.12;63
30.00;39.28;-9.28;-160.90;801431;-8.35;-146.38;-6.17;437
