70.00;73.47;-3.47;-2.08;104250;61
70.00;73.51;-3.51;-2.08;104311;62
70.00;73.52;-3.52;-2.08;104373;61
70.00;73.49;-3.49;-2.08;104434;62
70.00;73.45;-3.45;-2.08;104496;61
70.00;73.47;-3.47;-2.08;104557;63
70.00;73.48;-3.48;-2.08;104620;62
70.00;73.52;-3.52;-2.08;104682;62
70.00;73.53;-3.53;-2.08;104744;63
70.00;73.60;-3.60;-2.08;104807;62
70.00;73.63;-3.63;-2.08;104869;63
70.00;73.64;-3.64;-2.08;104932;62
70.00;73.56;-3.56;-2.08;104994;63
70.00;73.57;-3.57;-2.08;105057;62
70.00;73.51;-3.51;-2.08;105119;64
70.00;73.45;-3.45;-2.08;105183;62
70.00;73.42;-3.42;-2.08;105245;63
70.00;73.44;-3.44;-2.08;105308;62
70.00;73.41;-3.41;-2.08;105370;63
70.00;73.35;-3.35;-2.08;105433;62
70.00;73.31;-3.31;-2.08;105495;63
70.00;73.37;-3.37;-2.08;105559;61
70.00;73.37;-3.37;-2.08;105621;61
70.00;73.43;-3.43;-2.08;105683;61
70.00;73.50;-3.50;-2.08;105745;61
70.00;73.45;-3.45;-2.08;105807;62
70.00;73.45;-3.45;-2.08;105869;62
70.00;73.48;-3.48;-2.08;105931;62
70.00;73.47;-3.47;-2.08;105993;61
70.00;73.46;-3.46;-2.08;106054;62
