-20.00;-18.51;-1.49;-2.37;226776;0.47;-0.07;-2.77;90.00;93.16;-3.16;0.00;0.00;0.00;0.00;153
-20.00;-18.61;-1.39;-2.37;226929;0.47;-0.07;-2.77;90.00;93.22;-3.22;0.00;0.00;0.00;0.00;154
-20.00;-18.51;-1.49;-2.37;227084;0.47;-0.07;-2.77;90.00;93.13;-3.13;0.00;0.00;0.00;0.00;153
-20.00;-18.59;-1.41;-2.37;227237;0.47;-0.07;-2.77;90.00;93.13;-3.13;0.00;0.00;0.00;0.00;154
-20.00;-18.53;-1.47;-2.37;227392;0.47;-0.07;-2.77;90.00;93.22;-3.22;0.00;0.00;0.00;0.00;154
-20.00;-18.65;-1.35;-2.37;227546;0.47;-0.07;-2.77;90.00;93.20;-3.20;0.00;0.00;0.00;0.00;153
-20.00;-18.60;-1.40;-2.37;227699;0.47;-0.07;-2.77;90.00;93.24;-3.24;0.00;0.00;0.00;0.00;154
-20.00;-18.62;-1.38;-2.37;227854;0.47;-0.07;-2.77;90.00;93.26;-3.26;0.00;0.00;0.00;0.00;154
0.00;-18.55;18.55;0.88;228008;1.86;1.50;-2.48;90.00;93.38;-3.38;0.00;0.00;0.00;0.00;236
0.00;-19.03;19.03;0.12;228245;1.90;0.02;-1.80;90.00;93.37;-3.37;0.00;0.00;0.00;0.00;154
0.00;-19.15;19.15;0.43;228399;1.91;0.01;-1.49;90.00;92.61;-2.61;0.00;0.00;0.00;0.00;153
0.00;-19.13;19.13;0.72;228552;1.91;-0.00;-1.19;90.00;93.10;-3.10;0.00;0.00;0.00;0.00;154
0.00;-19.18;19.18;1.04;228707;1.92;0.00;-0.88;90.00;93.33;-3.33;0.00;0.00;0.00;0.00;340
0.00;-21.22;21.22;2.56;229047;2.12;0.04;0.40;90.00;94.46;-4.46;0.00;0.00;0.00;0.00;340
0.00;-14.21;14.21;2.54;229387;1.42;-0.14;1.26;90.00;93.36;-3.36;0.00;0.00;0.00;0.00;340
0.00;-11.43;11.43;3.04;229727;1.14;-0.06;1.95;90.00;92.22;-2.22;0.00;0.00;0.00;0.00;340
0.00;-10.83;10.83;3.68;230067;1.08;-0.01;2.61;90.00;92.57;-2.57;0.00;0.00;0.00;0.00;341
0.00;-11.64;11.64;4.49;230408;1.16;0.02;3.31;90.00;92.22;-2.22;0.00;0.00;0.00;0.00;337
0.00;-8.90;8.90;4.68;230745;0.89;-0.05;3.84;90.00;94.72;-4.72;0.00;0.00;0.00;0.00;336
0.00;-5.65;5.65;4.68;231081;0.56;-0.07;4.18;90.00;94.25;-4.25;0.00;0.00;0.00;0.00;336
0.00;-3.25;3.25;4.68;231417;0.56;-0.07;4.18;90.00;94.92;-4.92;0.00;0.00;0.00;0.00;155
0.00;-4.09;4.09;4.72;231572;0.41;0.06;4.25;90.00;96.13;-6.13;-0.88;-0.61;-0.04;-0.23;340
0.00;-1.72;1.72;4.72;231911;0.41;0.06;4.25;90.00;93.81;-3.81;-0.88;-0.61;-0.04;-0.23;153
0.00;-3.18;3.18;4.72;232066;0.41;0.06;4.25;90.00;95.16;-5.16;-0.88;-0.61;-0.04;-0.23;154
0.00;-3.77;3.77;4.72;232219;0.41;0.06;4.25;90.00;94.59;-4.59;-0.88;-0.61;-0.04;-0.23;154
0.00;-4.09;4.09;4.74;232373;0.41;0.02;4.31;90.00;94.12;-4.12;-0.88;-0.61;-0.04;-0.23;336
0.00;-0.55;0.55;4.74;232710;0.41;0.02;4.31;90.00;96.70;-6.70;-1.48;-0.67;-0.04;-0.77;340
0.00;-2.05;2.05;4.74;233050;0.41;0.02;4.31;90.00;93.57;-3.57;-1.48;-0.67;-0.04;-0.77;154
0.00;-6.06;6.06;5.32;233204;0.61;0.30;4.41;90.00;94.43;-4.43;-1.48;-0.67;-0.04;-0.77;323
0.00;-5.12;5.12;5.19;233527;0.51;-0.02;4.70;90.00;97.92;-7.92;-2.23;-0.79;-0.05;-1.38;336
10.00;6.79;3.21;5.19;233863;0.51;-0.02;4.70;90.00;94.87;-4.87;-2.23;-0.79;-0.05;-1.38;153
10.00;2.57;7.43;5.88;234017;0.74;0.32;4.81;90.00;92.51;-2.51;-2.23;-0.79;-0.05;-1.38;325
10.00;0.91;9.09;6.27;234342;0.91;0.04;5.33;90.00;96.35;-6.35;-2.57;-0.63;-0.06;-1.88;340
10.00;10.09;-0.09;6.27;234681;0.91;0.04;5.33;90.00;91.62;-1.62;-2.57;-0.63;-0.06;-1.88;154
10.00;7.25;2.75;6.27;234835;0.91;0.04;5.33;90.00;92.75;-2.75;-2.57;-0.63;-0.06;-1.88;154
10.00;5.94;4.06;5.90;234990;0.41;0.10;5.39;90.00;91.72;-1.72;-2.57;-0.63;-0.06;-1.88;325
10.00;3.39;6.61;6.48;235315;0.66;0.05;5.77;90.00;96.35;-6.35;-3.08;-0.63;-0.07;-2.37;340
10.00;11.47;-1.47;6.48;235655;0.66;0.05;5.77;90.00;91.38;-1.38;-3.08;-0.63;-0.07;-2.37;154
10.00;9.03;0.97;6.48;235809;0.66;0.05;5.77;90.00;92.08;-2.08;-3.08;-0.63;-0.07;-2.37;154
10.00;8.05;1.95;6.48;235964;0.66;0.05;5.77;90.00;92.07;-2.07;-3.08;-0.63;-0.07;-2.37;153
10.00;7.65;2.35;6.48;236119;0.66;0.05;5.77;90.00;91.10;-1.10;-3.08;-0.63;-0.07;-2.37;155
10.00;7.27;2.73;6.48;236273;0.66;0.05;5.77;90.00;91.81;-1.81;-3.08;-0.63;-0.07;-2.37;154
10.00;6.94;3.06;6.48;236428;0.66;0.05;5.77;90.00;91.93;-1.93;-3.08;-0.63;-0.07;-2.37;153
10.00;6.72;3.28;6.48;236582;0.66;0.05;5.77;90.00;91.54;-1.54;-3.08;-0.63;-0.07;-2.37;154
10.00;6.67;3.33;6.48;236736;0.66;0.05;5.77;90.00;91.70;-1.70;-3.08;-0.63;-0.07;-2.37;155
10.00;6.79;3.21;6.48;236891;0.66;0.05;5.77;90.00;91.86;-1.86;-3.08;-0.63;-0.07;-2.37;154
10.00;6.77;3.23;6.48;237045;0.66;0.05;5.77;90.00;91.70;-1.70;-3.08;-0.63;-0.07;-2.37;155
10.00;6.90;3.10;6.48;237200;0.66;0.05;5.77;90.00;91.75;-1.75;-3.08;-0.63;-0.07;-2.37;153
10.00;6.93;3.07;6.48;237355;0.66;0.05;5.77;90.00;91.67;-1.67;-3.08;-0.63;-0.07;-2.37;154
10.00;6.84;3.16;6.48;237509;0.66;0.05;5.77;90.00;91.73;-1.73;-3.08;-0.63;-0.07;-2.37;155
10.00;6.90;3.10;6.48;237663;0.66;0.05;5.77;90.00;91.80;-1.80;-3.08;-0.63;-0.07;-2.37;154
10.00;6.97;3.03;6.48;237817;0.66;0.05;5.77;90.00;91.78;-1.78;-3.08;-0.63;-0.07;-2.37;155
10.00;6.91;3.09;6.48;237972;0.66;0.05;5.77;90.00;91.80;-1.80;-3.08;-0.63;-0.07;-2.37;154
10.00;6.87;3.13;6.48;238127;0.66;0.05;5.77;90.00;91.92;-1.92;-3.08;-0.63;-0.07;-2.37;154
10.00;6.96;3.04;6.48;238280;0.66;0.05;5.77;90.00;91.93;-1.93;-3.08;-0.63;-0.07;-2.37;155
10.00;6.97;3.03;6.48;238435;0.66;0.05;5.77;90.00;91.83;-1.83;-3.08;-0.63;-0.07;-2.37;154
10.00;6.92;3.08;6.48;238589;0.66;0.05;5.77;90.00;91.83;-1.83;-3.08;-0.63;-0.07;-2.37;154
10.00;6.95;3.05;6.48;238744;0.66;0.05;5.77;90.00;91.90;-1.90;-3.08;-0.63;-0.07;-2.37;154
10.00;6.98;3.02;6.48;238898;0.66;0.05;5.77;90.00;91.92;-1.92;-3.08;-0.63;-0.07;-2.37;154
10.00;6.90;3.10;6.48;239052;0.66;0.05;5.77;90.00;91.91;-1.91;-3.08;-0.63;-0.07;-2.37;155
10.00;6.96;3.04;6.48;239207;0.66;0.05;5.77;90.00;91.85;-1.85;-3.08;-0.63;-0.07;-2.37;153
10.00;6.96;3.04;6.48;239362;0.66;0.05;5.77;90.00;91.84;-1.84;-3.08;-0.63;-0.07;-2.37;154
-20.00;7.06;-27.06;1.13;239516;-2.71;-1.50;5.34;90.00;91.97;-1.97;-3.08;-0.63;-0.07;-2.37;340
-20.00;7.96;-27.96;0.83;239857;-2.80;-0.02;3.65;90.00;89.73;0.27;-3.08;-0.63;-0.07;-2.37;238
-20.00;8.32;-28.32;-0.21;240094;-2.83;-0.01;2.64;90.00;90.47;-0.47;-3.08;-0.63;-0.07;-2.37;154
-20.00;5.68;-25.68;-0.15;240249;-2.57;0.20;2.22;90.00;91.83;-1.83;-3.08;-0.63;-0.07;-2.37;155
-20.00;4.87;-24.87;-0.60;240404;-2.49;0.06;1.82;90.00;92.81;-2.81;-3.08;-0.63;-0.07;-2.37;155
-20.00;4.28;-24.28;-0.95;240560;-2.43;0.04;1.43;90.00;90.88;-0.88;-3.08;-0.63;-0.07;-2.37;258
-20.00;6.30;-26.30;-2.32;240817;-2.63;-0.06;0.37;90.00;92.79;-2.79;-3.08;-0.63;-0.07;-2.37;338
-20.00;4.09;-24.09;-3.44;241156;-2.41;0.04;-1.08;90.00;90.96;-0.96;-3.08;-0.63;-0.07;-2.37;341
-20.00;0.93;-20.93;-4.38;241496;-2.09;0.06;-2.35;90.00;91.91;-1.91;-3.08;-0.63;-0.07;-2.37;329
-20.00;0.86;-20.86;-5.64;241825;-2.09;0.00;-3.55;90.00;91.87;-1.87;-3.08;-0.63;-0.07;-2.37;327
-20.00;-4.87;-15.13;-5.81;242152;-1.51;0.12;-4.42;90.00;89.94;0.06;-3.08;-0.63;-0.07;-2.37;327
-20.00;-12.23;-7.77;-5.49;242480;-0.78;0.15;-4.87;90.00;91.88;-1.88;-3.08;-0.63;-0.07;-2.37;326
-20.00;-25.41;5.41;-3.74;242806;0.54;0.28;-4.56;90.00;94.88;-4.88;-3.08;-0.63;-0.07;-2.37;340
-20.00;-24.28;4.28;-3.90;243146;0.43;-0.02;-4.30;90.00;94.10;-4.10;-3.08;-0.63;-0.07;-2.37;340
-20.00;-21.65;1.65;-3.90;243486;0.43;-0.02;-4.30;90.00;91.62;-1.62;-3.08;-0.63;-0.07;-2.37;155
-20.00;-22.50;2.50;-3.90;243641;0.43;-0.02;-4.30;90.00;93.83;-3.83;-3.08;-0.63;-0.07;-2.37;154
-20.00;-21.79;1.79;-3.90;243795;0.43;-0.02;-4.30;90.00;91.78;-1.78;-3.08;-0.63;-0.07;-2.37;155
-20.00;-21.68;1.68;-3.90;243950;0.43;-0.02;-4.30;90.00;91.78;-1.78;-3.08;-0.63;-0.07;-2.37;155
-20.00;-21.58;1.58;-3.90;244105;0.43;-0.02;-4.30;90.00;92.96;-2.96;-3.08;-0.63;-0.07;-2.37;154
-20.00;-21.48;1.48;-3.90;244259;0.43;-0.02;-4.30;90.00;93.06;-3.06;-3.08;-0.63;-0.07;-2.37;155
-20.00;-21.49;1.49;-3.90;244414;0.43;-0.02;-4.30;90.00;92.60;-2.60;-3.08;-0.63;-0.07;-2.37;154
-20.00;-21.45;1.45;-3.90;244568;0.43;-0.02;-4.30;90.00;92.48;-2.48;-3.08;-0.63;-0.07;-2.37;153
-20.00;-21.48;1.48;-3.90;244722;0.43;-0.02;-4.30;90.00;92.57;-2.57;-3.08;-0.63;-0.07;-2.37;154
-20.00;-21.44;1.44;-3.90;244877;0.43;-0.02;-4.30;90.00;92.73;-2.73;-3.08;-0.63;-0.07;-2.37;154
-20.00;-21.44;1.44;-3.90;245031;0.43;-0.02;-4.30;90.00;92.75;-2.75;-3.08;-0.63;-0.07;-2.37;155
