70.00;76.84;-6.84;5.00;2159892;-6.16;0.83;10.32;79
70.00;76.85;-6.85;4.06;2159971;-6.16;-0.06;10.28;79
70.00;76.83;-6.83;4.39;2160050;-6.15;0.30;10.24;79
70.00;76.86;-6.86;3.56;2160129;-6.17;-0.46;10.20;78
70.00;76.92;-6.92;2.82;2160208;-6.23;-1.10;10.15;79
70.00;76.93;-6.93;3.60;2160287;-6.24;-0.27;10.11;79
70.00;76.92;-6.92;4.11;2160366;-6.23;0.27;10.06;79
70.00;76.96;-6.96;3.05;2160445;-6.26;-0.70;10.02;79
70.00;76.96;-6.96;3.60;2160524;-6.27;-0.10;9.98;79
70.00;76.93;-6.93;4.35;2160604;-6.23;0.65;9.93;79
70.00;77.00;-7.00;2.30;2160683;-6.30;-1.28;9.89;78
70.00;77.02;-7.02;3.17;2160762;-6.32;-0.35;9.84;79
70.00;76.99;-6.99;3.99;2160841;-6.29;0.48;9.80;78
70.00;76.95;-6.95;4.25;2160920;-6.25;0.74;9.76;79
70.00;76.95;-6.95;3.50;2160999;-6.25;0.04;9.71;78
70.00;76.99;-6.99;2.64;2161078;-6.29;-0.74;9.67;79
70.00;77.06;-7.06;1.98;2161157;-6.36;-1.29;9.62;78
70.00;77.07;-7.07;3.13;2161235;-6.36;-0.09;9.58;79
70.00;77.00;-7.00;4.39;2161314;-6.30;1.16;9.53;79
70.00;76.99;-6.99;3.47;2161393;-6.29;0.27;9.49;79
70.00;77.00;-7.00;2.90;2161472;-6.30;-0.25;9.45;79
70.00;76.95;-6.95;4.08;2161551;-6.25;0.93;9.40;79
70.00;76.98;-6.98;2.59;2161630;-6.28;-0.49;9.36;79
70.00;76.99;-6.99;2.79;2161709;-6.29;-0.24;9.31;78
70.00;76.95;-6.95;3.74;2161787;-6.25;0.72;9.27;79
70.00;76.99;-6.99;2.16;2161866;-6.29;-0.78;9.23;80
70.00;76.99;-6.99;2.93;2161946;-6.29;0.04;9.18;79
70.00;76.97;-6.97;3.17;2162025;-6.28;0.31;9.14;79
70.00;76.97;-6.97;2.77;2162104;-6.28;-0.04;9.09;79
70.00;76.99;-6.99;2.42;2162183;-6.29;-0.34;9.05;79
70.00;76.94;-6.94;3.75;2162262;-6.24;0.99;9.00;78
70.00;76.96;-6.96;2.32;2162340;-6.26;-0.38;8.96;79
70.00;76.96;-6.96;2.65;2162419;-6.26;-0.00;8.92;79
70.00;76.97;-6.97;2.43;2162498;-6.27;-0.17;8.87;78
70.00;76.97;-6.97;2.49;2162577;-6.28;-0.06;8.83;79
70.00;76.94;-6.94;3.10;2162656;-6.25;0.56;8.79;78
70.00;76.97;-6.97;1.95;2162735;-6.27;-0.52;8.74;78
70.00;76.99;-6.99;2.06;2162813;-6.29;-0.35;8.70;79
70.00;76.91;-6.91;3.81;2162892;-6.22;1.38;8.65;79
70.00;76.95;-6.95;1.61;2162971;-6.26;-0.74;8.61;79
70.00;76.97;-6.97;1.96;2163050;-6.28;-0.33;8.57;79
70.00;77.02;-7.02;1.28;2163129;-6.32;-0.92;8.52;79
30.00;77.05;-47.05;-300.00;2163208;-42.35;-420.00;8.22;578
30.00;63.18;-33.18;10.44;2163786;-29.86;33.61;6.69;288
30.00;51.73;-21.73;42.30;2164074;-19.55;55.66;6.19;319
30.00;60.94;-30.94;-62.86;2164393;-27.84;-40.42;5.40;340
30.00;50.54;-20.54;29.18;2164733;-18.48;42.82;4.84;308
30.00;58.46;-28.46;-57.50;2165041;-25.62;-36.02;4.14;336
30.00;51.27;-21.27;14.39;2165377;-19.14;29.96;3.57;291
30.00;45.82;-15.82;15.20;2165668;-14.24;26.23;3.20;293
30.00;56.41;-26.41;-71.78;2165961;-23.77;-50.60;2.58;348
30.00;47.09;-17.09;24.09;2166310;-15.38;37.37;2.10;302
30.00;37.59;-7.59;39.14;2166612;-6.83;44.05;1.92;317
30.00;42.78;-12.78;-32.85;2166929;-11.50;-22.94;1.60;309
30.00;38.40;-8.40;13.65;2167239;-7.56;19.81;1.39;291
30.00;44.40;-14.40;-40.77;2167530;-12.96;-28.87;1.05;318
30.00;38.67;-8.67;18.23;2167848;-7.80;25.20;0.83;296
30.00;42.99;-12.99;-31.57;2168144;-11.69;-20.41;0.53;309
30.00;37.65;-7.65;17.62;2168453;-6.89;24.17;0.34;294
30.00;45.99;-15.99;-53.99;2168748;-14.39;-39.56;-0.04;330
30.00;35.53;-5.53;39.19;2169078;-4.98;44.36;-0.19;317
30.00;39.26;-9.26;-25.21;2169395;-8.33;-16.46;-0.42;302
30.00;37.17;-7.17;2.63;2169697;-6.45;9.68;-0.60;79
30.00;39.10;-9.10;-42.97;2169776;-8.19;-34.13;-0.65;319
30.00;32.80;-2.80;-42.97;2170096;-8.19;-34.13;-0.65;65
30.00;43.54;-13.54;-244.28;2170161;-12.19;-231.37;-0.72;521
30.00;35.32;-5.32;16.33;2170683;-4.78;22.06;-0.95;295
30.00;28.43;1.57;16.33;2170978;-4.78;22.06;-0.95;64
30.00;22.58;7.42;133.76;2171042;6.68;127.98;-0.91;411
30.00;44.23;-14.23;-87.96;2171453;-12.81;-73.78;-1.38;366
30.00;41.51;-11.51;-1.64;2171819;-10.36;10.43;-1.71;78
30.00;45.14;-15.14;-79.81;2171898;-13.63;-64.38;-1.81;358
30.00;37.00;-7.00;23.50;2172256;-6.30;31.81;-2.01;302
30.00;32.32;-2.32;23.50;2172558;-6.30;31.81;-2.01;64
30.00;45.66;-15.66;-300.00;2172622;-14.09;-291.78;-2.09;578
