target -20 and 0 degrees
Starting PID control for 20s...
-20.00;-21.86;1.86;-17.16;155407;-11.14;-5.46;-0.56;143
-20.00;-21.79;1.79;-17.16;155550;-11.14;-5.46;-0.56;144
-20.00;-21.83;1.83;-17.16;155694;-11.14;-5.46;-0.56;143
-20.00;-21.85;1.85;-17.16;155837;-11.14;-5.46;-0.56;142
-20.00;-21.88;1.88;-17.16;155980;-11.14;-5.46;-0.56;143
-20.00;-21.90;1.90;-17.16;156123;-11.14;-5.46;-0.56;143
-20.00;-21.94;1.94;-17.16;156266;-11.14;-5.46;-0.56;143
-20.00;-21.88;1.88;-17.16;156409;-11.14;-5.46;-0.56;143
-20.00;-21.86;1.86;-17.16;156553;-11.14;-5.46;-0.56;142
-20.00;-21.97;1.97;-17.16;156695;-11.14;-5.46;-0.56;143
-20.00;-22.10;2.10;-17.16;156838;-11.14;-5.46;-0.56;144
-20.00;-21.96;1.96;-17.16;156982;-11.14;-5.46;-0.56;143
-20.00;-22.04;2.04;-17.16;157125;-11.14;-5.46;-0.56;142
-20.00;-22.04;2.04;-17.16;157268;-11.14;-5.46;-0.56;143
-20.00;-22.03;2.03;-17.16;157411;-11.14;-5.46;-0.56;143
-20.00;-22.09;2.09;-17.16;157554;-11.14;-5.46;-0.56;144
-20.00;-22.16;2.16;-17.16;157698;-11.14;-5.46;-0.56;142
-20.00;-22.03;2.03;-17.16;157841;-11.14;-5.46;-0.56;142
-20.00;-22.11;2.11;-17.16;157983;-11.14;-5.46;-0.56;144
-20.00;-22.17;2.17;-17.16;158127;-11.14;-5.46;-0.56;143
-20.00;-22.12;2.12;-17.16;158270;-11.14;-5.46;-0.56;142
-20.00;-22.15;2.15;-17.16;158413;-11.14;-5.46;-0.56;143
-20.00;-22.16;2.16;-17.16;158556;-11.14;-5.46;-0.56;143
-20.00;-22.28;2.28;-17.16;158699;-11.14;-5.46;-0.56;143
0.00;-22.33;22.33;14.03;158842;8.93;5.61;-0.50;265
0.00;2.03;-2.03;14.03;159107;8.93;5.61;-0.50;142
0.00;-28.70;28.70;19.72;159249;11.48;8.66;-0.42;264
0.00;10.76;-10.76;-10.76;159513;-4.30;-5.98;-0.48;267
0.00;-11.99;11.99;7.79;159780;4.80;3.41;-0.41;264
0.00;0.04;-0.04;7.79;160045;4.80;3.41;-0.41;142
0.00;-15.18;15.18;9.99;160187;6.07;4.29;-0.37;264
0.00;7.23;-7.23;-6.70;160451;-2.89;-3.40;-0.41;266
0.00;-8.66;8.66;5.49;160717;3.47;2.39;-0.36;265
0.00;0.25;-0.25;5.49;160982;3.47;2.39;-0.36;142
0.00;-10.48;10.48;6.86;161125;4.19;3.00;-0.33;263
0.00;5.31;-5.31;-4.88;161389;-2.12;-2.39;-0.36;266
0.00;-6.94;6.94;4.29;161655;2.77;1.84;-0.32;265
0.00;-2.09;2.09;4.29;161920;2.77;1.84;-0.32;142
0.00;-6.99;6.99;3.87;162062;2.80;1.38;-0.30;264
0.00;2.47;-2.47;3.87;162326;2.80;1.38;-0.30;142
0.00;-5.08;5.08;3.87;162468;2.03;2.13;-0.29;265
0.00;-0.31;0.31;3.87;162734;2.03;2.13;-0.29;142
0.00;0.71;-0.71;3.87;162876;2.03;2.13;-0.29;142
0.00;-0.57;0.57;3.87;163018;2.03;2.13;-0.29;144
0.00;-1.23;1.23;3.87;163162;2.03;2.13;-0.29;143
0.00;-1.08;1.08;3.87;163305;2.03;2.13;-0.29;142
0.00;-1.10;1.10;3.87;163447;2.03;2.13;-0.29;144
0.00;-1.17;1.17;3.87;163591;2.03;2.13;-0.29;143
0.00;-1.14;1.14;3.87;163734;2.03;2.13;-0.29;143
0.00;-1.10;1.10;3.87;163877;2.03;2.13;-0.29;143
0.00;-1.05;1.05;3.87;164021;2.03;2.13;-0.29;142
0.00;-1.14;1.14;3.87;164163;2.03;2.13;-0.29;143
0.00;-1.11;1.11;3.87;164306;2.03;2.13;-0.29;144
0.00;-1.18;1.18;3.87;164450;2.03;2.13;-0.29;142
0.00;-1.08;1.08;3.87;164592;2.03;2.13;-0.29;144
0.00;-1.11;1.11;3.87;164736;2.03;2.13;-0.29;143
0.00;-1.03;1.03;3.87;164879;2.03;2.13;-0.29;142
0.00;-1.22;1.22;3.87;165022;2.03;2.13;-0.29;143
0.00;-0.99;0.99;3.87;165165;2.03;2.13;-0.29;143
0.00;-1.11;1.11;3.87;165308;2.03;2.13;-0.29;143
0.00;-1.14;1.14;3.87;165451;2.03;2.13;-0.29;143
0.00;-1.09;1.09;3.87;165595;2.03;2.13;-0.29;142
0.00;-1.09;1.09;3.87;165737;2.03;2.13;-0.29;143
0.00;-1.12;1.12;3.87;165880;2.03;2.13;-0.29;144
0.00;-1.15;1.15;3.87;166024;2.03;2.13;-0.29;142
0.00;-1.12;1.12;3.87;166166;2.03;2.13;-0.29;143
0.00;-1.11;1.11;3.87;166309;2.03;2.13;-0.29;144
0.00;-1.09;1.09;3.87;166453;2.03;2.13;-0.29;142
0.00;-1.02;1.02;3.87;166596;2.03;2.13;-0.29;142
0.00;-1.09;1.09;3.87;166738;2.03;2.13;-0.29;144
0.00;-1.16;1.16;3.87;166882;2.03;2.13;-0.29;142
0.00;-1.08;1.08;3.87;167025;2.03;2.13;-0.29;143
0.00;-1.15;1.15;3.87;167168;2.03;2.13;-0.29;143
0.00;-1.01;1.01;3.87;167311;2.03;2.13;-0.29;143
--- Emergency stop ---
