70.00;70.06;-0.06;4.33;45253;-2.22;0.31;6.24;142
70.00;70.01;-0.01;4.33;45395;-2.22;0.31;6.24;143
70.00;69.99;0.01;4.33;45538;-2.22;0.31;6.24;142
70.00;69.99;0.01;4.33;45680;-2.22;0.31;6.24;142
70.00;70.08;-0.08;4.33;45824;-2.22;0.31;6.24;142
70.00;69.87;0.13;4.33;45966;-2.22;0.31;6.24;142
70.00;70.05;-0.05;4.33;46108;-2.22;0.31;6.24;143
70.00;69.94;0.06;4.33;46251;-2.22;0.31;6.24;142
70.00;69.90;0.10;4.33;46394;-2.22;0.31;6.24;142
70.00;69.99;0.01;4.33;46536;-2.22;0.31;6.24;143
70.00;69.98;0.02;4.33;46679;-2.22;0.31;6.24;142
70.00;69.83;0.17;4.33;46821;-2.22;0.31;6.24;142
70.00;70.00;-0.00;4.33;46963;-2.22;0.31;6.24;143
70.00;69.97;0.03;4.33;47107;-2.22;0.31;6.24;142
70.00;69.90;0.10;4.33;47249;-2.22;0.31;6.24;142
70.00;69.96;0.04;4.33;47391;-2.22;0.31;6.24;143
70.00;69.95;0.05;4.33;47534;-2.22;0.31;6.24;142
70.00;69.92;0.08;4.33;47676;-2.22;0.31;6.24;142
70.00;70.05;-0.05;4.33;47819;-2.22;0.31;6.24;143
70.00;70.02;-0.02;4.33;47962;-2.22;0.31;6.24;142
70.00;69.95;0.05;4.33;48104;-2.22;0.31;6.24;142
70.00;70.08;-0.08;4.33;48246;-2.22;0.31;6.24;143
70.00;69.84;0.16;4.33;48389;-2.22;0.31;6.24;142
70.00;69.97;0.03;4.33;48532;-2.22;0.31;6.24;142
70.00;69.88;0.12;4.33;48674;-2.22;0.31;6.24;143
70.00;69.75;0.25;4.33;48817;-2.22;0.31;6.24;142
70.00;69.95;0.05;4.33;48959;-2.22;0.31;6.24;142
70.00;70.13;-0.13;4.33;49101;-2.22;0.31;6.24;143
70.00;70.23;-0.23;4.33;49245;-2.22;0.31;6.24;142
70.00;69.85;0.15;4.33;49387;-2.22;0.31;6.24;142
70.00;69.96;0.04;4.33;49529;-2.22;0.31;6.24;143
70.00;70.17;-0.17;4.33;49672;-2.22;0.31;6.24;142
30.00;70.11;-40.11;-68.48;49814;-40.11;-33.75;5.38;425
30.00;57.02;-27.02;-19.66;50239;-27.02;3.70;3.66;375
30.00;48.78;-18.78;-13.54;50614;-18.78;2.64;2.60;369
30.00;41.91;-11.91;-7.73;50983;-11.91;2.23;1.94;366
30.00;33.73;-3.73;0.68;51350;-3.73;2.67;1.74;157
30.00;29.55;0.45;0.68;51507;-3.73;2.67;1.74;142
30.00;29.32;0.68;0.68;51650;-3.73;2.67;1.74;142
30.00;29.19;0.81;0.68;51792;-3.73;2.67;1.74;143
30.00;29.31;0.69;0.68;51935;-3.73;2.67;1.74;142
30.00;29.11;0.89;0.68;52077;-3.73;2.67;1.74;142
30.00;29.45;0.55;0.68;52219;-3.73;2.67;1.74;143
30.00;29.28;0.72;0.68;52363;-3.73;2.67;1.74;142
30.00;29.37;0.63;0.68;52505;-3.73;2.67;1.74;142
30.00;29.42;0.58;0.68;52647;-3.73;2.67;1.74;143
30.00;28.87;1.13;0.68;52790;-3.73;2.67;1.74;142
30.00;29.62;0.38;0.68;52932;-3.73;2.67;1.74;142
30.00;29.30;0.70;0.68;53074;-3.73;2.67;1.74;143
30.00;29.25;0.75;0.68;53218;-3.73;2.67;1.74;142
30.00;29.50;0.50;0.68;53360;-3.73;2.67;1.74;142
30.00;29.16;0.84;0.68;53502;-3.73;2.67;1.74;143
30.00;29.18;0.82;0.68;53645;-3.73;2.67;1.74;142
30.00;29.26;0.74;0.68;53787;-3.73;2.67;1.74;142
30.00;29.21;0.79;0.68;53931;-3.73;2.67;1.74;142
30.00;29.39;0.61;0.68;54073;-3.73;2.67;1.74;142
30.00;29.39;0.61;0.68;54215;-3.73;2.67;1.74;143
30.00;29.28;0.72;0.68;54358;-3.73;2.67;1.74;142
30.00;28.99;1.01;0.68;54500;-3.73;2.67;1.74;142
30.00;29.27;0.73;0.68;54642;-3.73;2.67;1.74;143
30.00;29.22;0.78;0.68;54786;-3.73;2.67;1.74;142
30.00;29.11;0.89;0.68;54928;-3.73;2.67;1.74;142
30.00;28.96;1.04;0.68;55070;-3.73;2.67;1.74;143
30.00;28.66;1.34;0.68;55213;-3.73;2.67;1.74;142
30.00;28.92;1.08;0.68;55355;-3.73;2.67;1.74;142
30.00;28.81;1.19;0.68;55497;-3.73;2.67;1.74;143
30.00;28.94;1.06;0.68;55641;-3.73;2.67;1.74;142
30.00;28.81;1.19;0.68;55783;-3.73;2.67;1.74;142
30.00;28.79;1.21;0.68;55925;-3.73;2.67;1.74;143
30.00;28.75;1.25;0.68;56068;-3.73;2.67;1.74;142
30.00;29.05;0.95;0.68;56210;-3.73;2.67;1.74;142
30.00;28.73;1.27;0.68;56352;-3.73;2.67;1.74;143
30.00;28.71;1.29;0.68;56496;-3.73;2.67;1.74;141
30.00;28.59;1.41;0.68;56638;-3.73;2.67;1.74;142
30.00;28.27;1.73;0.68;56780;-3.73;2.67;1.74;143
30.00;28.39;1.61;0.68;56923;-3.73;2.67;1.74;142
30.00;28.35;1.65;0.68;57065;-3.73;2.67;1.74;142
30.00;28.45;1.55;0.68;57207;-3.73;2.67;1.74;143
30.00;28.16;1.84;0.68;57350;-3.73;2.67;1.74;142
30.00;28.25;1.75;0.68;57492;-3.73;2.67;1.74;142
30.00;27.66;2.34;4.63;57635;2.34;0.50;1.79;366
30.00;27.98;2.02;3.81;58001;2.02;-0.11;1.90;365
30.00;27.81;2.19;4.27;58366;2.19;0.06;2.02;366
30.00;27.40;2.60;4.89;58732;2.60;0.13;2.16;366
30.00;27.24;2.76;5.13;59098;2.76;0.05;2.31;365
30.00;27.43;2.57;4.96;59463;2.57;-0.06;2.45;366
