-20.00;-16.92;-3.08;3.61;4997265;2.31;1.56;-0.26;142
-20.00;-16.82;-3.18;3.61;4997407;2.31;1.56;-0.26;144
-20.00;-16.90;-3.10;3.61;4997551;2.31;1.56;-0.26;142
-20.00;-16.93;-3.07;3.61;4997694;2.31;1.56;-0.26;142
-20.00;-16.87;-3.13;3.61;4997836;2.31;1.56;-0.26;144
-20.00;-16.89;-3.11;3.61;4997980;2.31;1.56;-0.26;142
-20.00;-16.88;-3.12;3.61;4998122;2.31;1.56;-0.26;143
-20.00;-16.80;-3.20;3.61;4998265;2.31;1.56;-0.26;144
-20.00;-16.85;-3.15;3.61;4998409;2.31;1.56;-0.26;142
-20.00;-16.83;-3.17;3.61;4998551;2.31;1.56;-0.26;143
-20.00;-16.86;-3.14;3.61;4998694;2.31;1.56;-0.26;143
-20.00;-16.82;-3.18;3.61;4998838;2.31;1.56;-0.26;142
-20.00;-16.82;-3.18;3.61;4998980;2.31;1.56;-0.26;143
-20.00;-16.82;-3.18;3.61;4999123;2.31;1.56;-0.26;143
-20.00;-16.86;-3.14;3.61;4999267;2.31;1.56;-0.26;142
-20.00;-16.80;-3.20;3.61;4999409;2.31;1.56;-0.26;144
0.00;-16.80;16.80;12.06;4999553;6.72;5.55;-0.21;264
0.00;-13.77;13.77;4.91;4999817;5.51;-0.46;-0.14;264
0.00;-3.35;3.35;4.91;5000081;5.51;-0.46;-0.14;142
0.00;-4.38;4.38;1.91;5000224;1.75;0.29;-0.13;263
0.00;4.71;-4.71;-3.42;5000488;-1.88;-1.38;-0.15;267
0.00;-7.23;7.23;4.57;5000755;2.89;1.79;-0.12;264
0.00;6.05;-6.05;-4.58;5001019;-2.42;-2.01;-0.15;267
0.00;-6.18;6.18;4.19;5001286;2.47;1.83;-0.11;264
0.00;5.33;-5.33;-4.02;5001550;-2.13;-1.74;-0.14;267
0.00;-7.59;7.59;4.87;5001817;3.03;1.94;-0.10;264
0.00;4.27;-4.27;-3.63;5002081;-1.71;-1.80;-0.12;267
0.00;-8.12;8.12;5.02;5002348;3.25;1.86;-0.08;264
0.00;4.21;-4.21;-3.66;5002612;-1.68;-1.87;-0.10;266
0.00;-8.82;8.82;5.43;5002878;3.53;1.96;-0.06;265
0.00;4.08;-4.08;-3.66;5003143;-1.63;-1.95;-0.08;266
0.00;-9.34;9.34;5.72;5003409;3.74;2.02;-0.03;264
0.00;3.29;-3.29;5.72;5003673;3.74;2.02;-0.03;142
0.00;-1.95;1.95;5.72;5003815;3.74;2.02;-0.03;144
0.00;-3.75;3.75;5.72;5003959;3.74;2.02;-0.03;142
0.00;-3.65;3.65;5.72;5004101;3.74;2.02;-0.03;143
0.00;-3.81;3.81;5.72;5004244;3.74;2.02;-0.03;143
0.00;-3.84;3.84;5.72;5004387;3.74;2.02;-0.03;142
0.00;-3.89;3.89;5.72;5004529;3.74;2.02;-0.03;143
0.00;-3.80;3.80;5.72;5004672;3.74;2.02;-0.03;143
0.00;-3.85;3.85;5.72;5004815;3.74;2.02;-0.03;142
0.00;-3.76;3.76;5.72;5004957;3.74;2.02;-0.03;143
0.00;-3.82;3.82;5.72;5005101;3.74;2.02;-0.03;142
0.00;-3.79;3.79;5.72;5005243;3.74;2.02;-0.03;142
0.00;-3.75;3.75;5.72;5005385;3.74;2.02;-0.03;144
0.00;-3.80;3.80;5.72;5005529;3.74;2.02;-0.03;142
0.00;-3.79;3.79;5.72;5005671;3.74;2.02;-0.03;142
0.00;-3.75;3.75;5.72;5005814;3.74;2.02;-0.03;143
0.00;-3.84;3.84;5.72;5005957;3.74;2.02;-0.03;142
0.00;-3.80;3.80;5.72;5006100;3.74;2.02;-0.03;142
0.00;-3.76;3.76;5.72;5006242;3.74;2.02;-0.03;143
0.00;-3.75;3.75;5.72;5006386;3.74;2.02;-0.03;142
0.00;-3.67;3.67;5.72;5006528;3.74;2.02;-0.03;142
0.00;-3.73;3.73;5.72;5006670;3.74;2.02;-0.03;143
0.00;-3.66;3.66;5.72;5006813;3.74;2.02;-0.03;143
0.00;-3.70;3.70;5.72;5006956;3.74;2.02;-0.03;142
0.00;-3.68;3.68;5.72;5007098;3.74;2.02;-0.03;144
0.00;-3.62;3.62;5.72;5007242;3.74;2.02;-0.03;142
0.00;-3.64;3.64;5.72;5007384;3.74;2.02;-0.03;142
0.00;-3.71;3.71;5.72;5007526;3.74;2.02;-0.03;143
0.00;-3.72;3.72;5.72;5007670;3.74;2.02;-0.03;142
0.00;-3.69;3.69;5.72;5007812;3.74;2.02;-0.03;142
0.00;-3.65;3.65;5.72;5007955;3.74;2.02;-0.03;143
0.00;-3.62;3.62;5.72;5008098;3.74;2.02;-0.03;142
0.00;-3.68;3.68;5.72;5008241;3.74;2.02;-0.03;143
0.00;-3.60;3.60;5.72;5008384;3.74;2.02;-0.03;142
0.00;-3.62;3.62;5.72;5008526;3.74;2.02;-0.03;143
0.00;-3.59;3.59;5.72;5008669;3.74;2.02;-0.03;143
0.00;-3.63;3.63;5.72;5008812;3.74;2.02;-0.03;142
0.00;-3.60;3.60;5.72;5008955;3.74;2.02;-0.03;142
0.00;-3.58;3.58;5.72;5009097;3.74;2.02;-0.03;143
0.00;-3.53;3.53;5.72;5009241;3.74;2.02;-0.03;142
0.00;-3.52;3.52;5.72;5009383;3.74;2.02;-0.03;142
