70.00;71.03;-1.03;11.18;71400;62
70.00;71.03;-1.03;11.18;71462;63
70.00;71.01;-1.01;11.18;71526;61
70.00;71.00;-1.00;11.18;71588;62
70.00;70.95;-0.95;11.18;71651;61
70.00;70.95;-0.95;11.18;71713;63
70.00;71.00;-1.00;11.18;71775;61
70.00;71.00;-1.00;11.18;71836;62
70.00;70.98;-0.98;11.18;71898;61
70.00;70.94;-0.94;11.18;71959;61
70.00;70.94;-0.94;11.18;72020;62
70.00;70.99;-0.99;11.18;72082;61
70.00;70.94;-0.94;11.18;72143;62
70.00;71.00;-1.00;11.18;72205;61
70.00;71.06;-1.06;11.18;72266;62
70.00;71.04;-1.04;11.18;72328;61
70.00;71.08;-1.08;11.18;72389;62
70.00;71.08;-1.08;11.18;72451;61
70.00;71.06;-1.06;11.18;72512;61
70.00;71.09;-1.09;11.18;72573;62
70.00;71.06;-1.06;11.18;72635;61
70.00;71.06;-1.06;11.18;72696;62
70.00;71.01;-1.01;11.18;72758;62
70.00;70.96;-0.96;11.18;72820;63
70.00;71.01;-1.01;11.18;72883;62
70.00;71.00;-1.00;11.18;72945;63
70.00;70.95;-0.95;11.18;73008;62
70.00;71.01;-1.01;11.18;73070;63
70.00;71.08;-1.08;11.18;73133;63
70.00;71.01;-1.01;11.18;73196;63
70.00;70.99;-0.99;11.18;73259;62
70.00;70.99;-0.99;11.18;73321;62
70.00;70.93;-0.93;11.18;73383;63
70.00;70.95;-0.95;11.18;73446;62
70.00;71.00;-1.00;11.18;73508;62
70.00;70.96;-0.96;11.18;73571;61
70.00;70.97;-0.97;11.18;73633;62
70.00;70.95;-0.95;11.18;73696;61
70.00;70.92;-0.92;11.18;73757;62
70.00;70.95;-0.95;11.18;73819;61
70.00;70.96;-0.96;11.18;73880;62
70.00;70.93;-0.93;11.18;73942;61
70.00;70.97;-0.97;11.18;74003;61
70.00;70.92;-0.92;11.18;74064;62
70.00;70.81;-0.81;11.18;74126;61
70.00;70.89;-0.89;11.18;74187;62
70.00;70.93;-0.93;11.18;74249;61
70.00;70.90;-0.90;11.18;74310;62
70.00;70.81;-0.81;11.18;74372;61
70.00;70.90;-0.90;11.18;74433;61
70.00;70.89;-0.89;11.18;74494;62
70.00;70.89;-0.89;11.18;74556;61
70.00;70.89;-0.89;11.18;74617;62
70.00;70.89;-0.89;11.18;74679;61
70.00;70.91;-0.91;11.18;74740;62
70.00;70.84;-0.84;11.18;74802;61
70.00;70.84;-0.84;11.18;74863;62
70.00;70.89;-0.89;11.18;74925;62
70.00;70.89;-0.89;11.18;74987;62
70.00;70.91;-0.91;11.18;75049;63
70.00;70.86;-0.86;11.18;75112;62
70.00;70.86;-0.86;11.18;75174;63
70.00;70.84;-0.84;11.18;75237;62
70.00;70.89;-0.89;11.18;75299;64
70.00;70.87;-0.87;11.18;75363;63
70.00;70.77;-0.77;11.18;75426;63
70.00;70.87;-0.87;11.18;75489;63
70.00;70.89;-0.89;11.18;75552;64
70.00;70.91;-0.91;11.18;75616;62
70.00;70.93;-0.93;11.18;75678;63
70.00;70.93;-0.93;11.18;75741;62
70.00;70.90;-0.90;11.18;75803;64
70.00;70.91;-0.91;11.18;75867;62
70.00;70.98;-0.98;11.18;75929;63
70.00;71.02;-1.02;11.18;75992;62
70.00;71.10;-1.10;11.18;76054;62
70.00;70.99;-0.99;11.18;76116;63
70.00;71.02;-1.02;11.18;76179;62
70.00;70.99;-0.99;11.18;76241;62
70.00;70.93;-0.93;11.18;76303;62
70.00;70.96;-0.96;11.18;76366;62
70.00;70.98;-0.98;11.18;76429;61
70.00;71.06;-1.06;11.18;76491;62
70.00;71.03;-1.03;11.18;76554;61
70.00;71.05;-1.05;11.18;76616;62
70.00;71.03;-1.03;11.18;76678;61
70.00;71.03;-1.03;11.18;76739;62
70.00;71.00;-1.00;11.18;76801;61
70.00;70.89;-0.89;11.18;76862;61
70.00;70.85;-0.85;11.18;76923;62
70.00;70.89;-0.89;11.18;76985;61
70.00;70.87;-0.87;11.18;77046;62
70.00;70.89;-0.89;11.18;77108;61
70.00;70.90;-0.90;11.18;77169;62
70.00;70.96;-0.96;11.18;77231;61
70.00;71.04;-1.04;11.18;77292;61
70.00;71.09;-1.09;11.18;77353;62
70.00;71.02;-1.02;11.18;77415;61
70.00;70.93;-0.93;11.18;77476;62
70.00;70.92;-0.92;11.18;77538;61
70.00;70.91;-0.91;11.18;77599;62
70.00;70.96;-0.96;11.18;77661;61
70.00;70.93;-0.93;11.18;77722;63
70.00;70.90;-0.90;11.18;77785;62
70.00;70.83;-0.83;11.18;77847;63
70.00;70.79;-0.79;11.18;77910;62
70.00;70.79;-0.79;11.18;77972;62
70.00;70.85;-0.85;11.18;78034;63
70.00;70.82;-0.82;11.18;78097;62
70.00;70.81;-0.81;11.18;78159;63
70.00;70.82;-0.82;11.18;78222;63
70.00;70.80;-0.80;11.18;78285;63
70.00;70.87;-0.87;11.18;78348;62
70.00;70.92;-0.92;11.18;78410;63
70.00;70.86;-0.86;11.18;78473;62
70.00;70.83;-0.83;11.18;78535;63
70.00;70.82;-0.82;11.18;78598;62
70.00;70.73;-0.73;11.18;78660;63
70.00;70.74;-0.74;11.18;78723;62
70.00;70.72;-0.72;11.18;78785;63
70.00;70.77;-0.77;11.18;78849;61
70.00;70.74;-0.74;11.18;78911;61
70.00;70.77;-0.77;11.18;78973;61
70.00;70.78;-0.78;11.18;79035;61
70.00;70.92;-0.92;11.18;79097;62
70.00;70.94;-0.94;11.18;79160;61
70.00;70.98;-0.98;11.18;79221;62
70.00;70.93;-0.93;11.18;79283;61
70.00;70.91;-0.91;11.18;79344;62
70.00;70.86;-0.86;11.18;79406;61
70.00;70.92;-0.92;11.18;79467;61
70.00;70.90;-0.90;11.18;79528;62
70.00;70.94;-0.94;11.18;79590;61
70.00;70.97;-0.97;11.18;79651;62
70.00;71.02;-1.02;11.18;79713;61
70.00;70.89;-0.89;11.18;79774;62
70.00;70.85;-0.85;11.18;79836;61
70.00;70.80;-0.80;11.18;79897;62
70.00;70.85;-0.85;11.18;79959;61
70.00;70.78;-0.78;11.18;80020;61
70.00;70.84;-0.84;11.18;80081;62
70.00;70.79;-0.79;11.18;80143;61
70.00;70.82;-0.82;11.18;80204;62
70.00;70.80;-0.80;11.18;80266;61
70.00;70.81;-0.81;11.18;80327;63
70.00;70.87;-0.87;11.18;80390;62
70.00;70.77;-0.77;11.18;80452;63
70.00;70.71;-0.71;11.18;80515;62
70.00;70.73;-0.73;11.18;80577;63
70.00;70.78;-0.78;11.18;80640;62
70.00;70.85;-0.85;11.18;80702;62
70.00;70.81;-0.81;11.18;80764;63
70.00;70.81;-0.81;11.18;80827;63
70.00;70.76;-0.76;11.18;80890;62
70.00;70.84;-0.84;11.18;80952;62
70.00;70.78;-0.78;11.18;81014;63
70.00;70.73;-0.73;11.18;81077;62
70.00;70.79;-0.79;11.18;81139;63
70.00;70.76;-0.76;11.18;81202;62
70.00;70.73;-0.73;11.18;81264;63
70.00;70.72;-0.72;11.18;81327;62
70.00;70.74;-0.74;11.18;81390;62
70.00;70.74;-0.74;11.18;81453;61
70.00;70.72;-0.72;11.18;81515;61
70.00;70.70;-0.70;11.18;81577;61
70.00;70.70;-0.70;11.18;81639;61
70.00;70.70;-0.70;11.18;81700;62
70.00;70.72;-0.72;11.18;81762;61
70.00;70.72;-0.72;11.18;81823;62
70.00;70.60;-0.60;11.18;81885;61
70.00;70.63;-0.63;11.18;81946;62
70.00;70.55;-0.55;11.18;82008;61
70.00;70.63;-0.63;11.18;82069;61
70.00;70.53;-0.53;11.18;82130;62
70.00;70.49;-0.49;11.18;82192;61
70.00;70.57;-0.57;11.18;82253;62
70.00;70.58;-0.58;11.18;82315;61
70.00;70.64;-0.64;11.18;82376;62
70.00;70.74;-0.74;11.18;82438;61
70.00;70.88;-0.88;11.18;82499;62
70.00;70.82;-0.82;11.18;82561;61
70.00;70.69;-0.69;11.18;82622;61
70.00;70.58;-0.58;11.18;82683;62
70.00;70.59;-0.59;11.18;82745;61
70.00;70.58;-0.58;11.18;82806;62
70.00;70.57;-0.57;11.18;82868;62
70.00;70.57;-0.57;11.18;82930;63
70.00;70.64;-0.64;11.18;82993;62
70.00;70.67;-0.67;11.18;83055;63
70.00;70.59;-0.59;11.18;83118;62
70.00;70.64;-0.64;11.18;83180;63
70.00;70.63;-0.63;11.18;83243;62
70.00;70.68;-0.68;11.18;83305;63
70.00;70.62;-0.62;11.18;83368;63
70.00;70.61;-0.61;11.18;83431;62
70.00;70.61;-0.61;11.18;83493;62
70.00;70.61;-0.61;11.18;83555;62
70.00;70.69;-0.69;11.18;83617;63
70.00;70.58;-0.58;11.18;83680;62
70.00;70.52;-0.52;11.18;83742;63
70.00;70.46;-0.46;11.18;83805;62
70.00;70.48;-0.48;11.18;83868;62
70.00;70.44;-0.44;11.18;83931;61
70.00;70.54;-0.54;11.18;83993;62
70.00;70.57;-0.57;11.18;84056;61
70.00;70.60;-0.60;11.18;84117;62
70.00;70.58;-0.58;11.18;84179;62
70.00;70.62;-0.62;11.18;84241;61
70.00;70.60;-0.60;11.18;84302;62
70.00;70.54;-0.54;11.18;84364;61
70.00;70.54;-0.54;11.18;84425;62
70.00;70.52;-0.52;11.18;84487;61
