70.00;69.89;0.11;9.27;118991;2.12;-0.23;7.38;143
70.00;69.95;0.05;9.27;119135;2.12;-0.23;7.38;142
70.00;69.76;0.24;9.27;119277;2.12;-0.23;7.38;142
70.00;70.12;-0.12;9.27;119420;2.12;-0.23;7.38;143
70.00;70.04;-0.04;9.27;119563;2.12;-0.23;7.38;142
70.00;70.02;-0.02;9.27;119706;2.12;-0.23;7.38;142
70.00;69.93;0.07;9.27;119848;2.12;-0.23;7.38;143
70.00;70.18;-0.18;9.27;119991;2.12;-0.23;7.38;143
70.00;69.91;0.09;9.27;120134;2.12;-0.23;7.38;142
70.00;70.06;-0.06;9.27;120276;2.12;-0.23;7.38;144
70.00;70.05;-0.05;9.27;120420;2.12;-0.23;7.38;142
70.00;69.95;0.05;9.27;120562;2.12;-0.23;7.38;143
70.00;70.05;-0.05;9.27;120706;2.12;-0.23;7.38;142
70.00;69.92;0.08;9.27;120848;2.12;-0.23;7.38;142
70.00;70.11;-0.11;9.27;120991;2.12;-0.23;7.38;143
70.00;69.71;0.29;9.27;121134;2.12;-0.23;7.38;142
70.00;70.02;-0.02;9.27;121277;2.12;-0.23;7.38;142
70.00;70.17;-0.17;9.27;121419;2.12;-0.23;7.38;143
30.00;70.03;-40.03;-58.96;121562;-32.03;-33.45;6.52;414
30.00;64.61;-34.61;-21.74;121976;-27.69;1.57;4.37;378
30.00;54.26;-24.26;-13.12;122354;-19.41;3.29;3.00;369
30.00;50.50;-20.50;-13.32;122724;-16.40;1.22;1.86;368
30.00;40.92;-10.92;-4.36;123092;-8.74;3.12;1.26;367
30.00;31.92;-1.92;-4.36;123459;-8.74;3.12;1.26;142
30.00;29.28;0.72;-4.36;123602;-8.74;3.12;1.26;143
30.00;28.94;1.06;-4.36;123745;-8.74;3.12;1.26;142
30.00;28.62;1.38;-4.36;123887;-8.74;3.12;1.26;142
30.00;29.00;1.00;-4.36;124030;-8.74;3.12;1.26;143
30.00;29.07;0.93;-4.36;124173;-8.74;3.12;1.26;142
30.00;29.09;0.91;-4.36;124315;-8.74;3.12;1.26;142
30.00;29.00;1.00;-4.36;124459;-8.74;3.12;1.26;142
30.00;29.45;0.55;-4.36;124601;-8.74;3.12;1.26;142
30.00;28.88;1.12;-4.36;124743;-8.74;3.12;1.26;144
30.00;28.76;1.24;-4.36;124887;-8.74;3.12;1.26;142
30.00;28.88;1.12;-4.36;125029;-8.74;3.12;1.26;142
30.00;28.91;1.09;-4.36;125171;-8.74;3.12;1.26;144
30.00;28.72;1.28;-4.36;125315;-8.74;3.12;1.26;142
30.00;28.84;1.16;-4.36;125457;-8.74;3.12;1.26;142
30.00;28.71;1.29;-4.36;125599;-8.74;3.12;1.26;144
30.00;29.14;0.86;-4.36;125743;-8.74;3.12;1.26;142
30.00;28.96;1.04;-4.36;125885;-8.74;3.12;1.26;142
30.00;29.14;0.86;-4.36;126027;-8.74;3.12;1.26;144
30.00;28.75;1.25;-4.36;126171;-8.74;3.12;1.26;142
30.00;29.03;0.97;-4.36;126313;-8.74;3.12;1.26;142
30.00;29.13;0.87;-4.36;126456;-8.74;3.12;1.26;143
30.00;28.93;1.07;-4.36;126599;-8.74;3.12;1.26;142
30.00;28.87;1.13;-4.36;126741;-8.74;3.12;1.26;142
30.00;28.82;1.18;-4.36;126884;-8.74;3.12;1.26;143
30.00;29.00;1.00;-4.36;127027;-8.74;3.12;1.26;142
30.00;28.87;1.13;-4.36;127169;-8.74;3.12;1.26;142
30.00;29.18;0.82;-4.36;127312;-8.74;3.12;1.26;143
30.00;28.79;1.21;-4.36;127455;-8.74;3.12;1.26;142
30.00;28.78;1.22;-4.36;127597;-8.74;3.12;1.26;142
30.00;28.95;1.05;-4.36;127740;-8.74;3.12;1.26;143
30.00;28.78;1.22;-4.36;127883;-8.74;3.12;1.26;142
30.00;28.90;1.10;-4.36;128025;-8.74;3.12;1.26;142
30.00;28.52;1.48;-4.36;128168;-8.74;3.12;1.26;143
30.00;28.52;1.48;-4.36;128311;-8.74;3.12;1.26;142
30.00;28.54;1.46;-4.36;128453;-8.74;3.12;1.26;143
30.00;28.11;1.89;-4.36;128596;-8.74;3.12;1.26;143
30.00;28.60;1.40;-4.36;128739;-8.74;3.12;1.26;142
30.00;28.42;1.58;-4.36;128881;-8.74;3.12;1.26;144
30.00;28.26;1.74;-4.36;129025;-8.74;3.12;1.26;142
30.00;28.21;1.79;-4.36;129167;-8.74;3.12;1.26;142
30.00;28.09;1.91;-4.36;129309;-8.74;3.12;1.26;144
30.00;28.27;1.73;-4.36;129453;-8.74;3.12;1.26;142
30.00;27.91;2.09;3.29;129595;1.68;0.31;1.30;365
30.00;27.86;2.14;3.15;129960;1.71;0.02;1.42;366
30.00;27.24;2.76;3.97;130327;2.20;0.20;1.57;366
30.00;27.31;2.69;3.85;130693;2.16;-0.02;1.72;365
30.00;27.04;2.96;4.34;131058;2.37;0.09;1.88;366
30.00;27.18;2.82;4.24;131424;2.25;-0.05;2.03;365
