70.00;69.49;0.51;-115.35;506848;14.67;-134.69;4.67;116
70.00;69.60;0.40;-115.35;506964;14.67;-134.69;4.67;118
30.00;69.52;-39.52;-300.00;507082;-35.57;-420.00;4.30;629
30.00;16.18;13.82;136.17;507711;12.44;118.73;4.99;466
30.00;50.29;-20.29;-116.49;508177;-18.26;-102.47;4.24;445
30.00;67.99;-37.99;-86.88;508623;-34.19;-55.57;2.88;417
30.00;15.74;14.26;191.62;509040;12.84;175.43;3.36;520
30.00;59.19;-29.19;-141.11;509560;-26.27;-116.99;2.14;472
30.00;74.08;-44.08;-83.38;510032;-39.68;-44.18;0.48;414
30.00;75.75;-45.75;-47.84;510447;-41.18;-5.62;-1.04;379
30.00;23.45;6.55;197.76;510827;5.90;192.70;-0.84;527
30.00;61.97;-31.97;-133.32;511354;-28.78;-102.35;-2.19;463
30.00;73.62;-43.62;-78.29;511817;-39.26;-35.22;-3.81;408
30.00;78.70;-48.70;-66.62;512226;-43.83;-17.39;-5.40;397
30.00;27.98;2.02;-66.62;512623;-43.83;-17.39;-5.40;117
30.00;14.68;15.32;167.76;512740;13.79;159.22;-5.26;498
30.00;57.82;-27.82;-152.70;513238;-25.04;-121.30;-6.36;482
30.00;72.08;-42.08;-87.26;513720;-37.87;-41.40;-7.99;416
30.00;64.31;-34.31;-13.88;514136;-30.88;26.14;-9.13;344
30.00;31.73;-1.73;-13.88;514480;-30.88;26.14;-9.13;117
30.00;18.04;11.96;165.45;514597;10.76;163.70;-9.02;495
30.00;58.29;-28.29;-149.41;515092;-25.46;-113.81;-10.14;479
30.00;71.95;-41.95;-89.45;515571;-37.76;-39.95;-11.74;419
30.00;66.03;-36.03;-25.58;515990;-32.43;19.80;-12.95;355
30.00;25.85;4.15;-25.58;516345;-32.43;19.80;-12.95;118
30.00;7.02;22.98;231.32;516463;20.68;223.38;-12.74;561
