30.00;32.17;-2.17;1.39;75496;-1.88;1.85;1.42;142
30.00;31.62;-1.62;1.39;75638;-1.88;1.85;1.42;143
30.00;31.63;-1.63;1.39;75781;-1.88;1.85;1.42;142
30.00;32.17;-2.17;1.39;75924;-1.88;1.85;1.42;142
30.00;31.79;-1.79;1.39;76066;-1.88;1.85;1.42;143
30.00;31.47;-1.47;1.39;76209;-1.88;1.85;1.42;142
30.00;31.92;-1.92;1.39;76351;-1.88;1.85;1.42;142
30.00;31.93;-1.93;1.39;76493;-1.88;1.85;1.42;143
30.00;31.87;-1.87;1.39;76637;-1.88;1.85;1.42;142
30.00;31.74;-1.74;1.39;76779;-1.88;1.85;1.42;142
30.00;31.99;-1.99;1.39;76921;-1.88;1.85;1.42;143
30.00;31.76;-1.76;1.39;77064;-1.88;1.85;1.42;142
30.00;31.82;-1.82;1.39;77207;-1.88;1.85;1.42;142
30.00;31.79;-1.79;1.39;77349;-1.88;1.85;1.42;143
30.00;31.88;-1.88;1.39;77492;-1.88;1.85;1.42;142
30.00;31.72;-1.72;1.39;77634;-1.88;1.85;1.42;142
30.00;31.51;-1.51;1.39;77776;-1.88;1.85;1.42;143
30.00;31.81;-1.81;1.39;77920;-1.88;1.85;1.42;142
70.00;31.74;38.26;28.12;78062;15.30;11.29;1.52;195
70.00;48.82;21.18;6.59;78258;8.47;-3.49;1.61;194
70.00;59.27;10.73;3.78;78452;4.29;-2.16;1.65;158
70.00;60.41;9.59;5.23;78610;3.84;-0.29;1.68;194
70.00;67.68;2.32;5.23;78806;3.84;-0.29;1.68;141
70.00;65.09;4.91;4.39;78948;1.97;0.73;1.69;194
70.00;68.69;1.31;4.39;79142;1.97;0.73;1.69;143
70.00;68.06;1.94;4.39;79285;1.97;0.73;1.69;142
70.00;68.77;1.23;4.39;79427;1.97;0.73;1.69;142
70.00;68.33;1.67;4.39;79569;1.97;0.73;1.69;143
70.00;68.29;1.71;4.39;79712;1.97;0.73;1.69;142
70.00;68.37;1.63;4.39;79854;1.97;0.73;1.69;142
70.00;68.35;1.65;4.39;79997;1.97;0.73;1.69;143
70.00;68.42;1.58;4.39;80140;1.97;0.73;1.69;142
70.00;68.02;1.98;4.39;80282;1.97;0.73;1.69;142
70.00;68.33;1.67;4.39;80424;1.97;0.73;1.69;143
70.00;68.39;1.61;4.39;80567;1.97;0.73;1.69;142
70.00;68.12;1.88;4.39;80709;1.97;0.73;1.69;142
70.00;68.18;1.82;4.39;80851;1.97;0.73;1.69;143
70.00;68.29;1.71;4.39;80994;1.97;0.73;1.69;142
70.00;68.37;1.63;4.39;81137;1.97;0.73;1.69;141
70.00;68.10;1.90;4.39;81280;1.97;0.73;1.69;142
70.00;68.31;1.69;4.39;81422;1.97;0.73;1.69;142
70.00;68.35;1.65;4.39;81564;1.97;0.73;1.69;143
70.00;68.18;1.82;4.39;81707;1.97;0.73;1.69;142
70.00;68.31;1.69;4.39;81849;1.97;0.73;1.69;142
70.00;68.22;1.78;4.39;81991;1.97;0.73;1.69;143
70.00;68.18;1.82;4.39;82134;1.97;0.73;1.69;142
70.00;68.36;1.64;4.39;82277;1.97;0.73;1.69;141
70.00;68.02;1.98;4.39;82419;1.97;0.73;1.69;143
70.00;68.14;1.86;4.39;82562;1.97;0.73;1.69;142
70.00;68.27;1.73;4.39;82704;1.97;0.73;1.69;142
70.00;68.17;1.83;4.39;82846;1.97;0.73;1.69;143
70.00;68.29;1.71;4.39;82989;1.97;0.73;1.69;142
60.00;68.37;-8.37;-4.52;83131;-3.35;-2.84;1.67;195
60.00;65.73;-5.73;-0.10;83326;-2.29;0.54;1.65;158
60.00;66.52;-6.52;-1.18;83484;-2.61;-0.20;1.63;157
60.00;66.52;-6.52;-1.00;83642;-2.61;0.00;1.61;157
60.00;66.42;-6.42;-0.96;83799;-2.57;0.03;1.59;157
60.00;66.56;-6.56;-1.10;83956;-2.63;-0.04;1.57;158
60.00;66.25;-6.25;-0.88;84114;-2.50;0.08;1.55;157
60.00;66.42;-6.42;-1.09;84271;-2.57;-0.04;1.53;157
60.00;66.50;-6.50;-1.11;84428;-2.60;-0.02;1.51;158
60.00;66.56;-6.56;-1.16;84586;-2.62;-0.02;1.48;158
60.00;66.59;-6.59;-1.18;84744;-2.63;-0.01;1.46;156
60.00;66.63;-6.63;-1.22;84900;-2.65;-0.01;1.44;158
60.00;65.98;-5.98;-0.80;85058;-2.39;0.17;1.42;158
60.00;66.42;-6.42;-1.28;85216;-2.57;-0.11;1.40;157
60.00;66.36;-6.36;-1.15;85373;-2.55;0.01;1.38;157
60.00;66.56;-6.56;-1.31;85530;-2.62;-0.05;1.36;158
60.00;66.71;-6.71;-1.38;85688;-2.68;-0.04;1.34;158
60.00;66.43;-6.43;-1.18;85846;-2.57;0.07;1.32;156
60.00;66.39;-6.39;-1.24;86003;-2.56;0.01;1.30;157
60.00;66.47;-6.47;-1.33;86160;-2.59;-0.02;1.28;158
60.00;66.45;-6.46;-1.32;86318;-2.58;0.00;1.26;157
60.00;66.62;-6.62;-1.45;86475;-2.65;-0.04;1.24;157
60.00;66.45;-6.45;-1.32;86632;-2.58;0.04;1.22;158
60.00;66.39;-6.39;-1.34;86790;-2.56;0.02;1.20;157
60.00;66.61;-6.61;-1.52;86947;-2.64;-0.05;1.18;157
60.00;66.66;-6.66;-1.52;87105;-2.66;-0.01;1.16;157
60.00;66.60;-6.60;-1.49;87262;-2.64;0.01;1.14;157
60.00;66.36;-6.36;-1.37;87419;-2.54;0.06;1.12;157
60.00;66.10;-6.10;-1.28;87577;-2.44;0.07;1.10;157
60.00;66.56;-6.56;-1.66;87734;-2.62;-0.12;1.08;157
60.00;66.35;-6.35;-1.43;87891;-2.54;0.05;1.06;158
