70.00;74.18;-4.18;-13.34;624931;-5.09;-7.29;-0.95;65
70.00;74.14;-4.14;-13.34;624996;-5.09;-7.29;-0.95;64
70.00;74.10;-4.10;-13.34;625060;-5.09;-7.29;-0.95;64
70.00;74.08;-4.08;-13.34;625124;-5.09;-7.29;-0.95;63
70.00;74.02;-4.02;-13.34;625188;-5.09;-7.29;-0.95;65
70.00;74.02;-4.02;-13.34;625253;-5.09;-7.29;-0.95;64
70.00;74.02;-4.02;-13.34;625317;-5.09;-7.29;-0.95;64
70.00;73.95;-3.95;-13.34;625382;-5.09;-7.29;-0.95;64
70.00;73.96;-3.96;-13.34;625446;-5.09;-7.29;-0.95;65
70.00;73.97;-3.97;-13.34;625511;-5.09;-7.29;-0.95;63
70.00;73.99;-3.99;-13.34;625574;-5.09;-7.29;-0.95;65
70.00;74.09;-4.09;-13.34;625639;-5.09;-7.29;-0.95;64
70.00;74.08;-4.08;-13.34;625703;-5.09;-7.29;-0.95;64
70.00;74.10;-4.10;-13.34;625767;-5.09;-7.29;-0.95;64
70.00;74.03;-4.03;-13.34;625831;-5.09;-7.29;-0.95;65
70.00;74.02;-4.02;-13.34;625896;-5.09;-7.29;-0.95;63
70.00;74.00;-4.00;-13.34;625959;-5.09;-7.29;-0.95;64
70.00;74.05;-4.05;-13.34;626024;-5.09;-7.29;-0.95;65
70.00;74.02;-4.02;-13.34;626089;-5.09;-7.29;-0.95;65
70.00;74.05;-4.05;-13.34;626154;-5.09;-7.29;-0.95;63
70.00;74.12;-4.12;-13.34;626219;-5.09;-7.29;-0.95;64
70.00;74.10;-4.10;-13.34;626283;-5.09;-7.29;-0.95;65
70.00;74.10;-4.10;-13.34;626348;-5.09;-7.29;-0.95;63
70.00;74.08;-4.08;-13.34;626412;-5.09;-7.29;-0.95;65
70.00;74.05;-4.05;-13.34;626477;-5.09;-7.29;-0.95;64
70.00;74.06;-4.06;-13.34;626541;-5.09;-7.29;-0.95;64
70.00;74.08;-4.08;-13.34;626605;-5.09;-7.29;-0.95;64
70.00;74.09;-4.09;-13.34;626669;-5.09;-7.29;-0.95;65
70.00;74.04;-4.04;-13.34;626734;-5.09;-7.29;-0.95;63
70.00;74.01;-4.01;-13.34;626797;-5.09;-7.29;-0.95;65
70.00;74.06;-4.06;-13.34;626862;-5.09;-7.29;-0.95;64
70.00;74.00;-4.00;-13.34;626926;-5.09;-7.29;-0.95;64
70.00;74.00;-4.00;-13.34;626990;-5.09;-7.29;-0.95;63
70.00;73.97;-3.97;-13.34;627054;-5.09;-7.29;-0.95;65
70.00;74.01;-4.01;-13.34;627119;-5.09;-7.29;-0.95;64
70.00;73.98;-3.98;-13.34;627183;-5.09;-7.29;-0.95;64
70.00;73.91;-3.91;-13.34;627248;-5.09;-7.29;-0.95;64
70.00;73.89;-3.89;-13.34;627312;-5.09;-7.29;-0.95;65
70.00;73.87;-3.87;-13.34;627377;-5.09;-7.29;-0.95;63
70.00;73.93;-3.93;-13.34;627440;-5.09;-7.29;-0.95;65
70.00;73.97;-3.97;-13.34;627505;-5.09;-7.29;-0.95;64
70.00;73.95;-3.95;-13.34;627569;-5.09;-7.29;-0.95;64
70.00;74.05;-4.05;-13.34;627633;-5.09;-7.29;-0.95;64
70.00;74.03;-4.03;-13.34;627697;-5.09;-7.29;-0.95;65
70.00;74.14;-4.14;-13.34;627762;-5.09;-7.29;-0.95;63
70.00;74.14;-4.14;-13.34;627825;-5.09;-7.29;-0.95;64
70.00;74.13;-4.13;-13.34;627890;-5.09;-7.29;-0.95;64
70.00;74.17;-4.17;-13.34;627954;-5.09;-7.29;-0.95;65
70.00;74.11;-4.11;-13.34;628019;-5.09;-7.29;-0.95;63
70.00;74.07;-4.07;-13.34;628083;-5.09;-7.29;-0.95;65
70.00;74.03;-4.03;-13.34;628148;-5.09;-7.29;-0.95;64
70.00;74.01;-4.01;-13.34;628212;-5.09;-7.29;-0.95;64
70.00;73.99;-3.99;-13.34;628276;-5.09;-7.29;-0.95;64
70.00;74.03;-4.03;-13.34;628340;-5.09;-7.29;-0.95;65
70.00;74.00;-4.00;-13.34;628405;-5.09;-7.29;-0.95;63
70.00;73.96;-3.96;-13.34;628468;-5.09;-7.29;-0.95;65
70.00;73.98;-3.98;-13.34;628533;-5.09;-7.29;-0.95;64
70.00;74.04;-4.04;-13.34;628597;-5.09;-7.29;-0.95;64
70.00;74.01;-4.01;-13.34;628661;-5.09;-7.29;-0.95;63
70.00;73.97;-3.97;-13.34;628725;-5.09;-7.29;-0.95;65
70.00;73.99;-3.99;-13.34;628790;-5.09;-7.29;-0.95;64
70.00;74.00;-4.00;-13.34;628854;-5.09;-7.29;-0.95;64
70.00;74.02;-4.02;-13.34;628919;-5.09;-7.29;-0.95;64
70.00;74.00;-4.00;-13.34;628983;-5.09;-7.29;-0.95;64
70.00;74.05;-4.05;-13.34;629047;-5.09;-7.29;-0.95;63
70.00;74.08;-4.08;-13.34;629111;-5.09;-7.29;-0.95;65
70.00;74.02;-4.02;-13.34;629176;-5.09;-7.29;-0.95;64
70.00;73.98;-3.98;-13.34;629240;-5.09;-7.29;-0.95;64
70.00;74.00;-4.00;-13.34;629304;-5.09;-7.29;-0.95;64
70.00;73.99;-3.99;-13.34;629368;-5.09;-7.29;-0.95;65
70.00;74.01;-4.01;-13.34;629433;-5.09;-7.29;-0.95;63
70.00;74.00;-4.00;-13.34;629496;-5.09;-7.29;-0.95;65
70.00;74.01;-4.01;-13.34;629561;-5.09;-7.29;-0.95;64
70.00;74.00;-4.00;-13.34;629625;-5.09;-7.29;-0.95;64
70.00;74.01;-4.01;-13.34;629689;-5.09;-7.29;-0.95;64
70.00;74.08;-4.08;-13.34;629753;-5.09;-7.29;-0.95;65
70.00;74.02;-4.02;-13.34;629818;-5.09;-7.29;-0.95;63
70.00;73.95;-3.95;-13.34;629881;-5.09;-7.29;-0.95;64
70.00;73.89;-3.89;-13.34;629946;-5.09;-7.29;-0.95;64
70.00;73.87;-3.87;-13.34;630010;-5.09;-7.29;-0.95;65
70.00;73.89;-3.89;-13.34;630075;-5.09;-7.29;-0.95;63
70.00;73.83;-3.83;-13.34;630139;-5.09;-7.29;-0.95;65
70.00;73.82;-3.82;-13.34;630204;-5.09;-7.29;-0.95;65
70.00;73.89;-3.89;-13.34;630269;-5.09;-7.29;-0.95;64
70.00;73.93;-3.93;-13.34;630333;-5.09;-7.29;-0.95;64
70.00;73.97;-3.97;-13.34;630397;-5.09;-7.29;-0.95;65
70.00;73.92;-3.92;-13.34;630462;-5.09;-7.29;-0.95;63
70.00;73.95;-3.95;-13.34;630525;-5.09;-7.29;-0.95;65
70.00;73.95;-3.95;-13.34;630590;-5.09;-7.29;-0.95;64
70.00;73.92;-3.92;-13.34;630654;-5.09;-7.29;-0.95;64
70.00;73.93;-3.93;-13.34;630718;-5.09;-7.29;-0.95;63
70.00;73.90;-3.90;-13.34;630782;-5.09;-7.29;-0.95;64
70.00;73.92;-3.92;-13.34;630846;-5.09;-7.29;-0.95;64
70.00;73.87;-3.87;-13.34;630910;-5.09;-7.29;-0.95;64
70.00;73.88;-3.88;-13.34;630975;-5.09;-7.29;-0.95;65
70.00;73.89;-3.89;-13.34;631040;-5.09;-7.29;-0.95;64
70.00;73.95;-3.95;-13.34;631104;-5.09;-7.29;-0.95;64
70.00;73.92;-3.92;-13.34;631168;-5.09;-7.29;-0.95;64
70.00;73.92;-3.92;-13.34;631232;-5.09;-7.29;-0.95;65
70.00;73.96;-3.96;-13.34;631297;-5.09;-7.29;-0.95;63
70.00;73.94;-3.94;-13.34;631360;-5.09;-7.29;-0.95;65
70.00;73.91;-3.91;-13.34;631425;-5.09;-7.29;-0.95;64
70.00;73.90;-3.90;-13.34;631489;-5.09;-7.29;-0.95;64
70.00;73.91;-3.91;-13.34;631553;-5.09;-7.29;-0.95;63
70.00;73.91;-3.91;-13.34;631617;-5.09;-7.29;-0.95;66
70.00;73.90;-3.90;-13.34;631683;-5.09;-7.29;-0.95;64
70.00;73.89;-3.89;-13.34;631747;-5.09;-7.29;-0.95;64
70.00;73.90;-3.90;-13.34;631812;-5.09;-7.29;-0.95;64
70.00;73.94;-3.94;-13.34;631876;-5.09;-7.29;-0.95;65
70.00;73.98;-3.98;-13.34;631941;-5.09;-7.29;-0.95;63
70.00;73.90;-3.90;-13.34;632005;-5.09;-7.29;-0.95;65
70.00;73.85;-3.85;-13.34;632070;-5.09;-7.29;-0.95;65
70.00;73.84;-3.84;-13.34;632135;-5.09;-7.29;-0.95;64
70.00;73.84;-3.84;-13.34;632199;-5.09;-7.29;-0.95;64
70.00;73.85;-3.85;-13.34;632263;-5.09;-7.29;-0.95;65
70.00;73.89;-3.89;-13.34;632328;-5.09;-7.29;-0.95;63
70.00;73.93;-3.93;-13.34;632391;-5.09;-7.29;-0.95;65
70.00;73.93;-3.93;-13.34;632456;-5.09;-7.29;-0.95;64
70.00;73.96;-3.96;-13.34;632520;-5.09;-7.29;-0.95;64
70.00;73.96;-3.96;-13.34;632584;-5.09;-7.29;-0.95;63
70.00;74.01;-4.01;-13.34;632648;-5.09;-7.29;-0.95;65
70.00;74.01;-4.01;-13.34;632713;-5.09;-7.29;-0.95;64
70.00;73.97;-3.97;-13.34;632777;-5.09;-7.29;-0.95;64
70.00;73.94;-3.94;-13.34;632842;-5.09;-7.29;-0.95;64
70.00;73.95;-3.95;-13.34;632906;-5.09;-7.29;-0.95;65
70.00;73.92;-3.92;-13.34;632971;-5.09;-7.29;-0.95;63
70.00;73.99;-3.99;-13.34;633034;-5.09;-7.29;-0.95;65
70.00;73.96;-3.96;-13.34;633099;-5.09;-7.29;-0.95;65
70.00;73.95;-3.95;-13.34;633164;-5.09;-7.29;-0.95;64
70.00;73.96;-3.96;-13.34;633228;-5.09;-7.29;-0.95;64
70.00;73.93;-3.93;-13.34;633292;-5.09;-7.29;-0.95;65
70.00;73.92;-3.92;-13.34;633357;-5.09;-7.29;-0.95;63
70.00;73.85;-3.85;-13.34;633420;-5.09;-7.29;-0.95;65
70.00;73.81;-3.81;-13.34;633485;-5.09;-7.29;-0.95;64
70.00;73.72;-3.72;-13.34;633549;-5.09;-7.29;-0.95;64
70.00;73.73;-3.73;-13.34;633613;-5.09;-7.29;-0.95;63
70.00;73.74;-3.74;-13.34;633677;-5.09;-7.29;-0.95;65
70.00;73.69;-3.69;-13.34;633742;-5.09;-7.29;-0.95;64
70.00;73.71;-3.71;-13.34;633806;-5.09;-7.29;-0.95;64
70.00;73.70;-3.70;-13.34;633871;-5.09;-7.29;-0.95;64
70.00;73.73;-3.73;-13.34;633935;-5.09;-7.29;-0.95;65
70.00;73.72;-3.72;-13.34;634000;-5.09;-7.29;-0.95;63
70.00;73.76;-3.76;-13.34;634063;-5.09;-7.29;-0.95;65
70.00;73.83;-3.83;-13.34;634128;-5.09;-7.29;-0.95;64
70.00;73.80;-3.80;-13.34;634192;-5.09;-7.29;-0.95;64
70.00;73.80;-3.80;-13.34;634256;-5.09;-7.29;-0.95;64
70.00;73.82;-3.82;-13.34;634320;-5.09;-7.29;-0.95;64
70.00;73.81;-3.81;-13.34;634384;-5.09;-7.29;-0.95;63
70.00;73.78;-3.78;-13.34;634447;-5.09;-7.29;-0.95;64
70.00;73.79;-3.79;-13.34;634512;-5.09;-7.29;-0.95;65
70.00;73.73;-3.73;-13.34;634577;-5.09;-7.29;-0.95;65
70.00;73.79;-3.79;-13.34;634642;-5.09;-7.29;-0.95;63
70.00;73.82;-3.82;-13.34;634706;-5.09;-7.29;-0.95;65
70.00;73.82;-3.82;-13.34;634771;-5.09;-7.29;-0.95;64
70.00;73.77;-3.77;-13.34;634835;-5.09;-7.29;-0.95;64
70.00;73.71;-3.71;-13.34;634899;-5.09;-7.29;-0.95;64
70.00;73.63;-3.63;-13.34;634963;-5.09;-7.29;-0.95;65
70.00;73.64;-3.64;-13.34;635028;-5.09;-7.29;-0.95;63
70.00;73.63;-3.63;-13.34;635091;-5.09;-7.29;-0.95;65
70.00;73.67;-3.67;-13.34;635156;-5.09;-7.29;-0.95;64
70.00;73.76;-3.76;-13.34;635220;-5.09;-7.29;-0.95;64
70.00;73.83;-3.83;-13.34;635284;-5.09;-7.29;-0.95;64
70.00;73.79;-3.79;-13.34;635348;-5.09;-7.29;-0.95;65
70.00;73.77;-3.77;-13.34;635413;-5.09;-7.29;-0.95;65
70.00;73.73;-3.73;-13.34;635478;-5.09;-7.29;-0.95;63
70.00;73.72;-3.72;-13.34;635542;-5.09;-7.29;-0.95;65
70.00;73.70;-3.70;-13.34;635607;-5.09;-7.29;-0.95;64
70.00;73.69;-3.69;-13.34;635671;-5.09;-7.29;-0.95;64
70.00;73.64;-3.64;-13.34;635735;-5.09;-7.29;-0.95;65
70.00;73.68;-3.68;-13.34;635800;-5.09;-7.29;-0.95;66
70.00;73.77;-3.77;-13.34;635866;-5.09;-7.29;-0.95;63
70.00;73.81;-3.81;-13.34;635929;-5.09;-7.29;-0.95;65
70.00;73.79;-3.79;-13.34;635994;-5.09;-7.29;-0.95;64
70.00;73.78;-3.78;-13.34;636058;-5.09;-7.29;-0.95;64
70.00;73.72;-3.72;-13.34;636122;-5.09;-7.29;-0.95;64
70.00;73.82;-3.82;-13.34;636186;-5.09;-7.29;-0.95;65
70.00;73.75;-3.75;-13.34;636251;-5.09;-7.29;-0.95;63
70.00;73.78;-3.78;-13.34;636314;-5.09;-7.29;-0.95;64
70.00;73.77;-3.77;-13.34;636379;-5.09;-7.29;-0.95;64
70.00;73.78;-3.78;-13.34;636443;-5.09;-7.29;-0.95;65
70.00;73.81;-3.81;-13.34;636508;-5.09;-7.29;-0.95;63
70.00;73.86;-3.86;-13.34;636572;-5.09;-7.29;-0.95;65
70.00;73.87;-3.87;-13.34;636637;-5.09;-7.29;-0.95;64
70.00;73.79;-3.79;-13.34;636701;-5.09;-7.29;-0.95;64
70.00;73.87;-3.87;-13.34;636765;-5.09;-7.29;-0.95;65
70.00;73.83;-3.83;-13.34;636830;-5.09;-7.29;-0.95;66
70.00;73.82;-3.82;-13.34;636896;-5.09;-7.29;-0.95;63
70.00;73.80;-3.80;-13.34;636959;-5.09;-7.29;-0.95;65
70.00;73.79;-3.79;-13.34;637024;-5.09;-7.29;-0.95;64
70.00;73.77;-3.77;-13.34;637088;-5.09;-7.29;-0.95;64
70.00;73.71;-3.71;-13.34;637152;-5.09;-7.29;-0.95;64
70.00;73.64;-3.64;-13.34;637216;-5.09;-7.29;-0.95;65
70.00;73.64;-3.64;-13.34;637281;-5.09;-7.29;-0.95;63
70.00;73.66;-3.66;-13.34;637344;-5.09;-7.29;-0.95;64
70.00;73.62;-3.62;-13.34;637409;-5.09;-7.29;-0.95;64
70.00;73.65;-3.65;-13.34;637473;-5.09;-7.29;-0.95;65
70.00;73.68;-3.68;-13.34;637538;-5.09;-7.29;-0.95;63
70.00;73.72;-3.72;-13.34;637602;-5.09;-7.29;-0.95;65
70.00;73.76;-3.76;-13.34;637667;-5.09;-7.29;-0.95;64
70.00;73.65;-3.65;-13.34;637731;-5.09;-7.29;-0.95;64
