30.00;37.52;-7.52;-2.48;1496652;-3.01;-0.04;0.57;158
30.00;37.38;-7.38;-2.37;1496810;-2.95;0.04;0.54;157
30.00;37.32;-7.32;-2.39;1496968;-2.93;0.01;0.52;156
70.00;37.22;32.78;24.01;1497124;13.11;10.28;0.62;196
70.00;53.07;16.93;4.23;1497320;6.77;-3.23;0.69;196
70.00;65.26;4.74;0.12;1497516;1.90;-2.49;0.71;157
70.00;62.06;7.94;4.72;1497673;3.18;0.82;0.73;195
70.00;67.38;2.62;4.72;1497869;3.18;0.82;0.73;142
70.00;65.58;4.42;3.02;1498011;1.77;0.51;0.74;157
70.00;65.72;4.28;2.43;1498168;1.71;-0.04;0.76;158
70.00;65.89;4.11;2.37;1498326;1.64;-0.04;0.77;156
70.00;65.64;4.36;2.59;1498483;1.74;0.06;0.78;157
70.00;65.37;4.63;2.72;1498640;1.85;0.07;0.80;157
70.00;65.42;4.58;2.64;1498798;1.83;-0.01;0.81;156
70.00;65.50;4.50;2.61;1498954;1.80;-0.02;0.83;158
70.00;65.72;4.28;2.50;1499112;1.71;-0.06;0.84;157
70.00;65.73;4.27;2.56;1499270;1.71;-0.00;0.85;156
70.00;65.46;4.54;2.76;1499426;1.82;0.07;0.87;158
70.00;65.62;4.38;2.59;1499584;1.75;-0.04;0.88;157
70.00;65.40;4.60;2.79;1499741;1.84;0.06;0.90;157
70.00;65.36;4.64;2.78;1499898;1.86;0.01;0.91;157
70.00;65.47;4.53;2.71;1500056;1.81;-0.03;0.93;157
70.00;65.55;4.45;2.70;1500213;1.78;-0.02;0.94;157
70.00;65.48;4.52;2.78;1500370;1.81;0.02;0.95;157
70.00;65.61;4.39;2.69;1500527;1.75;-0.03;0.97;158
70.00;65.44;4.56;2.85;1500685;1.82;0.04;0.98;156
70.00;65.72;4.28;2.63;1500843;1.71;-0.07;1.00;156
70.00;65.48;4.52;2.88;1500999;1.81;0.06;1.01;158
70.00;65.54;4.46;2.79;1501157;1.78;-0.02;1.02;157
70.00;65.25;4.75;3.01;1501315;1.90;0.07;1.04;156
70.00;65.57;4.43;2.74;1501471;1.77;-0.08;1.05;158
70.00;65.59;4.41;2.83;1501629;1.76;-0.00;1.07;157
70.00;65.40;4.60;2.97;1501786;1.84;0.05;1.08;157
70.00;65.33;4.67;2.98;1501943;1.87;0.02;1.10;157
70.00;65.35;4.65;2.96;1502100;1.86;-0.00;1.11;158
60.00;65.35;-5.35;-3.58;1502258;-2.14;-2.53;1.09;157
60.00;65.36;-5.36;-1.07;1502415;-2.14;-0.00;1.08;158
60.00;65.47;-5.47;-1.15;1502573;-2.19;-0.03;1.06;158
60.00;65.19;-5.19;-0.96;1502731;-2.08;0.07;1.04;156
60.00;65.40;-5.40;-1.19;1502888;-2.16;-0.05;1.03;157
60.00;65.16;-5.16;-0.99;1503045;-2.06;0.06;1.01;158
60.00;65.77;-5.77;-1.47;1503203;-2.31;-0.15;0.99;158
60.00;65.25;-5.25;-0.99;1503361;-2.10;0.13;0.98;157
60.00;65.36;-5.36;-1.22;1503518;-2.14;-0.03;0.96;158
60.00;65.61;-5.61;-1.36;1503676;-2.24;-0.06;0.94;157
60.00;65.55;-5.55;-1.28;1503834;-2.22;0.02;0.92;156
60.00;65.54;-5.54;-1.31;1503990;-2.22;0.00;0.91;158
60.00;65.93;-5.93;-1.58;1504148;-2.37;-0.10;0.89;158
60.00;65.52;-5.52;-1.23;1504306;-2.21;0.10;0.87;157
60.00;65.43;-5.43;-1.30;1504463;-2.17;0.02;0.85;157
60.00;65.62;-5.62;-1.46;1504621;-2.25;-0.05;0.84;157
60.00;65.46;-5.46;-1.32;1504779;-2.18;0.04;0.82;156
60.00;65.30;-5.30;-1.28;1504935;-2.12;0.04;0.80;158
60.00;65.41;-5.41;-1.41;1505093;-2.16;-0.03;0.78;158
60.00;65.65;-5.65;-1.56;1505251;-2.26;-0.06;0.77;158
60.00;65.30;-5.30;-1.28;1505409;-2.12;0.09;0.75;157
60.00;65.39;-5.39;-1.45;1505566;-2.16;-0.02;0.73;158
60.00;65.59;-5.59;-1.57;1505724;-2.24;-0.05;0.71;157
60.00;65.52;-5.52;-1.49;1505882;-2.21;0.02;0.70;156
60.00;65.33;-5.33;-1.40;1506038;-2.13;0.05;0.68;158
60.00;65.53;-5.53;-1.60;1506196;-2.21;-0.05;0.66;158
60.00;65.36;-5.36;-1.45;1506354;-2.14;0.04;0.65;157
60.00;65.67;-5.67;-1.72;1506511;-2.27;-0.08;0.63;158
60.00;65.33;-5.33;-1.43;1506669;-2.13;0.09;0.61;157
60.00;65.57;-5.57;-1.70;1506827;-2.23;-0.06;0.59;156
60.00;65.29;-5.29;-1.47;1506984;-2.12;0.07;0.58;157
