70.00;67.01;2.99;3.19;29050;2.87;-2.13;2.45;143
70.00;67.06;2.94;3.19;29193;2.87;-2.13;2.45;142
70.00;67.14;2.86;3.19;29335;2.87;-2.13;2.45;142
70.00;66.98;3.02;3.19;29477;2.87;-2.13;2.45;143
70.00;66.71;3.29;3.19;29620;2.87;-2.13;2.45;143
70.00;66.97;3.03;3.19;29763;2.87;-2.13;2.45;142
70.00;66.97;3.03;3.19;29905;2.87;-2.13;2.45;143
70.00;67.04;2.96;3.19;30048;2.87;-2.13;2.45;142
70.00;67.17;2.83;3.19;30190;2.87;-2.13;2.45;142
70.00;67.00;3.00;3.19;30333;2.87;-2.13;2.45;143
30.00;67.07;-37.07;-23.69;30476;-14.83;-11.21;2.35;195
30.00;61.29;-31.29;-9.10;30671;-12.52;1.19;2.22;196
30.00;53.11;-23.11;-5.44;30867;-9.25;1.67;2.13;196
30.00;33.10;-3.10;-5.44;31063;-9.25;1.67;2.13;142
30.00;30.59;-0.59;-5.44;31206;-9.25;1.67;2.13;142
30.00;29.34;0.66;-5.44;31348;-9.25;1.67;2.13;143
30.00;29.63;0.37;-5.44;31491;-9.25;1.67;2.13;142
30.00;29.65;0.35;-5.44;31633;-9.25;1.67;2.13;143
30.00;29.42;0.58;-5.44;31776;-9.25;1.67;2.13;143
30.00;29.43;0.57;-5.44;31919;-9.25;1.67;2.13;142
30.00;29.09;0.91;-5.44;32061;-9.25;1.67;2.13;142
30.00;29.42;0.58;-5.44;32204;-9.25;1.67;2.13;143
30.00;29.36;0.64;-5.44;32347;-9.25;1.67;2.13;142
30.00;29.57;0.43;-5.44;32489;-9.25;1.67;2.13;142
30.00;29.35;0.65;-5.44;32631;-9.25;1.67;2.13;144
30.00;29.34;0.66;-5.44;32775;-9.25;1.67;2.13;142
30.00;29.77;0.23;-5.44;32917;-9.25;1.67;2.13;142
30.00;29.62;0.38;-5.44;33059;-9.25;1.67;2.13;143
30.00;29.16;0.84;-5.44;33202;-9.25;1.67;2.13;143
30.00;29.36;0.64;-5.44;33345;-9.25;1.67;2.13;142
30.00;29.00;1.00;-5.44;33487;-9.25;1.67;2.13;143
30.00;29.26;0.74;-5.44;33630;-9.25;1.67;2.13;142
30.00;29.55;0.45;-5.44;33773;-9.25;1.67;2.13;143
30.00;29.14;0.86;-5.44;33915;-9.25;1.67;2.13;143
30.00;29.49;0.51;-5.44;34058;-9.25;1.67;2.13;142
30.00;29.44;0.56;-5.44;34200;-9.25;1.67;2.13;142
30.00;29.70;0.30;-5.44;34343;-9.25;1.67;2.13;143
30.00;29.46;0.54;-5.44;34486;-9.25;1.67;2.13;142
30.00;29.29;0.71;-5.44;34628;-9.25;1.67;2.13;142
30.00;29.09;0.91;-5.44;34770;-9.25;1.67;2.13;144
30.00;29.39;0.61;-5.44;34914;-9.25;1.67;2.13;142
30.00;29.38;0.62;-5.44;35056;-9.25;1.67;2.13;142
30.00;29.38;0.62;-5.44;35198;-9.25;1.67;2.13;143
30.00;29.44;0.56;-5.44;35342;-9.25;1.67;2.13;142
30.00;29.19;0.81;-5.44;35484;-9.25;1.67;2.13;143
30.00;29.45;0.55;-5.44;35627;-9.25;1.67;2.13;142
30.00;29.18;0.82;-5.44;35769;-9.25;1.67;2.13;142
30.00;29.58;0.42;-5.44;35912;-9.25;1.67;2.13;143
30.00;29.32;0.68;-5.44;36055;-9.25;1.67;2.13;142
30.00;29.20;0.80;-5.44;36197;-9.25;1.67;2.13;142
30.00;29.78;0.22;-5.44;36340;-9.25;1.67;2.13;143
30.00;29.46;0.54;-5.44;36483;-9.25;1.67;2.13;142
30.00;28.99;1.01;-5.44;36625;-9.25;1.67;2.13;142
30.00;28.96;1.04;-5.44;36767;-9.25;1.67;2.13;143
30.00;29.62;0.38;-5.44;36911;-9.25;1.67;2.13;142
30.00;29.06;0.94;-5.44;37053;-9.25;1.67;2.13;142
30.00;29.32;0.68;-5.44;37195;-9.25;1.67;2.13;143
30.00;29.19;0.81;-5.44;37338;-9.25;1.67;2.13;142
30.00;29.03;0.97;-5.44;37481;-9.25;1.67;2.13;142
30.00;29.60;0.40;-5.44;37623;-9.25;1.67;2.13;143
30.00;29.25;0.75;-5.44;37766;-9.25;1.67;2.13;142
30.00;29.50;0.50;-5.44;37908;-9.25;1.67;2.13;142
30.00;29.05;0.95;-5.44;38051;-9.25;1.67;2.13;143
30.00;29.24;0.76;-5.44;38194;-9.25;1.67;2.13;142
30.00;29.17;0.83;-5.44;38336;-9.25;1.67;2.13;142
30.00;29.49;0.51;-5.44;38478;-9.25;1.67;2.13;144
30.00;29.03;0.97;-5.44;38622;-9.25;1.67;2.13;142
30.00;28.92;1.08;-5.44;38764;-9.25;1.67;2.13;142
30.00;28.91;1.09;-5.44;38906;-9.25;1.67;2.13;143
30.00;28.71;1.29;-5.44;39050;-9.25;1.67;2.13;142
30.00;28.83;1.17;-5.44;39192;-9.25;1.67;2.13;142
30.00;28.56;1.44;-5.44;39334;-9.25;1.67;2.13;143
30.00;28.63;1.37;-5.44;39477;-9.25;1.67;2.13;142
30.00;28.58;1.42;-5.44;39620;-9.25;1.67;2.13;142
30.00;28.58;1.42;-5.44;39762;-9.25;1.67;2.13;143
30.00;28.58;1.42;-5.44;39905;-9.25;1.67;2.13;142
30.00;28.61;1.39;-5.44;40047;-9.25;1.67;2.13;142
30.00;28.66;1.34;-5.44;40190;-9.25;1.67;2.13;143
30.00;28.55;1.45;-5.44;40333;-9.25;1.67;2.13;142
