70.00;75.75;-5.75;-4.03;126692;-0.57;0.04;-3.50;0.00;7.65;-7.65;-8.90;-0.38;-0.01;-8.51;4;-14;12;0;-90.00;-94.01;4.01;-11.76;0.40;0.13;-12.29;506
70.00;75.88;-5.88;-4.35;127242;-0.59;-0.00;-3.75;0.00;8.04;-8.04;-9.44;-0.40;-0.00;-9.04;4;-16;13;-1;-90.00;-95.95;5.95;-10.71;0.60;0.06;-11.37;546
70.00;75.32;-5.32;-4.49;127788;-0.53;0.02;-3.98;0.00;8.05;-8.05;-9.96;-0.40;-0.00;-9.56;4;-16;13;-1;-90.00;-97.58;7.58;-9.40;0.76;0.05;-10.21;544
70.00;75.09;-5.09;-4.69;128326;-0.51;0.01;-4.19;0.00;8.35;-8.35;-10.52;-0.42;-0.00;-10.10;5;-17;14;-1;-90.00;-91.48;1.48;-9.40;0.76;0.05;-10.21;440
70.00;80.88;-10.88;-6.00;128755;-1.09;-0.57;-4.34;0.00;5.57;-5.57;-10.52;-0.42;-0.00;-10.10;-7;-7;6;6;-90.00;-100.27;10.27;-7.09;1.03;0.86;-8.98;522
70.00;68.21;1.79;-6.00;129288;-1.09;-0.57;-4.34;0.00;9.51;-9.51;-11.22;-0.48;-0.04;-10.71;11;-6;11;-13;-90.00;-93.69;3.69;-7.09;1.03;0.86;-8.98;439
70.00;80.32;-10.32;-6.71;129718;-1.03;-1.19;-4.49;0.00;4.44;-4.44;-11.22;-0.48;-0.04;-10.71;-8;-8;6;6;-90.00;-101.20;11.20;-5.77;1.12;0.74;-7.63;518
70.00;67.14;2.86;-6.71;130248;-1.03;-1.19;-4.49;0.00;9.56;-9.56;-11.84;-0.48;-0.05;-11.31;11;-6;11;-14;-90.00;-92.34;2.34;-5.77;1.12;0.74;-7.63;440
70.00;79.39;-9.39;-6.77;130678;-0.94;-1.20;-4.63;0.00;4.74;-4.74;-11.84;-0.48;-0.05;-11.31;-8;-8;6;6;-90.00;-101.77;11.77;-4.11;1.18;0.92;-6.21;530
70.00;66.27;3.73;-6.77;131223;-0.94;-1.20;-4.63;0.00;9.96;-9.96;-12.51;-0.50;-0.05;-11.96;12;-7;12;-15;-90.00;-91.71;1.71;-4.11;1.18;0.92;-6.21;444
70.00;79.34;-9.34;-6.98;131654;-0.93;-1.28;-4.76;0.00;4.83;-4.83;-12.51;-0.50;-0.05;-11.96;-8;-8;6;6;-90.00;-102.15;12.15;-2.51;1.22;1.02;-4.75;529
70.00;67.21;2.79;-6.98;132199;-0.93;-1.28;-4.76;0.00;9.69;-9.69;-13.12;-0.48;-0.04;-12.59;13;-7;13;-15;-90.00;-88.75;-1.25;-2.51;1.22;1.02;-4.75;446
70.00;78.32;-8.32;-6.78;132630;-0.83;-1.07;-4.88;0.00;4.87;-4.87;-13.12;-0.48;-0.04;-12.59;-8;-8;6;6;-90.00;-101.56;11.56;-0.96;1.16;1.23;-3.35;528
70.00;67.43;2.57;-6.78;133176;-0.83;-1.07;-4.88;0.00;9.91;-9.91;-13.78;-0.50;-0.05;-13.24;13;-7;13;-16;-90.00;-86.85;-3.15;-0.96;1.16;1.23;-3.35;448
70.00;77.49;-7.49;-6.72;133606;-0.75;-0.99;-4.99;0.00;4.47;-4.47;-13.78;-0.50;-0.05;-13.24;-8;-8;6;6;-90.00;-100.82;10.82;0.40;1.08;1.37;-2.05;527
70.00;68.50;1.50;-6.72;134156;-0.75;-0.99;-4.99;0.00;9.70;-9.70;-14.40;-0.49;-0.05;-13.87;14;-8;14;-17;-90.00;-83.45;-6.55;-4.30;-0.66;-0.59;-3.06;548
90.00;82.21;7.79;-3.67;134689;0.78;0.22;-4.67;10.00;4.75;5.25;-14.40;-0.49;-0.05;-13.87;-4;-4;3;3;-10.00;-94.49;84.49;19.50;8.45;1.50;9.55;556
90.00;73.74;16.26;-2.02;135243;1.63;0.25;-3.90;10.00;7.49;2.51;-14.40;-0.49;-0.05;-13.87;-2;-2;2;2;-10.00;-94.08;84.08;30.99;8.41;-0.01;22.59;515
90.00;74.34;15.66;-1.78;135758;1.57;-0.02;-3.32;10.00;9.44;0.56;-14.40;-0.49;-0.05;-13.87;-2;-2;1;1;-10.00;-82.08;72.08;39.74;7.21;-0.46;32.99;515
90.00;74.24;15.76;-1.16;136273;1.58;0.00;-2.74;10.00;10.48;-0.48;-14.40;-0.49;-0.05;-13.87;-1;-1;1;1;-10.00;-72.54;62.54;47.89;6.25;-0.36;42.00;551
90.00;72.89;17.11;-0.19;136646;1.71;0.04;-1.94;10.00;11.27;-1.27;-14.40;-0.49;-0.05;-13.87;0;0;0;0;-10.00;-61.37;51.37;52.17;5.14;-0.33;47.37;403
90.00;73.08;16.92;0.68;137049;1.69;-0.00;-1.00;10.00;12.14;-2.14;-14.40;-0.49;-0.05;-13.87;0;0;0;0;-10.00;-45.10;35.10;54.43;3.51;-0.41;51.33;402
90.00;73.33;16.67;1.58;137632;1.67;-0.01;-0.08;10.00;12.37;-2.37;-14.40;-0.49;-0.05;-13.87;1;1;-1;-1;-10.00;-24.15;14.15;54.52;1.42;-0.53;53.64;584
90.00;74.43;15.57;2.31;138217;1.56;-0.03;0.78;10.00;12.10;-2.10;-14.40;-0.49;-0.05;-13.87;2;2;-2;-2;-10.00;-15.14;5.14;54.77;0.51;-0.23;54.48;584
90.00;75.72;14.28;2.97;138803;1.43;-0.03;1.57;10.00;13.40;-3.40;-14.40;-0.49;-0.05;-13.87;2;2;-3;-3;-10.00;-10.54;0.54;54.77;0.51;-0.23;54.48;438
90.00;76.31;13.69;3.08;139241;1.37;-0.06;1.77;10.00;15.78;-5.78;-14.40;-0.49;-0.05;-13.87;3;3;-3;-3;-10.00;-11.83;1.83;54.77;0.51;-0.23;54.48;438
90.00;78.33;11.67;2.91;139695;1.17;-0.20;1.94;10.00;16.78;-6.78;-14.53;-0.34;-0.01;-14.18;16;-6;11;-20;-10.00;-10.54;0.54;54.77;0.51;-0.23;54.48;453
90.00;81.19;8.81;2.66;140142;0.88;-0.28;2.06;10.00;0.95;9.05;-13.11;0.45;0.21;-13.77;15;-5;10;-18;-10.00;-6.66;-3.34;54.77;0.51;-0.23;54.48;446
90.00;80.16;9.84;3.29;140596;0.98;0.10;2.20;10.00;-3.70;13.70;-12.40;0.69;0.06;-13.15;15;-3;9;-17;-10.00;-5.10;-4.90;53.22;-0.49;-0.15;53.86;600
90.00;79.28;10.72;3.89;141197;1.07;0.02;2.79;10.00;0.74;9.26;-12.02;0.46;-0.04;-12.45;15;-3;8;-18;-10.00;-8.62;-1.38;53.22;-0.49;-0.15;53.86;454
90.00;82.66;7.34;3.30;141647;0.73;-0.33;2.90;10.00;-0.70;10.70;-11.41;0.53;0.02;-11.97;14;-3;8;-16;-10.00;-4.94;-5.06;52.35;-0.51;-0.36;53.22;597
90.00;82.27;7.73;4.11;142243;0.77;0.01;3.33;10.00;-1.64;11.64;-10.50;0.58;0.01;-11.09;14;-1;6;-16;-10.00;-3.02;-6.98;51.31;-0.70;-0.05;52.06;596
90.00;83.39;6.61;4.33;142839;0.66;-0.03;3.69;10.00;-1.76;11.76;-9.62;0.59;0.00;-10.21;13;-1;4;-16;-10.00;1.13;-11.13;48.98;-1.11;-0.10;50.20;564
90.00;83.69;6.31;4.61;143346;0.63;-0.01;3.99;10.00;-1.70;11.70;-8.82;0.59;-0.00;-9.41;12;0;3;-15;-10.00;-0.65;-9.35;47.99;-0.93;0.05;48.87;506
90.00;84.41;5.59;4.79;143853;0.56;-0.02;4.25;10.00;-1.83;11.83;-8.00;0.59;0.00;-8.60;12;0;3;-14;-10.00;0.37;-10.37;46.33;-1.04;-0.03;47.40;506
90.00;84.75;5.25;5.01;144413;0.53;-0.01;4.49;10.00;-1.91;11.91;-7.18;0.60;0.00;-7.78;12;1;1;-14;-10.00;3.03;-13.03;43.98;-1.30;-0.08;45.36;560
90.00;85.55;4.45;5.12;144932;0.45;-0.02;4.70;10.00;-1.37;11.37;-6.44;0.57;-0.00;-7.00;11;1;0;-13;-10.00;1.03;-11.03;42.71;-1.10;0.06;43.76;518
90.00;86.43;3.57;5.12;145476;0.45;-0.02;4.70;10.00;-0.55;10.55;-5.76;0.53;-0.01;-6.28;5;-2;5;-6;-10.00;-1.02;-8.98;41.55;-0.90;0.06;42.39;509
90.00;85.78;4.22;5.30;145958;0.42;0.02;4.86;10.00;-0.44;10.44;-5.11;0.52;-0.00;-5.63;10;2;0;-12;-10.00;2.17;-12.17;39.41;-1.22;-0.12;40.75;481
90.00;86.24;3.76;5.30;146477;0.42;0.02;4.86;10.00;-0.78;10.78;-4.43;0.54;0.00;-4.97;4;-2;4;-5;-10.00;-0.86;-9.14;38.62;-0.91;0.12;39.42;518
90.00;86.39;3.61;5.30;146996;0.42;0.02;4.86;10.00;0.41;9.59;-3.91;0.48;-0.01;-4.38;3;-1;3;-4;-10.00;0.96;-10.96;36.66;-1.10;-0.07;37.82;519
90.00;85.72;4.28;5.47;147514;0.43;0.03;5.01;10.00;2.06;7.94;-3.51;0.40;-0.02;-3.89;8;2;-2;-10;-10.00;5.34;-15.34;33.90;-1.53;-0.17;35.60;517
90.00;86.80;3.20;5.47;148032;0.43;0.03;5.01;10.00;1.98;8.02;-3.00;0.40;0.00;-3.40;2;-1;2;-3;-10.00;-1.83;-8.17;33.87;-0.82;0.27;34.42;517
90.00;86.50;3.50;5.47;148550;0.43;0.03;5.01;10.00;3.07;6.93;-2.64;0.35;-0.01;-2.98;2;-1;2;-3;-10.00;0.19;-10.19;31.84;-1.02;-0.08;32.94;517
90.00;85.96;4.04;5.59;149051;0.40;0.02;5.16;10.00;4.51;5.49;-2.64;0.35;-0.01;-2.98;5;5;-6;-6;-10.00;6.77;-16.77;28.66;-1.68;-0.25;30.58;501
100.00;91.94;8.06;6.42;149570;0.81;0.15;5.46;0.00;6.98;-6.98;-3.88;-0.35;-0.12;-3.41;9;3;-3;-11;-100.00;4.70;-104.70;3.40;-10.47;-1.50;15.37;538
100.00;90.64;9.36;6.83;150096;0.94;0.04;5.85;0.00;5.00;-5.00;-3.88;-0.35;-0.12;-3.41;6;6;-8;-8;-100.00;4.93;-104.93;-10.58;-10.49;-0.01;-0.08;526
100.00;94.87;5.13;6.45;150638;0.51;-0.14;6.07;0.00;7.26;-7.26;-4.27;-0.36;-0.02;-3.88;10;2;-2;-12;-100.00;-6.68;-93.32;-23.20;-9.33;0.38;-14.25;543
100.00;94.38;5.62;6.89;151183;0.56;0.02;6.31;0.00;7.12;-7.12;-4.70;-0.36;0.00;-4.35;10;2;-3;-13;-100.00;-10.44;-89.56;-36.75;-8.96;0.12;-27.91;522
100.00;93.65;6.35;7.21;151708;0.64;0.03;6.55;0.00;6.19;-6.19;-5.03;-0.31;0.01;-4.73;12;3;-2;-14;-100.00;-16.58;-83.42;-48.28;-8.34;0.23;-40.18;560
100.00;96.37;3.63;7.21;152079;0.64;0.03;6.55;0.00;5.65;-5.65;-5.03;-0.31;0.01;-4.73;0;0;0;0;-100.00;-22.44;-77.56;-55.81;-7.76;0.18;-48.23;401
100.00;95.82;4.18;7.21;152654;0.42;0.01;6.78;0.00;5.39;-5.39;-5.03;-0.31;0.01;-4.73;7;7;-8;-8;-100.00;-39.43;-60.57;-63.61;-6.06;0.43;-57.98;610
100.00;101.04;-1.04;7.21;153255;0.42;0.01;6.78;0.00;6.26;-6.26;-5.56;-0.31;-0.01;-5.24;5;-6;5;-2;-100.00;-67.45;-32.55;-66.12;-3.26;0.60;-63.46;601
100.00;94.05;5.95;7.91;153885;0.59;0.15;7.17;0.00;8.42;-8.42;-6.37;-0.42;-0.02;-5.93;13;3;-2;-16;-100.00;-79.39;-20.61;-68.90;-2.06;0.26;-67.10;629
100.00;92.94;7.06;8.36;154502;0.71;0.02;7.63;0.00;5.21;-5.21;-6.37;-0.42;-0.02;-5.93;8;8;-10;-10;-100.00;-80.30;-19.70;-72.45;-1.97;0.02;-70.50;615
100.00;93.70;6.30;8.65;155134;0.63;-0.02;8.04;0.00;7.02;-7.02;-6.87;-0.35;-0.01;-6.50;14;4;-3;-18;-100.00;-95.31;-4.69;-71.48;-0.47;0.32;-71.33;632
100.00;93.70;6.30;9.08;155769;0.63;-0.00;8.45;0.00;6.86;-6.86;-7.41;-0.34;0.00;-7.06;16;4;-2;-18;-100.00;-96.38;-3.62;-71.48;-0.47;0.32;-71.33;453
100.00;93.29;6.71;9.26;156224;0.67;0.04;8.55;0.00;6.74;-6.74;-7.71;-0.34;0.00;-7.37;16;4;-3;-20;-100.00;-95.29;-4.71;-72.51;-0.47;-0.10;-71.93;635
100.00;93.13;6.87;9.69;156862;0.69;0.00;9.00;0.00;6.10;-6.10;-8.17;-0.31;0.00;-7.87;17;4;-2;-20;-100.00;-96.25;-3.75;-72.51;-0.47;-0.10;-71.93;456
100.00;93.31;6.69;9.74;157301;0.67;-0.02;9.09;0.00;5.93;-5.93;-8.17;-0.31;0.00;-7.87;9;9;-11;-11;-100.00;-88.06;-11.94;-75.40;-1.19;-0.80;-73.40;651
100.00;95.42;4.58;9.85;157972;0.46;-0.04;9.43;0.00;8.93;-8.93;-9.12;-0.45;-0.02;-8.66;18;4;-1;-21;-100.00;-101.00;1.00;-75.40;-1.19;-0.80;-73.40;458
100.00;93.95;6.05;10.27;158434;0.61;0.14;9.52;0.00;7.96;-7.96;-9.41;-0.40;0.01;-9.02;19;4;-2;-23;-100.00;-100.97;0.97;-75.40;-1.19;-0.80;-73.40;461
100.00;93.92;6.08;10.22;158895;0.61;0.00;9.61;0.00;7.14;-7.14;-9.69;-0.36;0.01;-9.35;19;4;-2;-23;-100.00;-99.35;-0.65;-75.40;-1.19;-0.80;-73.40;461
100.00;93.83;6.17;10.32;159356;0.62;0.01;9.70;0.00;6.64;-6.64;-9.97;-0.33;0.01;-9.65;19;4;-2;-23;-100.00;-98.31;-1.69;-75.40;-1.19;-0.80;-73.40;461
100.00;93.67;6.33;10.44;159819;0.63;0.02;9.79;0.00;6.16;-6.16;-10.23;-0.31;0.01;-9.93;20;4;-1;-24;-100.00;-97.73;-2.27;-75.40;-1.19;-0.80;-73.40;462
100.00;93.58;6.42;10.53;160263;0.64;0.01;9.88;0.00;5.74;-5.74;-10.23;-0.31;0.01;-9.93;10;10;-12;-12;-100.00;-89.47;-10.53;-76.57;-1.05;-0.81;-74.71;657
100.00;95.66;4.34;10.60;160880;0.43;-0.04;10.20;0.00;8.89;-8.89;-11.18;-0.44;-0.02;-10.71;21;3;0;-25;-100.00;-98.57;-1.43;-76.57;-1.05;-0.81;-74.71;404
100.00;96.38;3.62;10.60;161321;0.43;-0.04;10.20;0.00;7.88;-7.88;-11.45;-0.39;0.01;-11.07;11;-6;11;-13;-100.00;-107.00;7.00;-72.34;0.70;0.81;-73.85;622
100.00;95.42;4.58;10.98;161948;0.46;0.02;10.50;0.00;4.90;-4.90;-11.45;-0.39;0.01;-11.07;10;10;-13;-13;-100.00;-88.43;-11.57;-77.43;-1.16;-0.40;-75.88;658
100.00;95.53;4.47;11.28;162568;0.45;-0.00;10.83;0.00;8.53;-8.53;-12.27;-0.43;-0.02;-11.82;23;4;0;-27;-100.00;-98.72;-1.28;-77.43;-1.16;-0.40;-75.88;407
100.00;95.80;4.20;11.29;162975;0.42;-0.03;10.89;0.00;6.79;-6.79;-12.45;-0.34;0.02;-12.13;23;4;0;-27;-100.00;-99.31;-0.69;-77.43;-1.16;-0.40;-75.88;406
100.00;95.84;4.16;11.37;163383;0.42;-0.00;10.95;0.00;6.66;-6.66;-12.76;-0.33;0.00;-12.43;23;3;0;-28;-100.00;-98.71;-1.29;-77.43;-1.16;-0.40;-75.88;407
100.00;95.87;4.13;11.42;163791;0.41;-0.00;11.01;0.00;6.70;-6.70;-13.07;-0.33;-0.00;-12.74;24;3;0;-28;-100.00;-98.81;-1.19;-77.43;-1.16;-0.40;-75.88;409
80.00;95.89;-15.89;7.69;164243;-1.59;-1.50;10.78;0.00;6.57;-6.57;-13.36;-0.33;0.00;-13.04;20;-9;4;-16;-10.00;-104.92;94.92;-52.87;9.49;1.50;-63.86;598
80.00;94.38;-14.38;8.58;164825;-1.44;0.04;9.98;0.00;5.81;-5.81;-13.36;-0.33;0.00;-13.04;8;8;-10;-10;-10.00;-91.30;81.30;-42.83;8.13;-0.34;-50.62;549
80.00;100.16;-20.16;6.85;165367;-2.02;-0.17;9.04;0.00;3.56;-3.56;-13.36;-0.33;0.00;-13.04;6;6;-8;-8;-10.00;-90.56;80.56;-30.36;8.06;-0.02;-38.39;505
80.00;101.69;-21.69;6.02;165896;-2.17;-0.06;8.24;0.00;7.95;-7.95;-13.97;-0.40;-0.04;-13.53;19;-10;6;-14;-10.00;-105.53;95.53;-14.12;9.55;0.57;-24.24;556
80.00;86.73;-6.73;7.75;166456;-0.67;0.47;7.95;0.00;9.95;-9.95;-14.71;-0.50;-0.02;-14.19;21;-10;5;-17;-10.00;-115.53;105.53;3.18;10.55;0.32;-7.69;550
80.00;89.76;-9.76;6.46;166978;-0.98;-0.10;7.54;0.00;5.26;-5.26;-14.71;-0.50;-0.02;-14.19;6;6;-7;-7;-10.00;-93.57;83.57;12.14;8.36;-0.74;4.52;528
80.00;96.96;-16.96;4.88;167517;-1.70;-0.23;6.81;0.00;0.35;-0.35;-14.71;-0.50;-0.02;-14.19;4;4;-5;-5;-10.00;-90.88;80.88;24.73;8.09;-0.09;16.73;535
80.00;94.85;-14.85;4.76;168053;-1.49;0.07;6.17;0.00;4.70;-4.70;-14.71;-0.50;-0.02;-14.19;4;4;-5;-5;-10.00;-84.09;74.09;35.03;7.41;-0.22;27.85;515
80.00;95.48;-15.48;4.03;168588;-1.55;-0.02;5.61;0.00;10.96;-10.96;-15.47;-0.55;-0.06;-14.86;19;-14;11;-12;-10.00;-78.94;68.94;44.87;6.89;-0.20;38.17;571
80.00;86.06;-6.06;4.99;169159;-0.61;0.28;5.32;0.00;6.55;-6.55;-15.60;-0.33;0.04;-15.31;19;-14;10;-13;-10.00;-73.51;63.51;54.52;6.35;-0.16;48.33;601
80.00;80.40;-0.40;4.99;169563;-0.61;0.28;5.32;0.00;5.17;-5.17;-15.60;-0.33;0.04;-15.31;0;0;0;0;-10.00;-57.16;47.16;57.97;4.72;-0.41;53.66;402
80.00;86.50;-6.50;4.16;170148;-0.65;-0.15;4.96;0.00;0.93;-0.93;-15.60;-0.33;0.04;-15.31;4;4;-4;-4;-10.00;-35.89;25.89;59.95;2.59;-0.54;57.90;586
80.00;86.21;-6.21;4.00;170735;-0.62;0.01;4.62;0.00;0.88;-0.88;-15.60;-0.33;0.04;-15.31;4;4;-4;-4;-10.00;-25.33;15.33;61.69;1.53;-0.27;60.42;587
80.00;87.06;-7.06;3.50;171322;-0.71;-0.02;4.23;0.00;3.45;-3.45;-15.60;-0.33;0.04;-15.31;3;3;-4;-4;-10.00;-15.57;5.57;61.65;0.56;-0.25;61.34;587
80.00;87.59;-7.59;3.03;171908;-0.76;-0.01;3.81;0.00;5.65;-5.65;-15.60;-0.33;0.04;-15.31;3;3;-3;-3;-10.00;-9.96;-0.04;61.65;0.56;-0.25;61.34;438
80.00;88.50;-8.50;2.75;172367;-0.85;-0.09;3.69;0.00;8.06;-8.06;-16.11;-0.40;-0.03;-15.68;18;-17;13;-12;-10.00;-11.86;1.86;61.65;0.56;-0.25;61.34;461
80.00;92.58;-12.58;1.85;172806;-1.26;-0.39;3.50;0.00;-5.20;5.20;-16.11;-0.40;-0.03;-15.68;1;1;-2;-2;-10.00;-0.22;-9.78;58.04;-0.98;-1.12;60.14;584
80.00;87.60;-7.60;2.45;173389;-0.76;0.13;3.08;0.00;1.77;-1.77;-16.11;-0.40;-0.03;-15.68;2;2;-2;-2;-10.00;-2.46;-7.54;58.21;-0.75;0.06;58.91;584
80.00;86.95;-6.95;2.02;173973;-0.69;0.02;2.70;0.00;5.41;-5.41;-16.11;-0.40;-0.03;-15.68;2;2;-2;-2;-10.00;-2.18;-7.82;56.84;-0.78;-0.01;57.63;583
80.00;87.04;-7.04;1.60;174580;-0.70;-0.00;2.31;0.00;7.64;-7.64;-16.65;-0.38;-0.02;-16.25;17;-18;15;-10;-10.00;-4.39;-5.61;56.17;-0.56;0.06;56.68;606
80.00;81.69;-1.69;1.60;174984;-0.70;-0.00;2.31;0.00;4.46;-4.46;-16.65;-0.38;-0.02;-16.25;0;0;0;0;-10.00;-5.00;-5.00;55.63;-0.50;0.02;56.11;403
80.00;85.02;-5.02;1.44;175567;-0.50;-0.08;2.03;0.00;0.28;-0.28;-16.65;-0.38;-0.02;-16.25;1;1;-1;-1;-10.00;1.75;-11.75;52.85;-1.18;-0.17;54.19;584
80.00;85.52;-5.52;1.16;176151;-0.55;-0.01;1.72;0.00;3.16;-3.16;-16.65;-0.38;-0.02;-16.25;1;1;-1;-1;-10.00;0.78;-10.78;51.38;-1.08;0.02;52.43;584
80.00;85.62;-5.62;0.85;176631;-0.56;-0.00;1.41;0.00;5.34;-5.34;-16.65;-0.38;-0.02;-16.25;0;0;-1;-1;-10.00;0.54;-10.54;49.97;-1.05;0.01;51.01;448
80.00;85.87;-5.87;0.54;177209;-0.59;-0.01;1.14;0.00;6.56;-6.56;-17.04;-0.33;-0.01;-16.70;17;-20;17;-9;-10.00;-2.73;-7.27;49.21;-0.73;0.10;49.84;577
80.00;81.75;-1.75;0.54;177582;-0.59;-0.01;1.14;0.00;1.27;-1.27;-17.04;-0.33;-0.01;-16.70;0;0;0;0;-10.00;-3.85;-6.15;48.61;-0.62;0.03;49.19;371
80.00;84.59;-4.59;0.38;177953;-0.46;-0.09;0.92;0.00;-1.66;1.66;-17.04;-0.33;-0.01;-16.70;0;0;0;0;-10.00;1.80;-11.80;46.62;-1.18;-0.17;47.97;372
80.00;84.23;-4.23;0.31;178326;-0.42;0.01;0.73;0.00;-0.07;0.07;-17.04;-0.33;-0.01;-16.70;0;0;0;0;-10.00;1.93;-11.93;45.52;-1.19;-0.00;46.72;372
80.00;84.28;-4.28;0.10;178698;-0.43;-0.00;0.53;0.00;0.37;-0.37;-17.04;-0.33;-0.01;-16.70;0;0;0;0;-10.00;1.94;-11.94;44.28;-1.19;-0.00;45.48;372
