70.00;69.95;0.05;-1.38;85051;1.58;-1.22;-1.74;142
70.00;69.95;0.05;-1.38;85194;1.58;-1.22;-1.74;143
70.00;70.05;-0.05;-1.38;85337;1.58;-1.22;-1.74;142
70.00;69.88;0.12;-1.38;85480;1.58;-1.22;-1.74;142
70.00;69.72;0.28;-1.38;85622;1.58;-1.22;-1.74;143
70.00;69.72;0.28;-1.38;85766;1.58;-1.22;-1.74;142
70.00;69.97;0.03;-1.38;85908;1.58;-1.22;-1.74;142
70.00;69.92;0.08;-1.38;86050;1.58;-1.22;-1.74;144
70.00;70.20;-0.20;-1.38;86194;1.58;-1.22;-1.74;142
60.00;69.85;-9.85;-7.93;86336;-3.45;-2.72;-1.77;196
60.00;61.01;-1.01;-7.93;86532;-3.45;-2.72;-1.77;143
60.00;64.24;-4.24;-4.17;86675;-1.48;-0.90;-1.78;196
60.00;56.60;3.40;-4.17;86871;-1.48;-0.90;-1.78;142
60.00;55.43;4.57;0.16;87013;1.60;0.33;-1.77;157
60.00;55.65;4.35;-0.29;87170;1.52;-0.06;-1.75;157
60.00;55.55;4.45;-0.15;87327;1.56;0.03;-1.74;157
60.00;55.27;4.73;0.01;87484;1.66;0.07;-1.72;157
60.00;55.59;4.41;-0.25;87642;1.54;-0.08;-1.71;156
60.00;55.79;4.21;-0.27;87798;1.47;-0.05;-1.70;157
60.00;55.43;4.57;0.01;87956;1.60;0.09;-1.68;157
60.00;55.08;4.92;0.15;88113;1.72;0.09;-1.67;156
60.00;55.75;4.25;-0.34;88269;1.49;-0.17;-1.65;157
60.00;55.72;4.28;-0.14;88427;1.50;0.01;-1.64;157
60.00;55.54;4.46;-0.01;88584;1.56;0.05;-1.63;156
60.00;55.55;4.45;-0.06;88740;1.56;-0.00;-1.61;158
60.00;55.61;4.39;-0.08;88898;1.54;-0.02;-1.60;157
60.00;55.42;4.58;0.07;89055;1.60;0.05;-1.58;156
60.00;55.58;4.42;-0.06;89212;1.55;-0.04;-1.57;157
60.00;55.38;4.62;0.12;89369;1.62;0.05;-1.55;157
60.00;55.57;4.43;-0.04;89526;1.55;-0.05;-1.54;157
60.00;55.36;4.64;0.15;89683;1.62;0.05;-1.53;157
60.00;55.88;4.12;-0.21;89840;1.44;-0.13;-1.51;157
60.00;55.61;4.39;0.10;89998;1.54;0.07;-1.50;157
60.00;55.39;4.61;0.18;90155;1.61;0.06;-1.49;156
60.00;55.58;4.42;0.03;90311;1.55;-0.05;-1.47;158
60.00;55.61;4.39;0.07;90469;1.53;-0.01;-1.46;157
60.00;55.60;4.40;0.10;90626;1.54;0.00;-1.44;156
60.00;55.43;4.57;0.22;90782;1.60;0.04;-1.43;157
60.00;55.54;4.46;0.12;90940;1.56;-0.03;-1.42;157
60.00;55.66;4.34;0.08;91097;1.52;-0.03;-1.40;156
60.00;55.29;4.71;0.36;91253;1.65;0.10;-1.39;158
