30.00;29.99;0.01;-4.60;575923;-5.27;0.29;0.38;142
30.00;30.29;-0.29;-4.60;576065;-5.27;0.29;0.38;142
30.00;29.98;0.02;-4.60;576207;-5.27;0.29;0.38;144
30.00;29.76;0.24;-4.60;576351;-5.27;0.29;0.38;142
30.00;30.02;-0.02;-4.60;576493;-5.27;0.29;0.38;142
30.00;30.47;-0.47;-4.60;576636;-5.27;0.29;0.38;143
30.00;30.32;-0.32;-4.60;576779;-5.27;0.29;0.38;142
30.00;29.82;0.18;-4.60;576921;-5.27;0.29;0.38;142
30.00;30.28;-0.28;-4.60;577064;-5.27;0.29;0.38;143
30.00;30.37;-0.37;-4.60;577207;-5.27;0.29;0.38;142
30.00;30.29;-0.29;-4.60;577350;-5.27;0.29;0.38;142
30.00;29.82;0.18;-4.60;577492;-5.27;0.29;0.38;143
30.00;30.20;-0.20;-4.60;577635;-5.27;0.29;0.38;143
30.00;30.06;-0.06;-4.60;577778;-5.27;0.29;0.38;143
30.00;29.95;0.05;-4.60;577921;-5.27;0.29;0.38;142
30.00;29.89;0.11;-4.60;578064;-5.27;0.29;0.38;142
30.00;29.84;0.16;-4.60;578206;-5.27;0.29;0.38;143
30.00;30.30;-0.30;-4.60;578349;-5.27;0.29;0.38;143
30.00;29.93;0.07;-4.60;578492;-5.27;0.29;0.38;142
30.00;30.23;-0.23;-4.60;578634;-5.27;0.29;0.38;143
30.00;30.12;-0.12;-4.60;578778;-5.27;0.29;0.38;142
30.00;30.23;-0.23;-4.60;578920;-5.27;0.29;0.38;142
30.00;30.13;-0.13;-4.60;579062;-5.27;0.29;0.38;144
30.00;30.13;-0.13;-4.60;579206;-5.27;0.29;0.38;142
30.00;30.36;-0.36;-4.60;579348;-5.27;0.29;0.38;142
30.00;30.00;-0.00;-4.60;579491;-5.27;0.29;0.38;143
30.00;29.87;0.13;-4.60;579634;-5.27;0.29;0.38;142
30.00;29.96;0.04;-4.60;579776;-5.27;0.29;0.38;143
30.00;30.22;-0.22;-4.60;579919;-5.27;0.29;0.38;143
30.00;30.05;-0.05;-4.60;580062;-5.27;0.29;0.38;142
30.00;30.12;-0.12;-4.60;580205;-5.27;0.29;0.38;142
30.00;29.88;0.12;-4.60;580347;-5.27;0.29;0.38;143
30.00;30.22;-0.22;-4.60;580491;-5.27;0.29;0.38;143
30.00;29.88;0.12;-4.60;580633;-5.27;0.29;0.38;142
30.00;30.07;-0.07;-4.60;580775;-5.27;0.29;0.38;143
30.00;29.75;0.25;-4.60;580919;-5.27;0.29;0.38;142
30.00;30.13;-0.13;-4.60;581061;-5.27;0.29;0.38;142
30.00;29.89;0.11;-4.60;581204;-5.27;0.29;0.38;143
30.00;30.28;-0.28;-4.60;581347;-5.27;0.29;0.38;142
30.00;29.86;0.14;-4.60;581489;-5.27;0.29;0.38;144
30.00;29.85;0.15;-4.60;581633;-5.27;0.29;0.38;142
30.00;30.19;-0.19;-4.60;581775;-5.27;0.29;0.38;142
30.00;30.10;-0.10;-4.60;581918;-5.27;0.29;0.38;143
30.00;29.55;0.45;-4.60;582061;-5.27;0.29;0.38;142
30.00;29.79;0.21;-4.60;582203;-5.27;0.29;0.38;143
70.00;29.70;40.30;27.82;582346;16.12;11.21;0.49;196
70.00;74.97;-4.97;-10.75;582542;-1.99;-9.24;0.47;195
70.00;42.10;27.90;18.48;582737;11.16;6.74;0.58;195
70.00;51.34;18.66;6.23;582933;7.47;-1.89;0.65;195
70.00;72.86;-2.86;6.23;583128;7.47;-1.89;0.65;142
70.00;74.35;-4.35;-1.52;583270;-1.74;-0.42;0.64;158
70.00;74.12;-4.12;-0.96;583428;-1.65;0.06;0.63;156
70.00;73.97;-3.97;-0.96;583585;-1.65;0.06;0.63;143
70.00;74.17;-4.17;-1.11;583728;-1.67;-0.06;0.62;157
70.00;74.13;-4.13;-1.04;583885;-1.65;0.01;0.60;158
70.00;74.27;-4.27;-1.15;584043;-1.71;-0.03;0.59;158
70.00;74.25;-4.25;-1.12;584201;-1.70;0.01;0.58;157
70.00;74.20;-4.20;-1.11;584358;-1.68;0.01;0.56;157
70.00;74.17;-4.17;-1.11;584516;-1.67;0.01;0.55;157
70.00;74.01;-4.01;-1.03;584674;-1.61;0.04;0.54;156
70.00;74.15;-4.15;-1.17;584830;-1.66;-0.04;0.52;158
70.00;74.32;-4.32;-1.26;584988;-1.73;-0.04;0.51;158
70.00;74.22;-4.22;-1.16;585146;-1.69;0.03;0.50;158
70.00;74.13;-4.13;-1.15;585304;-1.65;0.02;0.48;157
70.00;74.16;-4.16;-1.20;585461;-1.67;-0.01;0.47;158
70.00;74.25;-4.25;-1.27;585619;-1.70;-0.02;0.46;158
70.00;74.24;-4.24;-1.25;585777;-1.70;0.00;0.44;157
70.00;74.23;-4.23;-1.26;585934;-1.69;0.00;0.43;157
70.00;74.14;-4.14;-1.22;586092;-1.66;0.02;0.42;157
70.00;74.08;-4.08;-1.21;586249;-1.63;0.01;0.40;157
70.00;73.96;-3.96;-1.21;586406;-1.63;0.01;0.40;144
70.00;74.16;-4.16;-1.33;586550;-1.66;-0.05;0.39;156
70.00;74.21;-4.21;-1.32;586707;-1.68;-0.01;0.38;157
70.00;74.16;-4.16;-1.28;586865;-1.66;0.01;0.37;157
70.00;74.19;-4.19;-1.33;587023;-1.68;-0.01;0.35;157
70.00;74.18;-4.18;-1.33;587180;-1.67;0.00;0.34;157
60.00;74.20;-14.20;-7.94;587337;-5.68;-2.55;0.30;196
60.00;71.85;-11.85;-4.01;587533;-4.74;0.48;0.25;195
60.00;67.04;-7.04;-1.60;587728;-2.81;0.99;0.22;158
60.00;66.69;-6.69;-2.39;587886;-2.68;0.09;0.20;158
60.00;66.55;-6.55;-2.41;588044;-2.62;0.03;0.18;156
60.00;66.59;-6.59;-2.49;588201;-2.64;-0.01;0.16;157
60.00;66.80;-6.80;-2.64;588358;-2.72;-0.05;0.14;158
60.00;66.85;-6.85;-2.64;588516;-2.74;-0.01;0.12;158
60.00;66.75;-6.75;-2.58;588674;-2.70;0.02;0.09;157
60.00;66.49;-6.49;-2.45;588831;-2.59;0.07;0.07;157
60.00;66.62;-6.62;-2.63;588989;-2.65;-0.03;0.05;157
60.00;66.86;-6.86;-2.77;589147;-2.74;-0.06;0.03;156
60.00;66.68;-6.68;-2.61;589303;-2.67;0.05;0.01;158
60.00;66.42;-6.42;-2.51;589461;-2.57;0.07;-0.01;158
60.00;66.67;-6.67;-2.76;589619;-2.67;-0.06;-0.03;157
60.00;66.57;-6.57;-2.66;589776;-2.63;0.02;-0.05;158
60.00;66.55;-6.55;-2.68;589934;-2.62;0.01;-0.07;158
60.00;66.52;-6.52;-2.70;590092;-2.61;0.01;-0.09;156
60.00;66.63;-6.63;-2.79;590249;-2.65;-0.03;-0.11;157
60.00;66.80;-6.80;-2.90;590407;-2.72;-0.04;-0.13;157
60.00;66.72;-6.72;-2.83;590565;-2.69;0.02;-0.16;157
60.00;66.61;-6.61;-2.79;590722;-2.64;0.03;-0.18;157
60.00;66.87;-6.87;-3.01;590879;-2.75;-0.07;-0.20;158
60.00;66.62;-6.62;-2.80;591037;-2.65;0.06;-0.22;158
60.00;66.57;-6.57;-2.86;591195;-2.63;0.01;-0.24;157
60.00;66.71;-6.71;-2.98;591352;-2.68;-0.04;-0.26;158
60.00;66.95;-6.95;-3.12;591510;-2.78;-0.06;-0.28;158
60.00;66.72;-6.72;-2.94;591668;-2.69;0.06;-0.30;156
60.00;66.55;-6.55;-2.90;591825;-2.62;0.04;-0.32;157
60.00;66.73;-6.73;-3.08;591983;-2.69;-0.05;-0.35;157
60.00;66.65;-6.65;-3.01;592140;-2.66;0.02;-0.37;157
