70.00;68.42;1.58;0.75;35811;2.93;-3.00;0.83;142
70.00;68.45;1.55;0.75;35954;2.93;-3.00;0.83;143
70.00;68.77;1.23;0.75;36097;2.93;-3.00;0.83;142
70.00;68.73;1.27;0.75;36239;2.93;-3.00;0.83;142
70.00;68.61;1.39;0.75;36381;2.93;-3.00;0.83;143
70.00;68.80;1.20;0.75;36525;2.93;-3.00;0.83;142
70.00;68.97;1.03;0.75;36667;2.93;-3.00;0.83;142
70.00;68.89;1.11;0.75;36809;2.93;-3.00;0.83;143
70.00;68.79;1.21;0.75;36952;2.93;-3.00;0.83;142
70.00;68.89;1.11;0.75;37095;2.93;-3.00;0.83;142
70.00;68.82;1.18;0.75;37237;2.93;-3.00;0.83;143
70.00;68.78;1.22;0.75;37380;2.93;-3.00;0.83;142
70.00;68.64;1.36;0.75;37522;2.93;-3.00;0.83;143
70.00;68.77;1.23;0.75;37665;2.93;-3.00;0.83;143
70.00;68.78;1.22;0.75;37808;2.93;-3.00;0.83;142
70.00;68.66;1.34;0.75;37950;2.93;-3.00;0.83;142
70.00;68.60;1.40;0.75;38092;2.93;-3.00;0.83;144
70.00;68.61;1.39;0.75;38236;2.93;-3.00;0.83;142
60.00;68.73;-8.73;-5.54;38378;-3.49;-2.85;0.80;196
60.00;64.12;-4.12;0.08;38574;-1.65;0.94;0.79;156
60.00;63.96;-3.96;0.08;38730;-1.65;0.94;0.79;144
60.00;63.82;-3.82;0.08;38874;-1.65;0.94;0.79;142
60.00;63.59;-3.59;0.08;39016;-1.65;0.94;0.79;142
60.00;64.06;-4.06;-0.98;39158;-1.62;-0.13;0.78;158
60.00;63.96;-3.96;-0.98;39316;-1.62;-0.13;0.78;142
60.00;64.04;-4.04;-0.87;39458;-1.61;-0.02;0.76;158
60.00;63.50;-3.50;-0.87;39616;-1.61;-0.02;0.76;142
60.00;63.78;-3.78;-0.87;39758;-1.61;-0.02;0.76;144
60.00;63.85;-3.85;-0.87;39902;-1.61;-0.02;0.76;142
60.00;63.69;-3.69;-0.87;40044;-1.61;-0.02;0.76;142
60.00;63.80;-3.80;-0.87;40187;-1.61;-0.02;0.76;143
60.00;63.84;-3.84;-0.87;40330;-1.61;-0.02;0.76;142
60.00;63.91;-3.91;-0.87;40472;-1.61;-0.02;0.76;143
60.00;63.63;-3.63;-0.87;40615;-1.61;-0.02;0.76;143
60.00;64.14;-4.14;-1.05;40758;-1.66;-0.14;0.75;157
60.00;63.75;-3.75;-1.05;40915;-1.66;-0.14;0.75;143
60.00;63.65;-3.65;-1.05;41058;-1.66;-0.14;0.75;143
60.00;63.98;-3.98;-1.05;41201;-1.66;-0.14;0.75;143
60.00;64.06;-4.06;-0.91;41344;-1.63;-0.02;0.74;157
60.00;63.88;-3.88;-0.91;41501;-1.63;-0.02;0.74;143
60.00;64.00;-4.00;-0.90;41644;-1.60;-0.03;0.73;157
60.00;64.01;-4.01;-0.89;41801;-1.61;-0.00;0.72;157
60.00;63.39;-3.39;-0.89;41959;-1.61;-0.00;0.72;142
60.00;63.92;-3.92;-0.89;42101;-1.61;-0.00;0.72;143
60.00;63.79;-3.79;-0.89;42244;-1.61;-0.00;0.72;143
60.00;63.66;-3.66;-0.89;42387;-1.61;-0.00;0.72;142
60.00;63.85;-3.85;-0.89;42529;-1.61;-0.00;0.72;144
60.00;63.89;-3.89;-0.89;42673;-1.61;-0.00;0.72;142
60.00;63.81;-3.81;-0.89;42815;-1.61;-0.00;0.72;142
60.00;64.04;-4.04;-0.97;42958;-1.61;-0.06;0.71;158
60.00;63.77;-3.77;-0.97;43115;-1.61;-0.06;0.71;142
60.00;63.73;-3.73;-0.97;43258;-1.61;-0.06;0.71;143
