---- Output ----
target -20 and 0 degrees
Starting PID control for 20s...
0.00;-3.84;3.84;2.17;657126;1.60;0.01;0.56;142
0.00;-3.78;3.78;2.17;657268;1.60;0.01;0.56;143
0.00;-3.72;3.72;2.17;657411;1.60;0.01;0.56;142
0.00;-3.77;3.77;2.17;657554;1.60;0.01;0.56;141
0.00;-3.79;3.79;2.17;657696;1.60;0.01;0.56;143
0.00;-3.82;3.82;2.17;657839;1.60;0.01;0.56;142
0.00;-3.75;3.75;2.17;657981;1.60;0.01;0.56;142
0.00;-3.88;3.88;2.17;658123;1.60;0.01;0.56;143
0.00;-3.82;3.82;2.17;658266;1.60;0.01;0.56;142
0.00;-3.76;3.76;2.17;658408;1.60;0.01;0.56;142
0.00;-3.82;3.82;2.17;658550;1.60;0.01;0.56;143
0.00;-3.79;3.79;2.17;658693;1.60;0.01;0.56;142
