70.00;169.85;-99.85;-40.95;116961;-34.95;-0.00;-6.00;149
70.00;169.84;-99.84;-40.94;117111;-34.95;0.00;-6.00;150
70.00;169.84;-99.84;-40.94;117261;-34.94;0.00;-6.00;150
70.00;169.83;-99.83;-40.94;117411;-34.94;0.00;-6.00;151
70.00;169.84;-99.84;-40.94;117562;-34.94;-0.00;-6.00;150
70.00;169.83;-99.83;-40.94;117712;-34.94;0.00;-6.00;151
70.00;169.84;-99.84;-40.94;117863;-34.94;-0.00;-6.00;150
70.00;169.83;-99.83;-40.94;118013;-34.94;0.00;-6.00;151
70.00;169.84;-99.84;-40.94;118164;-34.94;-0.00;-6.00;151
70.00;169.84;-99.84;-40.94;118315;-34.94;0.00;-6.00;150
70.00;169.84;-99.84;-40.94;118465;-34.94;-0.00;-6.00;151
