70.00;72.52;-2.52;9.60;405273;62
70.00;72.50;-2.50;9.60;405336;61
70.00;72.46;-2.46;9.60;405398;61
70.00;72.50;-2.50;9.60;405459;62
70.00;72.58;-2.58;9.60;405521;61
70.00;72.56;-2.56;9.60;405582;62
70.00;72.57;-2.57;9.60;405644;61
70.00;72.52;-2.52;9.60;405705;62
70.00;72.54;-2.54;9.60;405767;61
70.00;72.63;-2.63;9.60;405828;62
70.00;72.64;-2.64;9.60;405890;61
70.00;72.58;-2.58;9.60;405951;61
70.00;72.65;-2.65;9.60;406012;62
70.00;72.60;-2.60;9.60;406074;61
70.00;72.51;-2.51;9.60;406135;62
70.00;72.55;-2.55;9.60;406197;61
70.00;72.55;-2.55;9.60;406258;62
70.00;72.56;-2.56;9.60;406320;61
70.00;72.45;-2.45;9.60;406381;62
70.00;72.51;-2.51;9.60;406443;61
70.00;72.48;-2.48;9.60;406504;61
70.00;72.46;-2.46;9.60;406565;62
70.00;72.54;-2.54;9.60;406627;61
70.00;72.56;-2.56;9.60;406688;63
70.00;72.49;-2.49;9.60;406751;62
70.00;72.49;-2.49;9.60;406813;63
70.00;72.48;-2.48;9.60;406876;62
70.00;72.48;-2.48;9.60;406938;63
70.00;72.47;-2.47;9.60;407001;62
70.00;72.45;-2.45;9.60;407063;63
70.00;72.49;-2.49;9.60;407126;63
70.00;72.54;-2.54;9.60;407189;63
70.00;72.59;-2.59;9.60;407252;63
70.00;72.56;-2.56;9.60;407315;62
70.00;72.50;-2.50;9.60;407377;62
70.00;72.52;-2.52;9.60;407439;62
70.00;72.48;-2.48;9.60;407501;63
70.00;72.51;-2.51;9.60;407564;62
70.00;72.53;-2.53;9.60;407626;63
70.00;72.51;-2.51;9.60;407689;62
70.00;72.50;-2.50;9.60;407751;63
70.00;72.52;-2.52;9.60;407815;61
70.00;72.46;-2.46;9.60;407877;62
70.00;72.45;-2.45;9.60;407940;61
70.00;72.46;-2.46;9.60;408002;62
70.00;72.45;-2.45;9.60;408064;62
70.00;72.46;-2.46;9.60;408126;61
70.00;72.50;-2.50;9.60;408187;62
70.00;72.47;-2.47;9.60;408249;61
70.00;72.44;-2.44;9.60;408310;62
70.00;72.49;-2.49;9.60;408372;61
70.00;72.50;-2.50;9.60;408433;62
70.00;72.39;-2.39;9.60;408495;61
70.00;72.42;-2.42;9.60;408556;61
70.00;72.45;-2.45;9.60;408617;62
70.00;72.35;-2.35;9.60;408679;61
70.00;72.41;-2.41;9.60;408740;62
70.00;72.45;-2.45;9.60;408802;61
70.00;72.45;-2.45;9.60;408863;62
70.00;72.51;-2.51;9.60;408925;61
70.00;72.52;-2.52;9.60;408986;62
70.00;72.48;-2.48;9.60;409048;61
70.00;72.47;-2.47;9.60;409109;61
70.00;72.43;-2.43;9.60;409170;62
70.00;72.50;-2.50;9.60;409232;62
70.00;72.49;-2.49;9.60;409294;62
70.00;72.47;-2.47;9.60;409356;62
70.00;72.51;-2.51;9.60;409418;63
70.00;72.51;-2.51;9.60;409481;62
70.00;72.49;-2.49;9.60;409543;63
70.00;72.45;-2.45;9.60;409606;62
70.00;72.50;-2.50;9.60;409668;63
70.00;72.51;-2.51;9.60;409731;63
70.00;72.53;-2.53;9.60;409794;64
70.00;72.54;-2.54;9.60;409858;63
70.00;72.39;-2.39;9.60;409921;63
70.00;72.42;-2.42;9.60;409984;62
70.00;72.46;-2.46;9.60;410046;62
70.00;72.51;-2.51;9.60;410108;63
70.00;72.44;-2.44;9.60;410171;62
70.00;72.45;-2.45;9.60;410233;63
70.00;72.48;-2.48;9.60;410296;62
70.00;72.41;-2.41;9.60;410358;63
70.00;72.40;-2.40;9.60;410422;61
70.00;72.41;-2.41;9.60;410484;62
70.00;72.40;-2.40;9.60;410547;61
70.00;72.41;-2.41;9.60;410609;62
70.00;72.39;-2.39;9.60;410671;61
70.00;72.35;-2.35;9.60;410732;61
70.00;72.47;-2.47;9.60;410793;62
70.00;72.51;-2.51;9.60;410855;61
70.00;72.54;-2.54;9.60;410916;62
70.00;72.52;-2.52;9.60;410978;61
70.00;72.55;-2.55;9.60;411039;62
70.00;72.59;-2.59;9.60;411101;61
70.00;72.55;-2.55;9.60;411162;62
70.00;72.55;-2.55;9.60;411224;61
70.00;72.58;-2.58;9.60;411285;61
70.00;72.64;-2.64;9.60;411346;62
70.00;72.55;-2.55;9.60;411408;61
70.00;72.54;-2.54;9.60;411469;62
70.00;72.51;-2.51;9.60;411531;61
70.00;72.49;-2.49;9.60;411592;62
70.00;72.50;-2.50;9.60;411654;61
70.00;72.50;-2.50;9.60;411715;62
70.00;72.52;-2.52;9.60;411777;61
70.00;72.52;-2.52;9.60;411838;62
70.00;72.51;-2.51;9.60;411900;63
70.00;72.51;-2.51;9.60;411963;62
70.00;72.45;-2.45;9.60;412025;63
70.00;72.42;-2.42;9.60;412088;62
70.00;72.44;-2.44;9.60;412150;63
70.00;72.41;-2.41;9.60;412213;62
70.00;72.40;-2.40;9.60;412275;63
70.00;72.40;-2.40;9.60;412338;62
70.00;72.40;-2.40;9.60;412400;63
70.00;72.44;-2.44;9.60;412463;62
70.00;72.41;-2.41;9.60;412525;63
70.00;72.42;-2.42;9.60;412589;61
70.00;72.46;-2.46;9.60;412651;61
70.00;72.47;-2.47;9.60;412713;61
70.00;72.38;-2.38;9.60;412775;61
70.00;72.42;-2.42;9.60;412837;62
70.00;72.44;-2.44;9.60;412899;61
70.00;72.38;-2.38;9.60;412960;62
70.00;72.32;-2.32;9.60;413022;61
70.00;72.29;-2.29;9.60;413083;62
70.00;72.40;-2.40;9.60;413145;61
70.00;72.42;-2.42;9.60;413206;61
70.00;72.46;-2.46;9.60;413267;62
70.00;72.46;-2.46;9.60;413329;61
70.00;72.47;-2.47;9.60;413390;62
70.00;72.51;-2.51;9.60;413452;61
70.00;72.52;-2.52;9.60;413513;62
70.00;72.51;-2.51;9.60;413575;61
70.00;72.56;-2.56;9.60;413636;62
70.00;72.49;-2.49;9.60;413698;61
70.00;72.52;-2.52;9.60;413759;61
70.00;72.45;-2.45;9.60;413820;62
70.00;72.43;-2.43;9.60;413882;61
70.00;72.41;-2.41;9.60;413943;62
70.00;72.46;-2.46;9.60;414005;62
70.00;72.33;-2.33;9.60;414067;63
70.00;72.38;-2.38;9.60;414130;62
70.00;72.36;-2.36;9.60;414192;63
70.00;72.29;-2.29;9.60;414255;62
70.00;72.30;-2.30;9.60;414317;63
70.00;72.24;-2.24;9.60;414380;63
70.00;72.33;-2.33;9.60;414443;64
70.00;72.37;-2.37;9.60;414507;62
70.00;72.38;-2.38;9.60;414569;62
70.00;72.36;-2.36;9.60;414631;63
70.00;72.37;-2.37;9.60;414694;62
70.00;72.34;-2.34;9.60;414756;63
70.00;72.30;-2.30;9.60;414819;62
70.00;72.31;-2.31;9.60;414881;62
70.00;72.29;-2.29;9.60;414944;61
70.00;72.39;-2.39;9.60;415006;62
70.00;72.42;-2.42;9.60;415069;61
70.00;72.45;-2.45;9.60;415131;62
70.00;72.46;-2.46;9.60;415194;61
70.00;72.43;-2.43;9.60;415255;61
70.00;72.46;-2.46;9.60;415316;62
70.00;72.44;-2.44;9.60;415378;61
70.00;72.47;-2.47;9.60;415439;62
70.00;72.50;-2.50;9.60;415501;61
70.00;72.52;-2.52;9.60;415562;62
70.00;72.55;-2.55;9.60;415624;61
70.00;72.59;-2.59;9.60;415685;62
70.00;72.63;-2.63;9.60;415747;61
70.00;72.63;-2.63;9.60;415808;61
70.00;72.51;-2.51;9.60;415869;62
70.00;72.37;-2.37;9.60;415931;61
70.00;72.32;-2.32;9.60;415992;62
70.00;72.31;-2.31;9.60;416054;61
70.00;72.27;-2.27;9.60;416115;62
70.00;72.30;-2.30;9.60;416177;61
70.00;72.38;-2.38;9.60;416238;62
70.00;72.41;-2.41;9.60;416300;61
70.00;72.41;-2.41;9.60;416361;62
70.00;72.35;-2.35;9.60;416423;63
70.00;72.36;-2.36;9.60;416486;62
70.00;72.29;-2.29;9.60;416548;63
70.00;72.28;-2.28;9.60;416611;62
70.00;72.28;-2.28;9.60;416673;63
70.00;72.24;-2.24;9.60;416736;63
70.00;72.31;-2.31;9.60;416799;64
70.00;72.16;-2.16;9.60;416863;62
70.00;72.20;-2.20;9.60;416925;63
70.00;72.29;-2.29;9.60;416988;62
70.00;72.32;-2.32;9.60;417050;63
70.00;72.27;-2.27;9.60;417113;62
70.00;72.29;-2.29;9.60;417176;62
70.00;72.30;-2.30;9.60;417239;61
70.00;72.23;-2.23;9.60;417301;61
70.00;72.21;-2.21;9.60;417363;61
70.00;72.24;-2.24;9.60;417425;61
70.00;72.16;-2.16;9.60;417486;62
70.00;72.14;-2.14;9.60;417548;61
70.00;72.24;-2.24;9.60;417609;62
70.00;72.24;-2.24;9.60;417671;61
70.00;72.25;-2.25;9.60;417732;62
70.00;72.25;-2.25;9.60;417794;61
70.00;72.23;-2.23;9.60;417855;61
70.00;72.26;-2.26;9.60;417916;62
70.00;72.25;-2.25;9.60;417978;61
70.00;72.26;-2.26;9.60;418039;62
70.00;72.26;-2.26;9.60;418101;61
70.00;72.23;-2.23;9.60;418162;62
70.00;72.19;-2.19;9.60;418224;61
70.00;72.19;-2.19;9.60;418285;62
70.00;72.19;-2.19;9.60;418347;61
70.00;72.20;-2.20;9.60;418408;61
70.00;72.19;-2.19;9.60;418469;62
70.00;72.20;-2.20;9.60;418531;61
70.00;72.24;-2.24;9.60;418592;63
70.00;72.27;-2.27;9.60;418655;62
70.00;72.26;-2.26;9.60;418717;63
70.00;72.21;-2.21;9.60;418780;62
