-20.00;-18.83;-1.17;-4.71;104526;-0.42;-0.06;-4.23;80.00;83.20;-3.20;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.89;-1.11;-4.71;104694;-0.42;-0.06;-4.23;80.00;83.04;-3.04;-6.27;-0.80;-0.12;-5.35;0;0;0;0;167
-20.00;-18.84;-1.16;-4.71;104863;-0.42;-0.06;-4.23;80.00;83.13;-3.13;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.91;-1.09;-4.71;105031;-0.42;-0.06;-4.23;80.00;83.14;-3.14;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.91;-1.09;-4.71;105199;-0.42;-0.06;-4.23;80.00;83.16;-3.16;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.87;-1.13;-4.71;105367;-0.42;-0.06;-4.23;80.00;83.19;-3.19;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.95;-1.05;-4.71;105535;-0.42;-0.06;-4.23;80.00;83.21;-3.21;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.92;-1.08;-4.71;105703;-0.42;-0.06;-4.23;80.00;83.22;-3.22;-6.27;-0.80;-0.12;-5.35;0;0;0;0;167
-20.00;-19.03;-0.97;-4.71;105872;-0.42;-0.06;-4.23;80.00;83.34;-3.34;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.93;-1.07;-4.71;106040;-0.42;-0.06;-4.23;80.00;83.34;-3.34;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.99;-1.01;-4.71;106208;-0.42;-0.06;-4.23;80.00;83.33;-3.33;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.05;-0.95;-4.71;106376;-0.42;-0.06;-4.23;80.00;83.52;-3.52;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.15;-0.85;-4.71;106544;-0.42;-0.06;-4.23;80.00;83.47;-3.47;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.19;-0.81;-4.71;106712;-0.42;-0.06;-4.23;80.00;83.62;-3.62;-6.27;-0.80;-0.12;-5.35;0;0;0;0;167
-20.00;-19.19;-0.81;-4.71;106880;-0.42;-0.06;-4.23;80.00;83.60;-3.60;-6.27;-0.80;-0.12;-5.35;0;0;0;0;167
-20.00;-19.31;-0.69;-4.71;107048;-0.42;-0.06;-4.23;80.00;83.51;-3.51;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.32;-0.68;-4.71;107216;-0.42;-0.06;-4.23;80.00;83.72;-3.72;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.32;-0.68;-4.71;107384;-0.42;-0.06;-4.23;80.00;83.78;-3.78;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.37;-0.63;-4.71;107552;-0.42;-0.06;-4.23;80.00;83.82;-3.82;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.47;-0.53;-4.71;107720;-0.42;-0.06;-4.23;80.00;83.76;-3.76;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.47;-0.53;-4.71;107888;-0.42;-0.06;-4.23;80.00;83.89;-3.89;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.55;-0.45;-4.71;108056;-0.42;-0.06;-4.23;80.00;83.87;-3.87;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.54;-0.46;-4.71;108224;-0.42;-0.06;-4.23;80.00;83.88;-3.88;-6.27;-0.80;-0.12;-5.35;0;0;0;0;167
-20.00;-19.62;-0.38;-4.71;108393;-0.42;-0.06;-4.23;80.00;83.92;-3.92;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.68;-0.32;-4.71;108561;-0.42;-0.06;-4.23;80.00;84.09;-4.09;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.73;-0.27;-4.71;108729;-0.42;-0.06;-4.23;80.00;84.21;-4.21;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.72;-0.28;-4.71;108897;-0.42;-0.06;-4.23;80.00;84.23;-4.23;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.81;-0.19;-4.71;109065;-0.42;-0.06;-4.23;80.00;84.09;-4.09;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.88;-0.12;-4.71;109233;-0.42;-0.06;-4.23;80.00;84.20;-4.20;-6.27;-0.80;-0.12;-5.35;0;0;0;0;167
-20.00;-19.93;-0.07;-4.71;109402;-0.42;-0.06;-4.23;80.00;84.33;-4.33;-6.27;-0.80;-0.12;-5.35;0;0;0;0;167
-20.00;-19.92;-0.08;-4.71;109570;-0.42;-0.06;-4.23;80.00;84.33;-4.33;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-19.99;-0.01;-4.71;109737;-0.42;-0.06;-4.23;80.00;84.51;-4.51;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
0.00;-20.05;20.05;-0.52;109905;2.00;1.25;-3.78;100.00;84.56;15.44;-2.59;1.54;0.59;-4.73;2;-1;2;-3;354
0.00;-16.04;16.04;-1.05;110259;1.60;-0.08;-2.58;100.00;86.59;13.41;-2.27;1.34;-0.03;-3.59;1;-2;3;-1;353
0.00;-14.24;14.24;-0.13;110614;1.42;-0.03;-1.52;100.00;86.67;13.33;-1.12;1.33;-0.00;-2.45;1;0;1;-1;300
0.00;-14.02;14.02;0.70;110913;1.40;-0.01;-0.69;100.00;87.15;12.85;-0.25;1.29;-0.01;-1.53;0;0;0;0;168
0.00;-15.19;15.19;1.24;111082;1.52;0.07;-0.35;100.00;83.64;16.36;0.87;1.64;0.10;-0.87;0;1;-1;0;265
0.00;-18.28;18.28;2.46;111346;1.83;0.09;0.55;100.00;87.06;12.94;1.18;1.29;-0.06;-0.05;0;3;-3;0;264
0.00;-16.95;16.95;3.04;111611;1.70;-0.04;1.38;100.00;91.25;8.75;1.31;0.88;-0.08;0.51;1;4;-4;-1;356
0.00;-13.46;13.46;3.67;111966;1.35;-0.07;2.39;100.00;89.13;10.87;2.55;1.09;0.03;1.44;1;5;-6;-1;345
0.00;-13.74;13.74;4.76;112311;1.37;0.01;3.38;100.00;94.74;5.26;2.55;1.09;0.03;1.44;4;4;-5;-5;350
0.00;-11.94;11.94;5.41;112661;1.19;-0.03;4.26;100.00;92.36;7.64;2.88;0.76;0.03;2.08;2;7;-9;-3;350
0.00;-10.00;10.00;5.95;113011;1.00;-0.04;4.99;100.00;98.06;1.94;2.88;0.76;0.03;2.08;5;5;-7;-7;338
0.00;-4.32;4.32;5.61;113349;0.43;-0.11;5.29;100.00;97.85;2.15;2.88;0.76;0.03;2.08;5;5;-6;-6;336
0.00;-1.46;1.46;5.61;113685;0.43;-0.11;5.29;100.00;96.24;3.76;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-1.01;1.01;5.61;113853;0.43;-0.11;5.29;100.00;98.65;1.35;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.34;0.34;5.61;114020;0.43;-0.11;5.29;100.00;94.46;5.54;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.21;0.21;5.61;114187;0.43;-0.11;5.29;100.00;96.29;3.71;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.28;0.28;5.61;114355;0.43;-0.11;5.29;100.00;97.23;2.77;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.21;0.21;5.61;114522;0.43;-0.11;5.29;100.00;96.16;3.84;2.88;0.76;0.03;2.08;0;0;0;0;166
0.00;-0.21;0.21;5.61;114690;0.43;-0.11;5.29;100.00;95.96;4.04;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.23;0.23;5.61;114856;0.43;-0.11;5.29;100.00;96.31;3.69;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.22;0.22;5.61;115023;0.43;-0.11;5.29;100.00;96.53;3.47;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.22;0.22;5.61;115191;0.43;-0.11;5.29;100.00;96.39;3.61;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.27;0.27;5.61;115358;0.43;-0.11;5.29;100.00;96.46;3.54;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.22;0.22;5.61;115525;0.43;-0.11;5.29;100.00;96.40;3.60;2.88;0.76;0.03;2.08;0;0;0;0;168
0.00;-0.23;0.23;5.61;115693;0.43;-0.11;5.29;100.00;96.44;3.56;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.14;0.14;5.61;115860;0.43;-0.11;5.29;100.00;96.39;3.61;2.88;0.76;0.03;2.08;0;0;0;0;168
0.00;-0.25;0.25;5.61;116028;0.43;-0.11;5.29;100.00;96.50;3.50;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.18;0.18;5.61;116195;0.43;-0.11;5.29;100.00;96.48;3.52;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.21;0.21;5.61;116362;0.43;-0.11;5.29;100.00;96.54;3.46;2.88;0.76;0.03;2.08;0;0;0;0;168
0.00;-0.15;0.15;5.61;116530;0.43;-0.11;5.29;100.00;96.50;3.50;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.22;0.22;5.61;116697;0.43;-0.11;5.29;100.00;96.66;3.34;2.88;0.76;0.03;2.08;0;0;0;0;166
0.00;-0.20;0.20;5.61;116865;0.43;-0.11;5.29;100.00;96.64;3.36;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.17;0.17;5.61;117031;0.43;-0.11;5.29;100.00;96.64;3.36;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.19;0.19;5.61;117199;0.43;-0.11;5.29;100.00;96.62;3.38;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.14;0.14;5.61;117366;0.43;-0.11;5.29;100.00;96.70;3.30;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.20;0.20;5.61;117533;0.43;-0.11;5.29;100.00;96.64;3.36;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.19;0.19;5.61;117700;0.43;-0.11;5.29;100.00;96.63;3.37;2.88;0.76;0.03;2.08;0;0;0;0;168
0.00;-0.13;0.13;5.61;117867;0.43;-0.11;5.29;100.00;96.59;3.41;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.11;0.11;5.61;118035;0.43;-0.11;5.29;100.00;96.65;3.35;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.09;0.09;5.61;118202;0.43;-0.11;5.29;100.00;96.58;3.42;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.16;0.16;5.61;118370;0.43;-0.11;5.29;100.00;96.84;3.16;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.17;0.17;5.61;118537;0.43;-0.11;5.29;100.00;96.78;3.22;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.11;0.11;5.61;118704;0.43;-0.11;5.29;100.00;96.81;3.19;2.88;0.76;0.03;2.08;0;0;0;0;165
0.00;-0.16;0.16;5.61;118872;0.43;-0.11;5.29;100.00;96.90;3.10;2.88;0.76;0.03;2.08;0;0;0;0;166
0.00;-0.08;0.08;5.61;119038;0.43;-0.11;5.29;100.00;96.78;3.22;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.12;0.12;5.61;119205;0.43;-0.11;5.29;100.00;96.77;3.23;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.08;0.08;5.61;119372;0.43;-0.11;5.29;100.00;96.77;3.23;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.12;0.12;5.61;119540;0.43;-0.11;5.29;100.00;96.89;3.11;2.88;0.76;0.03;2.08;0;0;0;0;167
0.00;-0.08;0.08;5.61;119707;0.43;-0.11;5.29;100.00;96.91;3.09;2.88;0.76;0.03;2.08;0;0;0;0;167
10.00;-0.11;10.11;7.16;119875;1.01;0.63;5.52;80.00;97.01;-17.01;-0.91;-1.70;-0.60;1.39;7;5;-7;-9;342
10.00;1.94;8.06;6.86;120217;0.81;-0.04;6.09;80.00;98.52;-18.52;-2.00;-1.85;-0.02;-0.13;8;3;-5;-10;351
10.00;4.49;5.51;7.00;120568;0.55;-0.05;6.50;80.00;96.15;-16.15;-3.07;-1.62;0.03;-1.49;9;3;-4;-11;355
10.00;7.47;2.53;7.00;120924;0.55;-0.05;6.50;80.00;89.90;-9.90;-3.24;-0.99;0.09;-2.33;3;-1;3;-3;354
10.00;8.48;1.52;7.00;121277;0.55;-0.05;6.50;80.00;91.46;-11.46;-4.47;-1.15;-0.02;-3.30;4;-3;4;-5;352
10.00;5.98;4.02;7.24;121630;0.40;0.05;6.79;80.00;88.08;-8.08;-4.75;-0.81;0.05;-3.99;11;2;-3;-13;358
10.00;2.01;7.99;8.27;121989;0.80;0.07;7.40;80.00;89.30;-9.30;-5.74;-0.93;-0.02;-4.79;13;3;-3;-15;362
10.00;1.21;8.79;8.97;122350;0.88;0.01;8.07;80.00;86.63;-6.63;-5.99;-0.66;0.04;-5.36;13;2;-4;-17;364
10.00;2.31;7.69;9.42;122715;0.77;-0.02;8.67;80.00;85.08;-5.08;-5.99;-0.66;0.04;-5.36;9;9;-11;-11;353
10.00;2.86;7.14;9.91;123069;0.71;-0.01;9.20;80.00;84.59;-4.59;-5.99;-0.66;0.04;-5.36;9;9;-11;-11;354
10.00;4.96;5.04;10.04;123423;0.50;-0.04;9.58;80.00;86.05;-6.05;-6.50;-0.60;-0.02;-5.88;16;4;-5;-19;368
10.00;5.99;4.01;10.27;123792;0.40;-0.02;9.89;80.00;87.72;-7.72;-7.36;-0.77;-0.02;-6.56;17;3;-4;-20;372
10.00;9.87;0.13;10.27;124163;0.40;-0.02;9.89;80.00;87.40;-7.40;-7.96;-0.74;0.00;-7.22;7;-5;7;-9;342
10.00;13.73;-3.73;10.27;124506;0.40;-0.02;9.89;80.00;80.78;-0.78;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;8.90;1.10;10.27;124674;0.40;-0.02;9.89;80.00;84.53;-4.53;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.72;2.28;10.27;124840;0.40;-0.02;9.89;80.00;85.64;-5.64;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.11;2.89;10.27;125008;0.40;-0.02;9.89;80.00;82.46;-2.46;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;6.56;3.44;10.27;125176;0.40;-0.02;9.89;80.00;83.23;-3.23;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;6.84;3.16;10.27;125344;0.40;-0.02;9.89;80.00;84.35;-4.35;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.12;2.88;10.27;125511;0.40;-0.02;9.89;80.00;83.86;-3.86;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;6.99;3.01;10.27;125679;0.40;-0.02;9.89;80.00;83.34;-3.34;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.00;3.00;10.27;125847;0.40;-0.02;9.89;80.00;83.47;-3.47;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;6.92;3.08;10.27;126014;0.40;-0.02;9.89;80.00;83.82;-3.82;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.02;2.98;10.27;126182;0.40;-0.02;9.89;80.00;83.87;-3.87;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.06;2.94;10.27;126350;0.40;-0.02;9.89;80.00;83.71;-3.71;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.05;2.95;10.27;126518;0.40;-0.02;9.89;80.00;83.57;-3.57;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.12;2.88;10.27;126686;0.40;-0.02;9.89;80.00;83.63;-3.63;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.06;2.94;10.27;126853;0.40;-0.02;9.89;80.00;83.75;-3.75;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.09;2.91;10.27;127021;0.40;-0.02;9.89;80.00;83.82;-3.82;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.10;2.90;10.27;127188;0.40;-0.02;9.89;80.00;83.85;-3.85;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.12;2.88;10.27;127356;0.40;-0.02;9.89;80.00;83.77;-3.77;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.06;2.94;10.27;127523;0.40;-0.02;9.89;80.00;83.74;-3.74;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.10;2.90;10.27;127691;0.40;-0.02;9.89;80.00;83.77;-3.77;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.15;2.85;10.27;127859;0.40;-0.02;9.89;80.00;83.76;-3.76;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.16;2.84;10.27;128027;0.40;-0.02;9.89;80.00;83.77;-3.77;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.22;2.78;10.27;128195;0.40;-0.02;9.89;80.00;83.92;-3.92;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.20;2.80;10.27;128362;0.40;-0.02;9.89;80.00;83.87;-3.87;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.23;2.77;10.27;128530;0.40;-0.02;9.89;80.00;83.72;-3.72;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.20;2.80;10.27;128698;0.40;-0.02;9.89;80.00;83.78;-3.78;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.29;2.71;10.27;128866;0.40;-0.02;9.89;80.00;83.87;-3.87;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.33;2.67;10.27;129034;0.40;-0.02;9.89;80.00;83.83;-3.83;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.30;2.70;10.27;129202;0.40;-0.02;9.89;80.00;83.84;-3.84;-7.96;-0.74;0.00;-7.22;0;0;0;0;167
10.00;7.37;2.63;10.27;129370;0.40;-0.02;9.89;80.00;83.85;-3.85;-7.96;-0.74;0.00;-7.22;0;0;0;0;166
10.00;7.41;2.59;10.27;129538;0.40;-0.02;9.89;80.00;83.94;-3.94;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
10.00;7.42;2.58;10.27;129704;0.40;-0.02;9.89;80.00;83.99;-3.99;-7.96;-0.74;0.00;-7.22;0;0;0;0;168
-20.00;7.47;-27.47;5.03;129872;-2.75;-1.50;9.28;90.00;83.87;6.13;-6.06;0.61;0.30;-6.97;11;-2;0;-10;316
-20.00;7.73;-27.73;4.73;130188;-2.77;-0.01;7.51;90.00;84.38;5.62;-6.06;0.61;0.30;-6.97;4;4;-5;-5;350
-20.00;4.55;-24.55;3.31;130538;-2.45;0.06;5.71;90.00;83.98;6.02;-5.86;0.60;0.01;-6.47;8;-4;2;-7;349
-20.00;12.08;-32.08;0.01;130888;-3.21;-0.14;3.36;90.00;82.83;7.17;-5.13;0.72;0.02;-5.87;5;-6;5;-3;338
-20.00;11.92;-31.92;-2.05;131226;-3.19;0.00;1.14;90.00;75.25;14.75;-3.08;1.48;0.11;-4.67;1;-5;5;0;304
-20.00;5.31;-25.31;-2.77;131530;-2.53;0.15;-0.39;90.00;70.41;19.59;-1.20;1.96;0.08;-3.24;-1;-4;3;0;312
-20.00;1.23;-21.23;-3.75;131842;-2.12;0.09;-1.71;90.00;73.30;16.70;-0.37;1.67;-0.05;-1.99;-3;-4;3;2;354
-20.00;-0.03;-19.97;-5.17;132195;-2.00;0.02;-3.19;90.00;77.11;12.89;0.34;1.29;-0.05;-0.90;-6;-5;4;5;342
-20.00;-3.02;-16.98;-6.04;132537;-1.70;0.06;-4.40;90.00;77.54;12.46;1.36;1.25;-0.01;0.12;-8;-5;4;7;346
-20.00;-6.37;-13.63;-6.68;132883;-1.36;0.07;-5.39;90.00;84.16;5.84;1.36;1.25;-0.01;0.12;-8;-8;6;6;345
-20.00;-10.06;-9.94;-7.03;133229;-0.99;0.07;-6.11;90.00;92.33;-2.33;1.36;1.25;-0.01;0.12;-8;-8;7;7;347
-20.00;-17.24;-2.76;-7.03;133576;-0.99;0.07;-6.11;90.00;94.17;-4.17;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-21.06;1.06;-7.03;133744;-0.99;0.07;-6.11;90.00;87.45;2.55;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-22.60;2.60;-7.03;133912;-0.99;0.07;-6.11;90.00;89.89;0.11;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.39;2.39;-7.03;134080;-0.99;0.07;-6.11;90.00;89.70;0.30;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.33;2.33;-7.03;134247;-0.99;0.07;-6.11;90.00;88.92;1.08;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.48;2.48;-7.03;134415;-0.99;0.07;-6.11;90.00;89.46;0.54;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.53;2.53;-7.03;134583;-0.99;0.07;-6.11;90.00;89.60;0.40;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.58;2.58;-7.03;134751;-0.99;0.07;-6.11;90.00;89.31;0.69;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.69;2.69;-7.03;134919;-0.99;0.07;-6.11;90.00;89.43;0.57;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.69;2.69;-7.03;135087;-0.99;0.07;-6.11;90.00;89.52;0.48;1.36;1.25;-0.01;0.12;0;0;0;0;166
-20.00;-22.59;2.59;-7.03;135255;-0.99;0.07;-6.11;90.00;89.49;0.51;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-22.72;2.72;-7.03;135422;-0.99;0.07;-6.11;90.00;89.60;0.40;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-22.71;2.71;-7.03;135590;-0.99;0.07;-6.11;90.00;89.69;0.31;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-22.71;2.71;-7.03;135757;-0.99;0.07;-6.11;90.00;89.64;0.36;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.87;2.87;-7.03;135925;-0.99;0.07;-6.11;90.00;89.75;0.25;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.89;2.89;-7.03;136093;-0.99;0.07;-6.11;90.00;89.73;0.27;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-22.84;2.84;-7.03;136260;-0.99;0.07;-6.11;90.00;89.92;0.08;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-22.88;2.88;-7.03;136428;-0.99;0.07;-6.11;90.00;89.78;0.22;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-22.96;2.96;-7.03;136596;-0.99;0.07;-6.11;90.00;89.95;0.05;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-22.97;2.97;-7.03;136764;-0.99;0.07;-6.11;90.00;90.15;-0.15;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-23.07;3.07;-7.03;136931;-0.99;0.07;-6.11;90.00;90.10;-0.10;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-23.15;3.15;-7.03;137099;-0.99;0.07;-6.11;90.00;90.05;-0.05;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.11;3.11;-7.03;137267;-0.99;0.07;-6.11;90.00;90.25;-0.25;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.16;3.16;-7.03;137435;-0.99;0.07;-6.11;90.00;90.14;-0.14;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.14;3.14;-7.03;137603;-0.99;0.07;-6.11;90.00;90.46;-0.46;1.36;1.25;-0.01;0.12;0;0;0;0;167
-20.00;-23.19;3.19;-7.03;137771;-0.99;0.07;-6.11;90.00;90.44;-0.44;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.29;3.29;-7.03;137938;-0.99;0.07;-6.11;90.00;90.52;-0.52;1.36;1.25;-0.01;0.12;0;0;0;0;168
-20.00;-23.23;3.23;-7.03;138106;-0.99;0.07;-6.11;90.00;90.50;-0.50;1.36;1.25;-0.01;0.12;0;0;0;0;168
