-70.00;-75.56;5.56;-1.96;86441;0.56;0.02;-2.53;46
-70.00;-74.49;4.49;-1.87;86610;0.45;0.02;-2.34;44
-70.00;-74.08;4.08;-1.82;86779;0.41;-0.03;-2.20;44
-70.00;-74.24;4.24;-1.72;86951;0.42;-0.09;-2.06;44
-70.00;-73.72;3.72;-1.41;87114;0.48;0.03;-1.91;9
-70.00;-75.60;5.60;-1.19;87248;0.56;-0.02;-1.73;44
-70.00;-73.58;3.58;-0.79;87414;0.43;0.39;-1.61;8
-70.00;-70.15;0.15;-0.79;87525;0.43;0.39;-1.61;8
-70.00;-67.15;-2.85;-0.79;87635;0.43;0.39;-1.61;9
-70.00;-68.85;-1.15;-0.79;87746;0.43;0.39;-1.61;8
-70.00;-67.80;-2.20;-0.79;87857;0.43;0.39;-1.61;8
-70.00;-68.31;-1.69;-0.79;87967;0.43;0.39;-1.61;8
-70.00;-67.96;-2.04;-0.79;88078;0.43;0.39;-1.61;8
-70.00;-67.75;-2.25;-0.79;88188;0.43;0.39;-1.61;9
-70.00;-67.86;-2.14;-0.79;88299;0.43;0.39;-1.61;8
-70.00;-67.82;-2.18;-0.79;88410;0.43;0.39;-1.61;8
-70.00;-67.48;-2.52;-0.79;88520;0.43;0.39;-1.61;8
-70.00;-67.46;-2.54;-0.79;88631;0.43;0.39;-1.61;8
-70.00;-67.16;-2.84;-0.79;88741;0.43;0.39;-1.61;9
-70.00;-67.34;-2.66;-0.79;88852;0.43;0.39;-1.61;8
-70.00;-67.39;-2.61;-0.79;88963;0.43;0.39;-1.61;8
-70.00;-66.97;-3.03;-0.79;89073;0.43;0.39;-1.61;8
-10.00;-63.86;53.86;4.70;89221;5.39;-0.33;-0.36;47
-10.00;-53.75;43.75;5.60;89401;4.38;-0.56;1.79;48
-10.00;-34.17;24.17;5.08;89581;2.42;-0.49;3.16;48
-10.00;-23.83;13.83;5.05;89762;1.38;-0.24;3.91;48
-10.00;-15.91;5.91;4.72;89943;0.59;-0.16;4.29;47
-10.00;-13.53;3.53;5.11;90121;0.58;0.07;4.47;8
-10.00;-8.54;-1.46;5.11;90230;0.58;0.07;4.47;10
-10.00;-6.79;-3.21;3.72;90357;-0.40;-0.33;4.46;8
-10.00;-8.20;-1.80;4.11;90468;-0.45;0.16;4.41;8
-10.00;-10.54;0.54;2.48;90582;-0.42;-1.50;4.40;8
-10.00;-10.43;0.43;6.23;90695;0.49;1.33;4.41;8
-10.00;-6.58;-3.42;3.13;90815;-0.46;-0.81;4.40;8
-10.00;-6.29;-3.71;3.00;90961;-0.44;-0.89;4.33;9
-10.00;-15.42;5.42;5.07;91092;0.54;0.08;4.45;49
-10.00;-4.31;-5.69;3.76;91271;-0.57;-0.11;4.43;47
-10.00;-7.95;-2.05;3.89;91458;-0.55;0.11;4.33;8
-10.00;-15.56;5.56;5.04;91582;0.56;0.03;4.45;48
-10.00;-6.09;-3.91;5.07;91736;0.51;0.00;4.56;8
-10.00;-4.13;-5.87;4.04;91845;-0.59;0.15;4.49;46
-10.00;-7.30;-2.70;4.31;92034;-0.49;0.47;4.34;8
-10.00;-14.64;4.64;4.97;92150;0.46;0.07;4.43;47
-10.00;-8.49;-1.51;3.83;92298;-0.50;-0.04;4.38;9
-10.00;-8.17;-1.83;3.86;92412;-0.55;0.08;4.32;9
-10.00;-13.38;3.38;5.53;92562;0.42;0.78;4.32;8
-10.00;-3.35;-6.65;3.38;92673;-0.67;-0.21;4.25;47
-10.00;-7.52;-2.48;2.12;92822;-0.57;-1.50;4.19;8
-10.00;-16.10;6.10;6.25;92933;0.61;1.50;4.15;49
-10.00;-14.81;4.81;4.88;93113;0.48;0.02;4.38;47
-10.00;-14.52;4.52;5.06;93291;0.45;0.00;4.60;48
-10.00;-6.22;-3.78;5.06;93441;0.45;0.00;4.60;8
-10.00;-6.88;-3.12;4.10;93590;-0.49;0.06;4.54;8
-10.00;-5.36;-4.64;4.13;93702;-0.46;0.11;4.48;46
-10.00;-11.53;1.53;4.13;93850;-0.46;0.11;4.48;8
-10.00;-8.54;-1.46;3.49;93995;-0.44;-0.55;4.48;8
-10.00;-6.06;-3.94;3.53;94129;-0.70;-0.11;4.34;8
-10.00;-14.00;4.00;6.19;94239;0.40;1.50;4.29;50
-10.00;-14.83;4.83;4.86;94424;0.48;-0.14;4.52;48
-10.00;-6.22;-3.78;3.37;94581;-0.41;-0.80;4.58;8
-10.00;-7.90;-2.10;4.24;94690;-0.41;0.12;4.53;8
-10.00;-11.26;1.26;4.10;94801;-0.41;0.03;4.48;9
-10.00;-12.11;2.11;4.10;94911;-0.41;0.03;4.48;9
-10.00;-5.18;-4.82;3.89;95022;-0.48;-0.06;4.43;46
-10.00;-6.89;-3.11;3.90;95170;-0.55;0.08;4.37;8
-10.00;-7.97;-2.03;3.86;95289;-0.43;-0.03;4.32;8
-10.00;-14.77;4.77;4.86;95429;0.48;-0.00;4.38;47
-10.00;-5.64;-4.36;4.07;95606;-0.44;0.17;4.34;46
-10.00;-4.14;-5.86;2.19;95757;-0.59;-1.50;4.27;45
-10.00;-16.11;6.11;4.93;95908;0.61;0.03;4.29;50
-10.00;-16.30;6.30;5.27;96090;0.63;0.05;4.59;48
-10.00;-3.06;-6.94;4.00;96271;-0.69;0.18;4.51;46
-10.00;-5.84;-4.16;4.08;96420;-0.42;0.08;4.42;48
-10.00;-10.41;0.41;4.08;96570;-0.42;0.08;4.42;8
