0.00;-19.07;19.07;0.53;97678;1.91;0.01;-1.39;100.00;85.86;14.14;-0.33;1.41;-0.01;-1.74;153
0.00;-18.89;18.89;0.78;97832;1.89;-0.01;-1.09;100.00;87.20;12.80;-0.03;1.28;-0.04;-1.27;154
0.00;-19.34;19.34;1.18;97986;1.93;0.03;-0.78;100.00;85.89;14.11;0.71;1.41;0.04;-0.75;250
0.00;-19.40;19.40;1.92;98237;1.94;0.00;-0.02;100.00;87.94;12.06;1.15;1.21;-0.04;-0.02;251
0.00;-18.83;18.83;2.58;98489;1.88;-0.02;0.72;100.00;93.03;6.97;1.00;0.70;-0.10;0.40;291
0.00;-20.30;20.30;3.78;98781;2.03;0.04;1.71;100.00;93.71;6.29;1.46;0.63;-0.01;0.84;338
0.00;-16.95;16.95;4.36;99120;1.69;-0.07;2.73;100.00;94.43;5.57;1.46;0.63;-0.01;0.84;336
0.00;-12.66;12.66;4.66;99456;1.27;-0.09;3.48;100.00;89.33;10.67;2.85;1.07;0.08;1.70;286
0.00;-13.34;13.34;5.46;99741;1.33;0.02;4.11;100.00;89.96;10.04;3.38;1.00;-0.01;2.39;290
0.00;-10.74;10.74;5.64;100031;1.07;-0.06;4.63;100.00;88.94;11.06;4.28;1.11;0.02;3.16;292
0.00;-8.85;8.85;5.90;100324;0.89;-0.05;5.06;100.00;91.26;8.74;4.61;0.87;-0.04;3.78;293
0.00;-7.19;7.19;6.09;100616;0.72;-0.04;5.42;100.00;93.35;6.65;4.87;0.66;-0.04;4.24;294
0.00;-5.04;5.04;6.12;100910;0.50;-0.05;5.66;100.00;95.37;4.63;4.87;0.66;-0.04;4.24;326
0.00;0.60;-0.60;6.12;101236;0.50;-0.05;5.66;100.00;100.44;-0.44;4.87;0.66;-0.04;4.24;154
0.00;-0.60;0.60;6.12;101391;0.50;-0.05;5.66;100.00;97.95;2.05;4.87;0.66;-0.04;4.24;153
0.00;-1.16;1.16;6.12;101544;0.50;-0.05;5.66;100.00;96.13;3.87;4.87;0.66;-0.04;4.24;155
0.00;-1.49;1.49;6.12;101699;0.50;-0.05;5.66;100.00;97.97;2.03;4.87;0.66;-0.04;4.24;154
0.00;-1.73;1.73;6.12;101854;0.50;-0.05;5.66;100.00;98.59;1.41;4.87;0.66;-0.04;4.24;153
0.00;-1.85;1.85;6.12;102007;0.50;-0.05;5.66;100.00;97.68;2.32;4.87;0.66;-0.04;4.24;155
0.00;-1.90;1.90;6.12;102162;0.50;-0.05;5.66;100.00;97.19;2.81;4.87;0.66;-0.04;4.24;153
0.00;-1.83;1.83;6.12;102317;0.50;-0.05;5.66;100.00;97.76;2.24;4.87;0.66;-0.04;4.24;155
0.00;-1.80;1.80;6.12;102470;0.50;-0.05;5.66;100.00;98.03;1.97;4.87;0.66;-0.04;4.24;155
0.00;-1.79;1.79;6.12;102625;0.50;-0.05;5.66;100.00;97.81;2.19;4.87;0.66;-0.04;4.24;153
10.00;-1.75;11.75;7.78;102779;1.18;0.75;5.85;80.00;97.55;-17.55;1.20;-1.76;-0.64;3.59;331
10.00;4.06;5.94;6.67;103110;0.59;-0.12;6.20;80.00;97.34;-17.34;0.48;-1.73;0.00;2.22;327
10.00;6.57;3.43;6.67;103437;0.59;-0.12;6.20;80.00;96.00;-16.00;-0.62;-1.60;0.02;0.96;154
10.00;4.43;5.57;7.00;103592;0.56;0.16;6.28;80.00;97.31;-17.31;-1.46;-1.73;-0.04;0.32;329
10.00;7.87;2.13;7.00;103921;0.56;0.16;6.28;80.00;95.70;-15.70;-2.47;-1.57;0.02;-0.92;340
10.00;3.90;6.10;7.34;104261;0.61;0.08;6.65;80.00;96.83;-16.83;-4.00;-1.68;-0.02;-2.30;343
10.00;7.95;2.05;7.34;104604;0.61;0.08;6.65;80.00;95.73;-15.73;-5.15;-1.57;0.02;-3.59;323
10.00;8.57;1.43;7.34;104927;0.61;0.08;6.65;80.00;83.98;-3.98;-5.15;-1.57;0.02;-3.59;154
10.00;3.56;6.44;7.78;105081;0.64;0.38;6.76;80.00;96.67;-16.67;-6.29;-1.67;-0.41;-4.21;295
10.00;4.79;5.21;7.51;105377;0.52;-0.03;7.01;80.00;89.90;-9.90;-5.79;-0.99;0.11;-4.91;294
10.00;5.75;4.25;7.63;105670;0.43;-0.02;7.22;80.00;88.01;-8.01;-6.24;-0.80;0.03;-5.47;295
10.00;5.33;4.67;7.93;105965;0.47;0.01;7.46;80.00;88.73;-8.73;-6.98;-0.87;-0.01;-6.09;350
10.00;2.61;7.39;8.71;106316;0.74;0.05;7.92;80.00;89.44;-9.44;-7.84;-0.94;-0.01;-6.89;356
10.00;1.49;8.51;9.34;106671;0.85;0.02;8.47;80.00;88.60;-8.60;-8.47;-0.86;0.01;-7.62;358
10.00;1.12;8.88;9.94;107029;0.89;0.01;9.04;80.00;87.90;-7.90;-9.08;-0.79;0.01;-8.30;359
10.00;1.22;8.78;10.49;107388;0.88;-0.00;9.61;80.00;87.75;-7.75;-9.74;-0.78;0.00;-8.97;363
10.00;0.79;9.21;11.15;107751;0.92;0.01;10.22;80.00;87.47;-7.47;-10.36;-0.75;0.00;-9.62;343
10.00;1.16;8.84;11.64;108094;0.88;-0.01;10.76;80.00;86.89;-6.89;-10.86;-0.69;0.01;-10.18;343
10.00;0.79;9.21;12.25;108437;0.92;0.01;11.32;80.00;86.79;-6.79;-11.42;-0.68;0.00;-10.74;345
10.00;0.68;9.32;12.83;108782;0.93;0.00;11.90;80.00;86.61;-6.61;-11.95;-0.66;0.00;-11.29;344
-20.00;0.43;-20.43;8.02;109126;-2.04;-0.58;10.64;90.00;86.63;3.37;-11.95;-0.66;0.00;-11.29;334
-20.00;-0.35;-19.65;7.52;109462;-1.97;0.02;9.47;90.00;85.04;4.96;-11.95;-0.66;0.00;-11.29;333
-20.00;0.77;-20.77;6.15;109795;-2.08;-0.02;8.25;90.00;86.79;3.21;-11.95;-0.66;0.00;-11.29;326
-20.00;2.49;-22.49;4.68;110123;-2.25;-0.04;6.96;90.00;90.09;-0.09;-11.95;-0.66;0.00;-11.29;338
-20.00;5.31;-25.31;2.87;110459;-2.53;-0.06;5.46;90.00;92.71;-2.71;-11.95;-0.66;0.00;-11.29;341
-20.00;8.63;-28.63;0.79;110800;-2.86;-0.07;3.72;90.00;89.54;0.46;-11.95;-0.66;0.00;-11.29;155
-20.00;5.43;-25.43;1.01;110955;-2.54;0.24;3.31;90.00;93.92;-3.92;-11.95;-0.66;0.00;-11.29;341
-20.00;5.80;-25.80;-0.84;111297;-2.58;-0.01;1.74;90.00;90.83;-0.83;-11.95;-0.66;0.00;-11.29;258
-20.00;3.89;-23.89;-1.56;111554;-2.39;0.06;0.77;90.00;91.55;-1.55;-11.95;-0.66;0.00;-11.29;339
-20.00;3.02;-23.02;-2.90;111893;-2.30;0.02;-0.61;90.00;90.28;-0.28;-11.95;-0.66;0.00;-11.29;339
-20.00;0.06;-20.06;-3.77;112233;-2.01;0.06;-1.83;90.00;90.96;-0.96;-11.95;-0.66;0.00;-11.29;340
-20.00;-2.49;-17.51;-4.58;112573;-1.75;0.05;-2.88;90.00;92.41;-2.41;-11.95;-0.66;0.00;-11.29;330
-20.00;-3.36;-16.64;-5.50;112903;-1.66;0.02;-3.85;90.00;91.82;-1.82;-11.95;-0.66;0.00;-11.29;327
-20.00;-7.88;-12.12;-5.66;113230;-1.21;0.09;-4.55;90.00;90.78;-0.78;-11.95;-0.66;0.00;-11.29;327
-20.00;-14.63;-5.37;-5.25;113557;-0.54;0.14;-4.85;90.00;92.30;-2.30;-11.95;-0.66;0.00;-11.29;327
-20.00;-25.42;5.42;-3.78;113885;0.54;0.22;-4.54;90.00;92.75;-2.75;-11.95;-0.66;0.00;-11.29;340
-20.00;-25.09;5.09;-3.73;114225;0.51;-0.01;-4.23;90.00;93.78;-3.78;-11.95;-0.66;0.00;-11.29;340
-20.00;-22.45;2.45;-3.73;114565;0.51;-0.01;-4.23;90.00;91.18;-1.18;-11.95;-0.66;0.00;-11.29;154
-20.00;-22.91;2.91;-3.73;114719;0.51;-0.01;-4.23;90.00;93.45;-3.45;-11.95;-0.66;0.00;-11.29;155
-20.00;-22.08;2.08;-3.73;114875;0.51;-0.01;-4.23;90.00;90.97;-0.97;-11.95;-0.66;0.00;-11.29;155
-20.00;-21.95;1.95;-3.73;115030;0.51;-0.01;-4.23;90.00;91.73;-1.73;-11.95;-0.66;0.00;-11.29;155
-20.00;-21.80;1.80;-3.73;115183;0.51;-0.01;-4.23;90.00;92.82;-2.82;-11.95;-0.66;0.00;-11.29;154
