70.00;77.25;-7.25;-4.95;1095455;-0.72;-0.23;-3.99;0.00;5.19;-5.19;-5.29;-0.64;-0.04;-4.61;-5;-5;4;4;-90.00;-84.12;-5.88;-2.91;-0.59;-0.62;-1.70;526
70.00;67.99;2.01;-4.95;1095977;-0.72;-0.23;-3.99;0.00;9.39;-9.39;-6.35;-0.94;-0.06;-5.35;6;-5;6;-7;-90.00;-63.13;-26.87;-9.01;-2.69;-0.70;-5.63;423
70.00;55.80;14.20;-1.20;1096400;1.42;1.17;-3.79;0.00;7.04;-7.04;-6.38;-0.70;0.05;-5.73;5;-6;7;-6;-90.00;-75.00;-15.00;-7.76;-1.50;1.14;-7.40;516
70.00;81.36;-11.36;-6.27;1096923;-1.14;-0.88;-4.25;0.00;-0.21;0.21;-6.38;-0.70;0.05;-5.73;-7;-7;6;6;-90.00;-92.49;2.49;-7.76;-1.50;1.14;-7.40;428
70.00;76.40;-6.40;-4.50;1097350;-0.64;0.49;-4.34;0.00;4.49;-4.49;-6.38;-0.70;0.05;-5.73;-5;-5;4;4;-90.00;-94.59;4.59;-6.19;0.46;0.21;-6.85;517
70.00;64.35;5.65;-3.13;1097877;0.56;0.43;-4.12;0.00;10.32;-10.32;-7.64;-1.03;-0.09;-6.51;4;-9;10;-6;-90.00;-92.71;2.71;-6.19;0.46;0.21;-6.85;436
70.00;64.69;5.31;-3.54;1098314;0.53;-0.03;-4.04;0.00;8.02;-8.02;-7.70;-0.80;0.05;-6.95;3;-10;10;-6;-90.00;-101.32;11.32;-3.49;1.13;0.84;-5.47;537
70.00;68.82;1.18;-3.54;1098844;0.53;-0.03;-4.04;0.00;6.34;-6.34;-8.05;-0.63;0.03;-7.45;8;-6;8;-9;-90.00;-87.00;-3.00;-3.49;1.13;0.84;-5.47;429
70.00;73.05;-3.05;-3.54;1099100;0.53;-0.03;-4.04;0.00;1.28;-1.28;-8.05;-0.63;0.03;-7.45;0;0;0;0;-90.00;-94.49;4.49;-3.96;0.45;0.73;-5.15;255
70.00;74.66;-4.66;-4.73;1099526;-0.47;-0.16;-4.11;0.00;1.36;-1.36;-8.05;-0.63;0.03;-7.45;-5;-5;4;4;-90.00;-106.83;16.83;-0.22;1.68;1.23;-3.14;524
70.00;66.36;3.64;-4.73;1100055;-0.47;-0.16;-4.11;0.00;6.32;-6.32;-8.64;-0.63;-0.08;-7.94;8;-7;8;-10;-90.00;-87.76;-2.24;-0.22;1.68;1.23;-3.14;431
70.00;73.52;-3.52;-4.73;1100311;-0.47;-0.16;-4.11;0.00;-0.18;0.18;-8.64;-0.63;-0.08;-7.94;0;0;0;0;-90.00;-90.88;0.88;-0.22;1.68;1.23;-3.14;255
70.00;74.52;-4.52;-4.72;1100738;-0.45;-0.10;-4.17;0.00;1.73;-1.73;-8.64;-0.63;-0.08;-7.94;-5;-5;4;4;-90.00;-106.95;16.95;2.08;1.69;1.50;-1.11;524
70.00;67.04;2.96;-4.72;1101090;-0.45;-0.10;-4.17;0.00;5.82;-5.82;-8.64;-0.63;-0.08;-7.94;0;0;0;0;-90.00;-105.16;15.16;1.84;1.52;-0.06;0.38;351
70.00;70.20;-0.20;-4.72;1101443;-0.45;-0.10;-4.17;0.00;5.65;-5.65;-8.64;-0.63;-0.08;-7.94;0;0;0;0;-90.00;-98.27;8.27;1.79;0.83;-0.23;1.20;351
70.00;70.20;-0.20;-4.72;1101795;-0.45;-0.10;-4.17;0.00;5.81;-5.81;-8.64;-0.63;-0.08;-7.94;0;0;0;0;-90.00;-95.13;5.13;2.11;0.51;-0.11;1.70;351
70.00;72.61;-2.61;-4.72;1102148;-0.45;-0.10;-4.17;0.00;5.96;-5.96;-8.64;-0.63;-0.08;-7.94;0;0;0;0;-90.00;-83.43;-6.57;0.00;-0.66;-0.40;1.05;353
70.00;69.79;0.21;-4.72;1102680;-0.45;-0.10;-4.17;0.00;6.08;-6.08;-9.02;-0.61;-0.00;-8.41;9;-7;9;-10;-90.00;-58.74;-31.26;-7.56;-3.13;-0.83;-3.60;434
70.00;70.11;-0.11;-4.72;1102936;-0.45;-0.10;-4.17;0.00;0.16;-0.16;-9.02;-0.61;-0.00;-8.41;0;0;0;0;-90.00;-69.36;-20.64;-6.10;-2.06;1.04;-5.08;256
70.00;72.98;-2.98;-4.72;1103193;-0.45;-0.10;-4.17;0.00;2.31;-2.31;-9.02;-0.61;-0.00;-8.41;0;0;0;0;-90.00;-70.72;-19.28;-8.26;-1.93;0.13;-6.47;256
70.00;74.41;-4.41;-4.82;1103620;-0.44;-0.14;-4.23;0.00;1.44;-1.44;-9.02;-0.61;-0.00;-8.41;-5;-5;4;4;-90.00;-78.13;-11.87;-8.35;-1.19;0.73;-7.89;522
70.00;68.83;1.17;-4.82;1103972;-0.44;-0.14;-4.23;0.00;5.45;-5.45;-9.02;-0.61;-0.00;-8.41;0;0;0;0;-90.00;-84.27;-5.73;-8.82;-0.57;0.21;-8.45;255
70.00;69.73;0.27;-4.82;1104228;-0.44;-0.14;-4.23;0.00;5.81;-5.81;-9.02;-0.61;-0.00;-8.41;0;0;0;0;-90.00;-81.89;-8.11;-10.08;-0.81;-0.23;-9.03;255
90.00;69.85;20.15;-0.43;1104484;2.02;1.50;-3.95;10.00;5.67;4.33;-9.02;-0.61;-0.00;-8.41;0;0;0;0;-10.00;-82.13;72.13;4.85;7.21;1.50;-3.86;350
90.00;69.28;20.72;-1.01;1105013;2.07;0.02;-3.10;10.00;5.92;4.08;-9.02;-0.61;-0.00;-8.41;-1;-1;1;1;-10.00;-77.76;67.76;12.80;6.78;-0.15;6.17;538
90.00;70.16;19.84;-0.28;1105374;1.98;-0.03;-2.23;10.00;6.04;3.96;-9.02;-0.61;-0.00;-8.41;0;0;0;0;-10.00;-66.01;56.01;17.06;5.60;-0.38;11.83;370
90.00;70.19;19.81;0.66;1105743;1.98;-0.00;-1.32;10.00;6.62;3.38;-9.02;-0.61;-0.00;-8.41;0;0;0;0;-10.00;-52.17;42.17;19.99;4.22;-0.42;16.19;374
90.00;70.68;19.32;1.52;1106299;1.93;-0.01;-0.40;10.00;6.62;3.38;-9.02;-0.61;-0.00;-8.41;1;1;-1;-1;-10.00;-31.84;21.84;21.18;2.18;-0.60;19.59;535
90.00;73.83;16.17;1.79;1106834;1.62;-0.11;0.28;10.00;5.73;4.27;-9.02;-0.61;-0.00;-8.41;1;1;-2;-2;-10.00;-21.09;11.09;22.00;1.11;-0.36;21.25;535
90.00;74.30;15.70;2.49;1107371;1.57;-0.02;0.94;10.00;6.49;3.51;-9.02;-0.61;-0.00;-8.41;2;2;-2;-2;-10.00;-11.44;1.44;22.00;1.11;-0.36;21.25;437
90.00;74.51;15.49;2.69;1107809;1.55;-0.02;1.16;10.00;11.22;-1.22;-9.02;-0.61;-0.00;-8.41;2;2;-3;-3;-10.00;-15.54;5.54;22.89;0.55;0.40;21.93;536
90.00;77.70;12.30;2.79;1108346;1.23;-0.11;1.67;10.00;8.60;1.40;-9.02;-0.61;-0.00;-8.41;2;2;-3;-3;-10.00;-8.81;-1.19;22.89;0.55;0.40;21.93;439
90.00;80.46;9.54;2.50;1108784;0.95;-0.27;1.81;10.00;11.31;-1.31;-9.02;-0.61;-0.00;-8.41;2;2;-2;-2;-10.00;-7.66;-2.34;22.89;0.55;0.40;21.93;437
90.00;81.43;8.57;2.69;1109223;0.86;-0.10;1.93;10.00;11.79;-1.79;-9.02;-0.61;-0.00;-8.41;2;2;-3;-3;-10.00;-8.58;-1.42;22.89;0.55;0.40;21.93;438
90.00;81.66;8.34;2.86;1109661;0.83;-0.02;2.05;10.00;12.29;-2.29;-9.02;-0.61;-0.00;-8.41;2;2;-3;-3;-10.00;-9.37;-0.63;22.89;0.55;0.40;21.93;438
90.00;82.29;7.71;2.87;1110100;0.77;-0.06;2.16;10.00;12.75;-2.75;-9.02;-0.61;-0.00;-8.41;2;2;-3;-3;-10.00;-10.14;0.14;22.89;0.55;0.40;21.93;439
90.00;82.50;7.50;3.00;1110540;0.75;-0.02;2.27;10.00;13.12;-3.12;-9.02;-0.61;-0.00;-8.41;2;2;-3;-3;-10.00;-10.40;0.40;22.89;0.55;0.40;21.93;438
90.00;82.89;7.11;3.04;1110978;0.71;-0.04;2.37;10.00;13.41;-3.41;-9.02;-0.61;-0.00;-8.41;3;3;-3;-3;-10.00;-10.24;0.24;22.89;0.55;0.40;21.93;438
90.00;83.32;6.68;3.09;1111417;0.67;-0.04;2.46;10.00;13.68;-3.68;-9.02;-0.61;-0.00;-8.41;3;3;-3;-3;-10.00;-10.04;0.04;22.89;0.55;0.40;21.93;439
90.00;83.30;6.70;3.23;1111856;0.67;0.00;2.56;10.00;13.48;-3.48;-9.02;-0.61;-0.00;-8.41;3;3;-3;-3;-10.00;-9.90;-0.10;22.89;0.55;0.40;21.93;437
90.00;83.59;6.41;3.27;1112295;0.64;-0.03;2.65;10.00;13.88;-3.88;-9.02;-0.61;-0.00;-8.41;3;3;-3;-3;-10.00;-9.29;-0.71;22.89;0.55;0.40;21.93;438
90.00;83.85;6.15;3.33;1112733;0.62;-0.03;2.74;10.00;13.74;-3.74;-9.02;-0.61;-0.00;-8.41;3;3;-3;-3;-10.00;-10.12;0.12;22.89;0.55;0.40;21.93;438
90.00;83.93;6.07;3.43;1113174;0.61;-0.01;2.83;10.00;14.13;-4.13;-9.02;-0.61;-0.00;-8.41;3;3;-4;-4;-10.00;-9.82;-0.18;22.89;0.55;0.40;21.93;440
90.00;84.11;5.89;3.48;1113614;0.59;-0.02;2.91;10.00;14.14;-4.14;-9.02;-0.61;-0.00;-8.41;3;3;-4;-4;-10.00;-9.78;-0.22;22.89;0.55;0.40;21.93;439
90.00;84.22;5.78;3.56;1114054;0.58;-0.01;2.99;10.00;14.04;-4.04;-9.02;-0.61;-0.00;-8.41;3;3;-4;-4;-10.00;-9.81;-0.19;22.89;0.55;0.40;21.93;439
90.00;84.43;5.57;3.61;1114493;0.56;-0.02;3.07;10.00;14.15;-4.15;-9.02;-0.61;-0.00;-8.41;3;3;-4;-4;-10.00;-9.50;-0.50;22.89;0.55;0.40;21.93;441
90.00;84.47;5.53;3.70;1114934;0.55;-0.00;3.15;10.00;14.18;-4.18;-9.02;-0.61;-0.00;-8.41;3;3;-4;-4;-10.00;-9.52;-0.48;22.89;0.55;0.40;21.93;439
90.00;84.51;5.49;3.78;1115374;0.55;-0.00;3.23;10.00;14.37;-4.37;-9.02;-0.61;-0.00;-8.41;3;3;-4;-4;-10.00;-9.74;-0.26;22.89;0.55;0.40;21.93;439
90.00;83.96;6.04;3.97;1115814;0.60;0.05;3.32;10.00;14.97;-4.97;-9.02;-0.61;-0.00;-8.41;3;3;-4;-4;-10.00;-9.55;-0.45;22.89;0.55;0.40;21.93;440
90.00;84.51;5.49;3.89;1116254;0.55;-0.05;3.39;10.00;15.13;-5.13;-9.02;-0.61;-0.00;-8.41;3;3;-4;-4;-10.00;-9.55;-0.45;22.89;0.55;0.40;21.93;439
90.00;84.49;5.51;4.03;1116694;0.55;0.00;3.47;10.00;14.99;-4.99;-9.02;-0.61;-0.00;-8.41;4;4;-4;-4;-10.00;-9.25;-0.75;22.89;0.55;0.40;21.93;439
90.00;84.68;5.32;4.06;1117134;0.53;-0.02;3.55;10.00;14.84;-4.84;-9.02;-0.61;-0.00;-8.41;4;4;-4;-4;-10.00;-9.04;-0.96;22.89;0.55;0.40;21.93;440
90.00;84.80;5.20;4.13;1117575;0.52;-0.01;3.62;10.00;14.77;-4.77;-9.02;-0.61;-0.00;-8.41;4;4;-4;-4;-10.00;-9.33;-0.67;22.89;0.55;0.40;21.93;439
90.00;84.92;5.08;4.19;1118010;0.51;-0.01;3.70;10.00;14.91;-4.91;-9.02;-0.61;-0.00;-8.41;4;4;-5;-5;-10.00;-8.02;-1.98;22.89;0.55;0.40;21.93;434
90.00;83.34;6.66;4.61;1118458;0.67;0.15;3.79;10.00;17.03;-7.03;-9.54;-0.70;-0.05;-8.79;13;-4;4;-16;-10.00;-16.56;6.56;24.25;0.66;0.84;22.76;549
90.00;84.12;5.88;4.61;1118995;0.59;-0.03;4.04;10.00;13.40;-3.40;-9.54;-0.70;-0.05;-8.79;4;4;-5;-5;-10.00;-7.88;-2.12;24.25;0.66;0.84;22.76;434
90.00;86.10;3.90;4.61;1119251;0.59;-0.03;4.04;10.00;15.35;-5.35;-9.54;-0.70;-0.05;-8.79;0;0;0;0;-10.00;-8.21;-1.79;24.25;0.66;0.84;22.76;255
100.00;88.44;11.56;6.12;1119707;1.16;0.75;4.21;0.00;13.11;-13.11;-10.99;-1.31;-0.17;-9.51;16;-3;3;-20;-100.00;-6.53;-93.47;-0.02;-9.35;-1.50;10.82;456
100.00;92.80;7.20;4.61;1120156;0.72;-0.43;4.31;0.00;7.54;-7.54;-10.55;-0.75;0.12;-9.92;14;-4;5;-17;-100.00;-4.19;-95.81;-11.03;-9.58;-0.23;-1.22;449
100.00;92.40;7.60;5.22;1120578;0.76;0.04;4.42;0.00;2.99;-2.99;-10.55;-0.75;0.12;-9.92;5;5;-6;-6;-100.00;6.06;-106.06;-25.37;-10.61;-1.00;-13.75;421
100.00;88.91;11.09;6.03;1121035;1.11;0.34;4.58;0.00;7.07;-7.07;-11.10;-0.71;-0.09;-10.30;17;-3;4;-20;-100.00;-9.30;-90.70;-32.93;-9.07;1.50;-25.36;457
100.00;90.00;10.00;5.62;1121457;1.00;-0.10;4.73;0.00;4.80;-4.80;-11.10;-0.71;-0.09;-10.30;5;5;-6;-6;-100.00;0.42;-100.42;-48.20;-10.04;-0.93;-37.23;422
100.00;91.03;8.97;5.65;1121910;0.90;-0.10;4.86;0.00;7.80;-7.80;-11.58;-0.78;-0.07;-10.73;16;-4;5;-19;-100.00;-14.42;-85.58;-55.21;-8.56;1.43;-48.08;454
100.00;92.68;7.32;5.54;1122333;0.73;-0.16;4.96;0.00;2.65;-2.65;-11.58;-0.78;-0.07;-10.73;5;5;-6;-6;-100.00;1.49;-101.49;-71.75;-10.15;-1.50;-60.10;421
100.00;93.00;7.00;5.74;1122780;0.70;-0.03;5.07;0.00;6.44;-6.44;-11.81;-0.64;-0.08;-11.08;16;-5;5;-20;-100.00;-14.85;-85.15;-77.77;-8.51;1.50;-70.76;446
100.00;92.39;7.61;6.00;1123204;0.76;0.06;5.18;0.00;0.68;-0.68;-11.81;-0.64;-0.08;-11.08;5;5;-7;-7;-100.00;1.54;-101.54;-94.47;-10.15;-1.50;-82.82;423
100.00;93.34;6.66;5.85;1123628;0.67;-0.09;5.27;0.00;5.29;-5.29;-11.81;-0.64;-0.08;-11.08;5;5;-7;-7;-100.00;0.60;-100.60;-93.97;-10.06;0.09;-84.00;423
100.00;92.62;7.38;6.19;1124085;0.74;0.07;5.38;0.00;7.55;-7.55;-12.30;-0.76;-0.05;-11.50;18;-4;5;-21;-100.00;-17.94;-82.06;-90.71;-8.21;1.50;-84.00;456
100.00;95.35;4.65;5.64;1124507;0.46;-0.27;5.45;0.00;2.25;-2.25;-12.30;-0.76;-0.05;-11.50;5;5;-6;-6;-100.00;1.58;-101.58;-95.66;-10.16;-1.50;-84.00;422
100.00;94.80;5.20;6.10;1124958;0.52;0.05;5.52;0.00;6.33;-6.33;-12.57;-0.63;-0.09;-11.85;18;-5;5;-22;-100.00;-15.62;-84.38;-90.94;-8.44;1.50;-84.00;450
100.00;94.05;5.95;6.28;1125384;0.59;0.07;5.61;0.00;1.42;-1.42;-12.57;-0.63;-0.09;-11.85;6;6;-7;-7;-100.00;1.33;-101.33;-95.63;-10.13;-1.50;-84.00;426
100.00;94.48;5.52;6.20;1125810;0.55;-0.04;5.69;0.00;5.40;-5.40;-12.57;-0.63;-0.09;-11.85;6;6;-7;-7;-100.00;0.30;-100.30;-93.93;-10.03;0.10;-84.00;426
100.00;93.86;6.14;6.45;1126260;0.61;0.06;5.78;0.00;7.20;-7.20;-13.00;-0.72;-0.04;-12.24;18;-5;5;-22;-100.00;-19.52;-80.48;-90.55;-8.05;1.50;-84.00;449
100.00;97.19;2.81;6.45;1126517;0.61;0.06;5.78;0.00;1.14;-1.14;-13.00;-0.72;-0.04;-12.24;0;0;0;0;-100.00;-8.59;-91.41;-94.21;-9.14;-1.07;-84.00;257
100.00;92.72;7.28;7.05;1126947;0.73;0.44;5.88;0.00;1.84;-1.84;-13.00;-0.72;-0.04;-12.24;7;7;-8;-8;-100.00;-1.43;-98.57;-94.56;-9.86;-0.70;-84.00;431
100.00;94.08;5.92;6.43;1127373;0.59;-0.13;5.97;0.00;5.78;-5.78;-13.00;-0.72;-0.04;-12.24;6;6;-7;-7;-100.00;-3.24;-96.76;-93.50;-9.68;0.17;-84.00;426
100.00;95.04;4.96;6.44;1127826;0.50;-0.09;6.04;0.00;7.90;-7.90;-13.51;-0.79;-0.05;-12.67;19;-5;6;-23;-100.00;-21.36;-78.64;-90.36;-7.86;1.50;-84.00;452
100.00;99.80;0.20;6.44;1128083;0.50;-0.09;6.04;0.00;1.21;-1.21;-13.51;-0.79;-0.05;-12.67;0;0;0;0;-100.00;-7.12;-92.88;-94.66;-9.29;-1.37;-84.00;256
100.00;95.01;4.99;7.08;1128513;0.50;0.47;6.11;0.00;2.28;-2.28;-13.51;-0.79;-0.05;-12.67;7;7;-8;-8;-100.00;-0.52;-99.48;-94.60;-9.95;-0.65;-84.00;430
100.00;95.00;5.00;6.68;1128966;0.50;0.00;6.18;0.00;6.22;-6.22;-13.72;-0.62;-0.09;-13.01;19;-5;5;-24;-100.00;-19.22;-80.78;-90.58;-8.08;1.50;-84.00;453
100.00;96.88;3.12;6.68;1129223;0.50;0.00;6.18;0.00;0.75;-0.75;-13.72;-0.62;-0.09;-13.01;0;0;0;0;-100.00;-9.30;-90.70;-94.02;-9.07;-0.95;-84.00;256
100.00;92.77;7.23;7.41;1129653;0.72;0.40;6.29;0.00;1.21;-1.21;-13.72;-0.62;-0.09;-13.01;7;7;-8;-8;-100.00;-1.65;-98.35;-94.57;-9.83;-0.74;-84.00;429
100.00;94.32;5.68;6.79;1130081;0.57;-0.15;6.37;0.00;4.98;-4.98;-13.72;-0.62;-0.09;-13.01;6;6;-8;-8;-100.00;-3.37;-96.63;-93.50;-9.66;0.17;-84.00;427
100.00;95.07;4.93;6.86;1130536;0.49;-0.07;6.44;0.00;7.10;-7.10;-14.16;-0.71;-0.05;-13.40;20;-5;6;-24;-100.00;-21.75;-78.25;-90.33;-7.83;1.50;-84.00;455
100.00;99.68;0.32;6.86;1130793;0.49;-0.07;6.44;0.00;0.59;-0.59;-14.16;-0.71;-0.05;-13.40;0;0;0;0;-100.00;-7.30;-92.70;-94.66;-9.27;-1.39;-84.00;257
100.00;94.71;5.29;7.53;1131226;0.53;0.48;6.52;0.00;1.68;-1.68;-14.16;-0.71;-0.05;-13.40;7;7;-9;-9;-100.00;-0.78;-99.22;-94.55;-9.92;-0.63;-84.00;432
100.00;95.01;4.99;7.06;1131656;0.50;-0.03;6.59;0.00;5.57;-5.57;-14.16;-0.71;-0.05;-13.40;7;7;-8;-8;-100.00;-4.25;-95.75;-93.23;-9.57;0.34;-84.00;429
100.00;96.20;3.80;7.06;1132112;0.50;-0.03;6.59;0.00;7.62;-7.62;-14.62;-0.76;-0.05;-13.81;14;-12;14;-17;-100.00;-23.32;-76.68;-90.17;-7.67;1.50;-84.00;457
100.00;102.75;-2.75;7.06;1132369;0.50;-0.03;6.59;0.00;-0.39;0.39;-14.62;-0.76;-0.05;-13.81;0;0;0;0;-100.00;-4.58;-95.42;-95.04;-9.54;-1.50;-84.00;257
100.00;96.81;3.19;7.06;1132626;0.50;-0.03;6.59;0.00;1.53;-1.53;-14.62;-0.76;-0.05;-13.81;0;0;0;0;-100.00;-6.73;-93.27;-93.12;-9.33;0.21;-84.00;257
100.00;94.25;5.75;7.50;1133057;0.58;0.25;6.67;0.00;2.97;-2.97;-14.62;-0.76;-0.05;-13.81;7;7;-8;-8;-100.00;-1.49;-98.51;-94.35;-9.85;-0.50;-84.00;429
100.00;94.42;5.58;7.29;1133486;0.56;-0.02;6.75;0.00;5.72;-5.72;-14.62;-0.76;-0.05;-13.81;7;7;-8;-8;-100.00;-5.79;-94.21;-93.00;-9.42;0.42;-84.00;429
100.00;96.35;3.65;7.29;1133946;0.56;-0.02;6.75;0.00;7.68;-7.68;-15.05;-0.77;-0.04;-14.24;15;-13;15;-18;-100.00;-23.32;-76.68;-90.17;-7.67;1.50;-84.00;461
100.00;102.77;-2.77;7.29;1134203;0.56;-0.02;6.75;0.00;-0.26;0.26;-15.05;-0.77;-0.04;-14.24;0;0;0;0;-100.00;-5.56;-94.44;-94.94;-9.44;-1.50;-84.00;256
80.00;96.83;-16.83;3.50;1134645;-1.68;-1.33;6.50;0.00;1.33;-1.33;-15.05;-0.77;-0.04;-14.24;3;3;-4;-4;-10.00;-7.08;-2.92;-94.94;-9.44;-1.50;-84.00;440
80.00;93.60;-13.60;5.27;1135067;-1.36;0.32;6.31;0.00;2.47;-2.47;-15.05;-0.77;-0.04;-14.24;5;5;-6;-6;-10.00;-1.32;-8.68;-85.43;-0.87;-0.56;-84.00;421
80.00;93.99;-13.99;4.67;1135527;-1.40;-0.04;6.11;0.00;6.16;-6.16;-15.27;-0.62;-0.08;-14.57;19;-14;10;-18;-10.00;-20.25;10.25;-80.16;1.02;1.50;-82.68;461
80.00;96.19;-16.19;4.04;1135968;-1.62;-0.21;5.87;0.00;-0.83;0.83;-15.27;-0.62;-0.08;-14.57;4;4;-4;-4;-10.00;-4.59;-5.41;-85.37;-0.54;-1.48;-83.35;439
80.00;92.68;-12.68;4.76;1136404;-1.27;0.34;5.69;0.00;2.61;-2.61;-15.27;-0.62;-0.08;-14.57;4;4;-5;-5;-10.00;-4.20;-5.80;-84.62;-0.58;-0.04;-84.00;435
80.00;90.06;-10.06;4.78;1136866;-1.01;0.25;5.54;0.00;6.53;-6.53;-15.67;-0.65;-0.09;-14.93;19;-14;10;-18;-10.00;-21.07;11.07;-79.96;1.11;1.50;-82.57;461
80.00;94.75;-14.75;3.39;1137306;-1.48;-0.46;5.33;0.00;-1.80;1.80;-15.67;-0.65;-0.09;-14.93;3;3;-4;-4;-10.00;-1.00;-9.00;-86.08;-0.90;-1.50;-83.68;440
80.00;90.94;-10.94;4.44;1137743;-1.09;0.37;5.17;0.00;1.44;-1.44;-15.67;-0.65;-0.09;-14.93;4;4;-5;-5;-10.00;-3.90;-6.10;-84.33;-0.61;0.28;-84.00;436
80.00;88.14;-8.14;4.51;1138208;-0.81;0.27;5.05;0.00;6.40;-6.40;-16.03;-0.64;-0.11;-15.28;20;-15;11;-19;-10.00;-21.10;11.10;-79.94;1.11;1.50;-82.55;464
80.00;93.80;-13.80;2.92;1138648;-1.38;-0.55;4.85;0.00;-3.19;3.19;-16.03;-0.64;-0.11;-15.28;2;2;-3;-3;-10.00;0.84;-10.84;-86.47;-1.08;-1.50;-83.89;440
80.00;90.10;-10.10;4.06;1139089;-1.01;0.36;4.71;0.00;0.62;-0.62;-16.03;-0.64;-0.11;-15.28;4;4;-4;-4;-10.00;-3.82;-6.18;-84.16;-0.62;0.46;-84.00;440
80.00;89.98;-9.98;3.58;1139529;-1.00;0.01;4.57;0.00;3.32;-3.32;-16.03;-0.64;-0.11;-15.28;3;3;-4;-4;-10.00;-4.97;-5.03;-84.39;-0.50;0.11;-84.00;440
80.00;89.89;-9.89;3.45;1139970;-0.99;0.01;4.43;0.00;4.14;-4.14;-16.03;-0.64;-0.11;-15.28;3;3;-4;-4;-10.00;-5.53;-4.47;-84.39;-0.45;0.06;-84.00;441
80.00;89.70;-9.70;3.34;1140410;-0.97;0.02;4.29;0.00;5.17;-5.17;-16.03;-0.64;-0.11;-15.28;3;3;-4;-4;-10.00;-6.59;-3.41;-84.39;-0.45;0.06;-84.00;440
80.00;89.46;-9.46;3.23;1140876;-0.95;0.02;4.15;0.00;6.02;-6.02;-16.23;-0.60;-0.02;-15.61;19;-16;13;-17;-10.00;-15.75;5.75;-81.78;0.58;0.90;-83.25;466
80.00;91.36;-11.36;2.67;1141314;-1.14;-0.19;3.99;0.00;-2.62;2.62;-16.23;-0.60;-0.02;-15.61;2;2;-3;-3;-10.00;-0.53;-9.47;-86.44;-0.95;-1.49;-84.00;438
80.00;88.66;-8.66;3.26;1141753;-0.87;0.26;3.86;0.00;2.31;-2.31;-16.23;-0.60;-0.02;-15.61;3;3;-3;-3;-10.00;-4.28;-5.72;-84.21;-0.57;0.36;-84.00;439
