70.00;76.53;-6.53;1.17;2177969;74
70.00;76.54;-6.54;0.21;2178044;76
70.00;76.60;-6.60;-0.84;2178120;76
70.00;76.53;-6.53;1.46;2178196;75
70.00;76.51;-6.51;0.46;2178271;76
70.00;76.54;-6.54;-0.40;2178347;75
70.00;76.49;-6.49;1.05;2178422;75
70.00;76.54;-6.54;-0.80;2178497;75
70.00;76.49;-6.49;0.93;2178573;76
70.00;76.50;-6.50;-0.28;2178649;75
70.00;76.47;-6.47;0.51;2178724;75
70.00;76.46;-6.46;0.15;2178799;76
70.00;76.46;-6.46;-0.10;2178875;76
70.00;76.53;-6.53;-1.25;2178951;75
70.00;76.50;-6.50;0.34;2179026;75
70.00;76.47;-6.47;0.36;2179102;76
70.00;76.44;-6.44;0.20;2179178;77
70.00;76.49;-6.49;-1.08;2179255;75
70.00;76.48;-6.48;-0.05;2179330;75
70.00;76.46;-6.46;-0.13;2179405;76
70.00;76.48;-6.48;-0.64;2179481;75
70.00;76.55;-6.55;-1.59;2179556;76
70.00;76.52;-6.52;-0.05;2179632;75
70.00;76.52;-6.52;-0.54;2179707;75
70.00;76.50;-6.50;-0.29;2179782;76
70.00;76.46;-6.46;0.08;2179858;76
70.00;76.51;-6.51;-1.42;2179934;75
70.00;76.44;-6.44;0.44;2180009;75
70.00;76.49;-6.49;-1.47;2180085;76
70.00;76.51;-6.51;-1.15;2180161;77
70.00;76.48;-6.48;-0.35;2180238;75
70.00;76.46;-6.46;-0.45;2180314;76
70.00;76.44;-6.44;-0.48;2180389;76
70.00;76.41;-6.41;-0.37;2180465;75
70.00;76.40;-6.40;-0.67;2180540;76
70.00;76.46;-6.46;-1.94;2180616;75
70.00;76.44;-6.44;-0.65;2180691;75
70.00;76.46;-6.46;-1.41;2180766;76
70.00;76.39;-6.39;0.02;2180842;77
70.00;76.37;-6.37;-0.59;2180919;75
70.00;76.38;-6.38;-1.31;2180994;75
70.00;76.36;-6.36;-0.74;2181069;76
70.00;76.46;-6.46;-2.79;2181145;75
70.00;76.45;-6.45;-1.10;2181220;76
70.00;76.47;-6.47;-1.76;2181296;75
70.00;76.51;-6.51;-1.99;2181371;75
70.00;76.53;-6.53;-1.86;2181446;76
70.00;76.59;-6.59;-2.35;2181522;77
70.00;76.57;-6.57;-1.25;2181599;76
70.00;76.49;-6.49;-0.39;2181675;75
70.00;76.48;-6.48;-1.40;2181750;77
70.00;76.51;-6.51;-2.14;2181827;76
70.00;76.50;-6.50;-1.53;2181903;75
70.00;76.52;-6.52;-1.91;2181979;75
70.00;76.59;-6.59;-2.91;2182054;76
70.00;76.55;-6.55;-1.30;2182130;75
70.00;76.59;-6.59;-2.55;2182206;76
70.00;76.62;-6.62;-2.40;2182282;76
70.00;76.65;-6.65;-2.48;2182358;74
70.00;76.60;-6.60;-1.26;2182433;76
70.00;76.60;-6.60;-2.04;2182509;76
70.00;76.63;-6.63;-2.58;2182585;75
70.00;76.55;-6.55;-0.89;2182661;75
70.00;76.53;-6.53;-1.83;2182736;76
70.00;76.49;-6.49;-1.58;2182812;75
70.00;76.49;-6.49;-2.18;2182888;76
70.00;76.49;-6.49;-2.07;2182964;76
70.00;76.54;-6.54;-3.12;2183040;74
70.00;76.52;-6.52;-1.97;2183114;77
70.00;76.48;-6.48;-1.81;2183191;77
70.00;76.57;-6.57;-3.81;2183268;75
70.00;76.52;-6.52;-1.59;2183343;75
70.00;76.51;-6.51;-2.34;2183418;75
70.00;76.50;-6.50;-2.37;2183493;75
70.00;76.51;-6.51;-2.61;2183568;76
70.00;76.49;-6.49;-2.27;2183644;75
70.00;76.49;-6.49;-2.73;2183719;75
70.00;76.46;-6.46;-2.02;2183794;76
70.00;76.50;-6.50;-3.39;2183870;76
70.00;76.47;-6.47;-2.22;2183946;74
70.00;76.52;-6.52;-3.55;2184020;76
70.00;76.51;-6.51;-2.64;2184096;76
70.00;76.52;-6.52;-3.10;2184172;75
70.00;76.50;-6.50;-2.54;2184247;76
70.00;76.51;-6.51;-3.07;2184323;76
70.00;76.55;-6.55;-3.74;2184399;75
70.00;76.53;-6.53;-2.72;2184474;76
70.00;76.51;-6.51;-2.69;2184550;77
70.00;76.50;-6.50;-2.99;2184627;74
70.00;76.46;-6.46;-2.42;2184701;76
70.00;76.51;-6.51;-3.85;2184777;76
70.00;76.55;-6.55;-3.98;2184853;75
70.00;76.53;-6.53;-3.00;2184928;76
70.00;76.63;-6.63;-4.84;2185004;75
70.00;76.59;-6.59;-2.90;2185079;75
70.00;76.65;-6.65;-4.40;2185154;76
70.00;76.68;-6.68;-4.03;2185230;76
70.00;76.60;-6.60;-2.34;2185306;74
70.00;76.63;-6.63;-3.99;2185380;76
70.00;76.61;-6.61;-3.37;2185456;76
70.00;76.63;-6.63;-4.01;2185532;75
70.00;76.64;-6.64;-3.90;2185607;75
70.00;76.63;-6.63;-3.54;2185682;76
70.00;76.65;-6.65;-4.09;2185758;75
70.00;76.64;-6.64;-3.82;2185833;76
70.00;76.60;-6.60;-3.19;2185909;76
70.00;76.54;-6.54;-2.91;2185985;74
70.00;76.55;-6.55;-4.01;2186059;76
70.00;76.58;-6.58;-4.50;2186135;76
70.00;76.55;-6.55;-3.45;2186211;75
70.00;76.51;-6.51;-3.30;2186286;75
70.00;76.47;-6.47;-3.32;2186361;76
70.00;76.50;-6.50;-4.48;2186437;75
70.00;76.49;-6.49;-3.92;2186512;76
70.00;76.53;-6.53;-4.77;2186588;76
70.00;76.51;-6.51;-3.92;2186664;76
70.00;76.55;-6.55;-4.79;2186740;75
70.00;76.53;-6.53;-4.06;2186816;76
70.00;76.56;-6.56;-4.76;2186892;76
70.00;76.60;-6.60;-4.99;2186968;74
70.00;76.62;-6.62;-4.83;2187043;76
70.00;76.60;-6.60;-4.24;2187119;76
70.00;76.58;-6.58;-4.23;2187195;75
70.00;76.58;-6.58;-4.49;2187271;75
70.00;76.61;-6.61;-5.08;2187346;285
70.00;76.19;-6.19;-2.62;2187631;76
70.00;76.10;-6.10;-2.94;2187707;75
70.00;76.32;-6.32;-8.02;2187783;283
70.00;75.26;-5.26;0.73;2188067;76
70.00;75.65;-5.65;-10.27;2188143;285
70.00;75.11;-5.11;-9.44;2188606;284
