target -20;0;-90 deg, 0;10;-10 deg, 10;0;-100 deg and -10;0;-10 deg

Starting 3 DOF particular muscle PID control for 20s...

Target: 70.00 | Angle: 47.17 | Error: 22.83 | Output: 2.29 | Time (ms): 126816 | Prop: 2.28 | Der: 0.00 | Int: 0.01 | Long target: 0.00 | Long angle: 15.11 | Long error: -15.11 | Long output: -0.79 | Long prop: -0.76 | Long der: -0.00 | Long int: -0.03 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -93.38 | Upper leg lateral error: 3.38 | Upper leg lateral output: 0.00 | Upper leg lateral prop: 0.00 | Upper leg lateral der: 0.00 | Upper leg lateral int: 0.00 | Loop time (ms): 30
Target: 70.00 | Angle: 57.27 | Error: 12.73 | Output: 2.34 | Time (ms): 127976 | Prop: 1.27 | Der: -0.17 | Int: 1.24 | Long target: 0.00 | Long angle: 28.24 | Long error: -28.24 | Long output: -6.88 | Long prop: -1.41 | Long der: 0.06 | Long int: -5.53 | left bottom front muscle open(ms): 8 | right bottom front muscle open(ms): -1 | left bottom back muscle open(ms): 4 | right bottom back muscle open(ms): -10 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -93.29 | Upper leg lateral error: 3.29 | Upper leg lateral output: 1.32 | Upper leg lateral prop: 0.70 | Upper leg lateral der: -0.30 | Upper leg lateral int: 0.93 | Loop time (ms): 69

Target: 70.00 | Angle: 67.83 | Error: 2.17 | Output: 0.92 | Time (ms): 128102 | Prop: 0.42 | Der: -0.79 | Int: 1.30 | Long target: 0.00 | Long angle: 24.39 | Long error: -24.39 | Long output: -7.11 | Long prop: -1.22 | Long der: 0.22 | Long int: -6.11 | left bottom front muscle open(ms): 7 | right bottom front muscle open(ms): -3 | left bottom back muscle open(ms): 7 | right bottom back muscle open(ms): -8 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -95.56 | Upper leg lateral error: 5.56 | Upper leg lateral output: 1.26 | Upper leg lateral prop: 0.56 | Upper leg lateral der: -0.49 | Upper leg lateral int: 1.20 | Loop time (ms): 69

Target: 70.00 | Angle: 75.53 | Error: -5.53 | Output: 0.59 | Time (ms): 128227 | Prop: -0.55 | Der: -0.02 | Int: 1.16 | Long target: 0.00 | Long angle: 21.59 | Long error: -21.59 | Long output: -7.57 | Long prop: -1.08 | Long der: 0.12 | Long int: -6.61 | left bottom front muscle open(ms): 7 | right bottom front muscle open(ms): -9 | left bottom back muscle open(ms): 7 | right bottom back muscle open(ms): -4 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -90.54 | Upper leg lateral error: 0.54 | Upper leg lateral output: 1.26 | Upper leg lateral prop: 0.56 | Upper leg lateral der: -0.49 | Upper leg lateral int: 1.20 | Loop time (ms): 70

Target: 70.00 | Angle: 71.64 | Error: -1.64 | Output: 0.59 | Time (ms): 128351 | Prop: -0.55 | Der: -0.02 | Int: 1.16 | Long target: 0.00 | Long angle: 20.51 | Long error: -20.51 | Long output: -8.06 | Long prop: -1.03 | Long der: 0.03 | Long int: -7.07 | left bottom front muscle open(ms): 8 | right bottom front muscle open(ms): -9 | left bottom back muscle open(ms): 8 | right bottom back muscle open(ms): -4 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -94.97 | Upper leg lateral error: 4.97 | Upper leg lateral output: 1.95 | Upper leg lateral prop: 0.50 | Upper leg lateral der: 0.17 | Upper leg lateral int: 1.28 | Loop time (ms): 71

Target: 70.00 | Angle: 77.27 | Error: -7.27 | Output: 0.05 | Time (ms): 128476 | Prop: -0.73 | Der: -0.22 | Int: 1.00 | Long target: 0.00 | Long angle: 14.55 | Long error: -14.55 | Long output: -7.93 | Long prop: -0.73 | Long der: 0.23 | Long int: -7.43 | left bottom front muscle open(ms): 7 | right bottom front muscle open(ms): -9 | left bottom back muscle open(ms): 7 | right bottom back muscle open(ms): -4 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -78.40 | Upper leg lateral error: -11.60 | Upper leg lateral output: -1.14 | Upper leg lateral prop: -1.16 | Upper leg lateral der: -1.00 | Upper leg lateral int: 1.02 | Loop time (ms): 71

Target: 70.00 | Angle: 73.37 | Error: -3.37 | Output: 0.29 | Time (ms): 128602 | Prop: -0.67 | Der: 0.06 | Int: 0.90 | Long target: 0.00 | Long angle: 10.00 | Long error: -10.00 | Long output: -8.11 | Long prop: -0.50 | Long der: 0.05 | Long int: -7.66 | left bottom front muscle open(ms): 8 | right bottom front muscle open(ms): -9 | left bottom back muscle open(ms): 8 | right bottom back muscle open(ms): -4 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -84.33 | Upper leg lateral error: -5.67 | Upper leg lateral output: 0.82 | Upper leg lateral prop: -0.57 | Upper leg lateral der: 0.66 | Upper leg lateral int: 0.72 | Loop time (ms): 72

Target: 70.00 | Angle: 70.81 | Error: -0.81 | Output: 0.29 | Time (ms): 128727 | Prop: -0.67 | Der: 0.06 | Int: 0.90 | Long target: 0.00 | Long angle: 9.93 | Long error: -9.93 | Long output: -8.42 | Long prop: -0.50 | Long der: -0.06 | Long int: -7.87 | left bottom front muscle open(ms): 8 | right bottom front muscle open(ms): -10 | left bottom back muscle open(ms): 8 | right bottom back muscle open(ms): -4 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -90.66 | Upper leg lateral error: 0.66 | Upper leg lateral output: 0.82 | Upper leg lateral prop: -0.57 | Upper leg lateral der: 0.66 | Upper leg lateral int: 0.72 | Loop time (ms): 72

Target: 70.00 | Angle: 75.12 | Error: -5.12 | Output: 0.02 | Time (ms): 128852 | Prop: -0.51 | Der: -0.31 | Int: 0.84 | Long target: 0.00 | Long angle: 10.44 | Long error: -10.44 | Long output: -8.57 | Long prop: -0.52 | Long der: 0.07 | Long int: -8.11 | left bottom front muscle open(ms): 8 | right bottom front muscle open(ms): -10 | left bottom back muscle open(ms): 8 | right bottom back muscle open(ms): -4 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -82.84 | Upper leg lateral error: -7.16 | Upper leg lateral output: -0.69 | Upper leg lateral prop: -0.72 | Upper leg lateral der: -0.59 | Upper leg lateral int: 0.61 | Loop time (ms): 73

Target: 70.00 | Angle: 76.32 | Error: -6.32 | Output: 0.08 | Time (ms): 128979 | Prop: -0.63 | Der: 0.04 | Int: 0.67 | Long target: 0.00 | Long angle: 5.30 | Long error: -5.30 | Long output: -8.64 | Long prop: -0.46 | Long der: 0.05 | Long int: -8.24 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -84.58 | Upper leg lateral error: -5.42 | Upper leg lateral output: 0.28 | Upper leg lateral prop: -0.54 | Upper leg lateral der: 0.49 | Upper leg lateral int: 0.34 | Loop time (ms): 65

Target: 70.00 | Angle: 74.94 | Error: -4.94 | Output: -1.45 | Time (ms): 129122 | Prop: -0.49 | Der: -1.50 | Int: 0.55 | Long target: 0.00 | Long angle: 1.47 | Long error: -1.47 | Long output: -8.64 | Long prop: -0.46 | Long der: 0.05 | Long int: -8.24 | left bottom front muscle open(ms): -1 | right bottom front muscle open(ms): -1 | left bottom back muscle open(ms): 1 | right bottom back muscle open(ms): 1 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -80.90 | Upper leg lateral error: -9.10 | Upper leg lateral output: -2.11 | Upper leg lateral prop: -0.91 | Upper leg lateral der: -1.50 | Upper leg lateral int: 0.30 | Loop time (ms): 69

Target: 70.00 | Angle: 78.56 | Error: -8.56 | Output: -0.44 | Time (ms): 129242 | Prop: -0.86 | Der: 0.10 | Int: 0.32 | Long target: 0.00 | Long angle: 1.76 | Long error: -1.76 | Long output: -8.64 | Long prop: -0.46 | Long der: 0.05 | Long int: -8.24 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -74.02 | Upper leg lateral error: -15.98 | Upper leg lateral output: -1.97 | Upper leg lateral prop: -1.60 | Upper leg lateral der: -0.16 | Upper leg lateral int: -0.21 | Loop time (ms): 66

Target: 70.00 | Angle: 68.16 | Error: 1.84 | Output: -0.14 | Time (ms): 129367 | Prop: -0.61 | Der: 0.24 | Int: 0.23 | Long target: 0.00 | Long angle: 7.55 | Long error: -7.55 | Long output: -8.81 | Long prop: -0.38 | Long der: -0.04 | Long int: -8.39 | left bottom front muscle open(ms): 8 | right bottom front muscle open(ms): -4 | left bottom back muscle open(ms): 8 | right bottom back muscle open(ms): -10 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -90.32 | Upper leg lateral error: 0.32 | Upper leg lateral output: -0.76 | Upper leg lateral prop: -0.96 | Upper leg lateral der: 0.61 | Upper leg lateral int: -0.40 | Loop time (ms): 71

Target: 70.00 | Angle: 65.46 | Error: 4.54 | Output: 0.53 | Time (ms): 129496 | Prop: 0.45 | Der: -0.32 | Int: 0.39 | Long target: 0.00 | Long angle: 18.06 | Long error: -18.06 | Long output: -9.97 | Long prop: -0.90 | Long der: -0.33 | Long int: -8.73 | left bottom front muscle open(ms): 9 | right bottom front muscle open(ms): -5 | left bottom back muscle open(ms): 9 | right bottom back muscle open(ms): -11 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -92.02 | Upper leg lateral error: 2.02 | Upper leg lateral output: 0.55 | Upper leg lateral prop: 0.47 | Upper leg lateral der: 0.39 | Upper leg lateral int: -0.31 | Loop time (ms): 71

Target: 70.00 | Angle: 85.02 | Error: -15.02 | Output: -2.54 | Time (ms): 129625 | Prop: -1.50 | Der: -1.17 | Int: 0.14 | Long target: 0.00 | Long angle: 13.34 | Long error: -13.34 | Long output: -9.52 | Long prop: -0.67 | Long der: 0.24 | Long int: -9.09 | left bottom front muscle open(ms): 6 | right bottom front muscle open(ms): -14 | left bottom back muscle open(ms): 11 | right bottom back muscle open(ms): -3 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -72.41 | Upper leg lateral error: -17.59 | Upper leg lateral output: -3.67 | Upper leg lateral prop: -1.76 | Upper leg lateral der: -1.16 | Upper leg lateral int: -0.75 | Loop time (ms): 76

Target: 70.00 | Angle: 74.74 | Error: -4.74 | Output: 0.18 | Time (ms): 129758 | Prop: -0.47 | Der: 0.75 | Int: -0.09 | Long target: 0.00 | Long angle: 9.06 | Long error: -9.06 | Long output: -9.64 | Long prop: -0.45 | Long der: 0.15 | Long int: -9.34 | left bottom front muscle open(ms): 9 | right bottom front muscle open(ms): -11 | left bottom back muscle open(ms): 9 | right bottom back muscle open(ms): -5 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -83.46 | Upper leg lateral error: -6.54 | Upper leg lateral output: -0.68 | Upper leg lateral prop: -0.65 | Upper leg lateral der: 1.18 | Upper leg lateral int: -1.20 | Loop time (ms): 73

Target: 70.00 | Angle: 70.22 | Error: -0.22 | Output: 0.18 | Time (ms): 129885 | Prop: -0.47 | Der: 0.75 | Int: -0.09 | Long target: 0.00 | Long angle: 7.88 | Long error: -7.88 | Long output: -9.87 | Long prop: -0.39 | Long der: 0.05 | Long int: -9.52 | left bottom front muscle open(ms): 9 | right bottom front muscle open(ms): -11 | left bottom back muscle open(ms): 9 | right bottom back muscle open(ms): -5 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -93.06 | Upper leg lateral error: 3.06 | Upper leg lateral output: -0.68 | Upper leg lateral prop: -0.65 | Upper leg lateral der: 1.18 | Upper leg lateral int: -1.20 | Loop time (ms): 72

Target: 70.00 | Angle: 83.24 | Error: -13.24 | Output: -2.24 | Time (ms): 130023 | Prop: -1.32 | Der: -0.68 | Int: -0.24 | Long target: 0.00 | Long angle: -1.82 | Long error: 1.82 | Long output: -9.87 | Long prop: -0.39 | Long der: 0.05 | Long int: -9.52 | left bottom front muscle open(ms): -2 | right bottom front muscle open(ms): -2 | left bottom back muscle open(ms): 2 | right bottom back muscle open(ms): 2 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -78.52 | Upper leg lateral error: -11.48 | Upper leg lateral output: -3.04 | Upper leg lateral prop: -1.15 | Upper leg lateral der: -0.48 | Upper leg lateral int: -1.41 | Loop time (ms): 68

Target: 70.00 | Angle: 82.93 | Error: -12.93 | Output: -1.90 | Time (ms): 130146 | Prop: -1.29 | Der: -0.05 | Int: -0.56 | Long target: 0.00 | Long angle: -2.58 | Long error: 2.58 | Long output: -9.87 | Long prop: -0.39 | Long der: 0.05 | Long int: -9.52 | left bottom front muscle open(ms): -2 | right bottom front muscle open(ms): -2 | left bottom back muscle open(ms): 1 | right bottom back muscle open(ms): 1 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -74.91 | Upper leg lateral error: -15.09 | Upper leg lateral output: -3.23 | Upper leg lateral prop: -1.51 | Upper leg lateral der: 0.24 | Upper leg lateral int: -1.96 | Loop time (ms): 69

Target: 70.00 | Angle: 64.24 | Error: 5.76 | Output: 1.40 | Time (ms): 130284 | Prop: 0.58 | Der: 1.50 | Int: -0.68 | Long target: 0.00 | Long angle: 4.49 | Long error: -4.49 | Long output: -9.87 | Long prop: -0.39 | Long der: 0.05 | Long int: -9.52 | left bottom front muscle open(ms): 1 | right bottom front muscle open(ms): 1 | left bottom back muscle open(ms): -1 | right bottom back muscle open(ms): -1 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -93.79 | Upper leg lateral error: 3.79 | Upper leg lateral output: -4.20 | Upper leg lateral prop: -1.71 | Upper leg lateral der: -0.19 | Upper leg lateral int: -2.29 | Loop time (ms): 64

Target: 70.00 | Angle: 49.17 | Error: 20.83 | Output: 2.39 | Time (ms): 130409 | Prop: 2.08 | Der: 0.51 | Int: -0.20 | Long target: 0.00 | Long angle: 16.95 | Long error: -16.95 | Long output: -11.12 | Long prop: -0.85 | Long der: -0.47 | Long int: -9.80 | left bottom front muscle open(ms): 13 | right bottom front muscle open(ms): -4 | left bottom back muscle open(ms): 9 | right bottom back muscle open(ms): -15 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -99.36 | Upper leg lateral error: 9.36 | Upper leg lateral output: -0.98 | Upper leg lateral prop: 0.94 | Upper leg lateral der: 0.06 | Upper leg lateral int: -1.97 | Loop time (ms): 76

Target: 70.00 | Angle: 54.28 | Error: 15.72 | Output: 1.32 | Time (ms): 130547 | Prop: 1.57 | Der: -0.60 | Int: 0.35 | Long target: 0.00 | Long angle: 20.50 | Long error: -20.50 | Long output: -11.47 | Long prop: -1.02 | Long der: -0.18 | Long int: -10.27 | left bottom front muscle open(ms): 12 | right bottom front muscle open(ms): -5 | left bottom back muscle open(ms): 10 | right bottom back muscle open(ms): -14 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -98.83 | Upper leg lateral error: 8.83 | Upper leg lateral output: -0.82 | Upper leg lateral prop: 0.88 | Upper leg lateral der: -0.09 | Upper leg lateral int: -1.61 | Loop time (ms): 75

Target: 70.00 | Angle: 68.84 | Error: 1.16 | Output: 0.68 | Time (ms): 130678 | Prop: 0.82 | Der: -0.63 | Int: 0.49 | Long target: 0.00 | Long angle: 19.86 | Long error: -19.86 | Long output: -11.73 | Long prop: -0.99 | Long der: -0.02 | Long int: -10.72 | left bottom front muscle open(ms): 11 | right bottom front muscle open(ms): -6 | left bottom back muscle open(ms): 11 | right bottom back muscle open(ms): -14 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -85.66 | Upper leg lateral error: -4.34 | Upper leg lateral output: -2.31 | Upper leg lateral prop: -0.43 | Upper leg lateral der: -0.20 | Upper leg lateral int: -1.68 | Loop time (ms): 75

Target: 70.00 | Angle: 76.04 | Error: -6.04 | Output: -0.48 | Time (ms): 130812 | Prop: -0.60 | Der: -0.22 | Int: 0.35 | Long target: 0.00 | Long angle: 17.69 | Long error: -17.69 | Long output: -12.00 | Long prop: -0.88 | Long der: 0.03 | Long int: -11.15 | left bottom front muscle open(ms): 12 | right bottom front muscle open(ms): -14 | left bottom back muscle open(ms): 12 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -84.56 | Upper leg lateral error: -5.44 | Upper leg lateral output: -2.23 | Upper leg lateral prop: -0.54 | Upper leg lateral der: 0.23 | Upper leg lateral int: -1.92 | Loop time (ms): 77

Target: 70.00 | Angle: 73.64 | Error: -3.64 | Output: -0.45 | Time (ms): 130948 | Prop: -0.65 | Der: -0.03 | Int: 0.23 | Long target: 0.00 | Long angle: 14.94 | Long error: -14.94 | Long output: -12.28 | Long prop: -0.75 | Long der: -0.03 | Long int: -11.50 | left bottom front muscle open(ms): 12 | right bottom front muscle open(ms): -14 | left bottom back muscle open(ms): 12 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -93.36 | Upper leg lateral error: 3.36 | Upper leg lateral output: -2.23 | Upper leg lateral prop: -0.54 | Upper leg lateral der: 0.23 | Upper leg lateral int: -1.92 | Loop time (ms): 75

Target: 70.00 | Angle: 75.75 | Error: -5.75 | Output: -0.68 | Time (ms): 131081 | Prop: -0.58 | Der: -0.27 | Int: 0.17 | Long target: 0.00 | Long angle: 10.99 | Long error: -10.99 | Long output: -12.19 | Long prop: -0.55 | Long der: 0.16 | Long int: -11.80 | left bottom front muscle open(ms): 12 | right bottom front muscle open(ms): -14 | left bottom back muscle open(ms): 12 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -89.37 | Upper leg lateral error: -0.63 | Upper leg lateral output: -2.23 | Upper leg lateral prop: -0.54 | Upper leg lateral der: 0.23 | Upper leg lateral int: -1.92 | Loop time (ms): 75

Target: 70.00 | Angle: 72.86 | Error: -2.86 | Output: -0.27 | Time (ms): 131240 | Prop: -0.47 | Der: 0.19 | Int: 0.01 | Long target: 0.00 | Long angle: -1.95 | Long error: 1.95 | Long output: -12.10 | Long prop: -0.37 | Long der: 0.16 | Long int: -11.90 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -94.32 | Upper leg lateral error: 4.32 | Upper leg lateral output: 0.03 | Upper leg lateral prop: 0.43 | Upper leg lateral der: 1.50 | Upper leg lateral int: -1.91 | Loop time (ms): 65

Target: 70.00 | Angle: 74.33 | Error: -4.33 | Output: -0.16 | Time (ms): 131369 | Prop: -0.43 | Der: 0.31 | Int: -0.03 | Long target: 0.00 | Long angle: -7.88 | Long error: 7.88 | Long output: -11.23 | Long prop: 0.39 | Long der: 0.21 | Long int: -11.83 | left bottom front muscle open(ms): 11 | right bottom front muscle open(ms): -13 | left bottom back muscle open(ms): 11 | right bottom back muscle open(ms): -6 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -85.47 | Upper leg lateral error: -4.53 | Upper leg lateral output: -2.84 | Upper leg lateral prop: -0.45 | Upper leg lateral der: -0.42 | Upper leg lateral int: -1.97 | Loop time (ms): 76

Target: 70.00 | Angle: 67.23 | Error: 2.77 | Output: -0.16 | Time (ms): 131513 | Prop: -0.43 | Der: 0.31 | Int: -0.03 | Long target: 0.00 | Long angle: 1.83 | Long error: -1.83 | Long output: -11.41 | Long prop: 0.36 | Long der: -0.03 | Long int: -11.73 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -96.90 | Upper leg lateral error: 6.90 | Upper leg lateral output: 0.25 | Upper leg lateral prop: 0.69 | Upper leg lateral der: 1.50 | Upper leg lateral int: -1.94 | Loop time (ms): 64

Target: 70.00 | Angle: 77.52 | Error: -7.52 | Output: -0.87 | Time (ms): 131642 | Prop: -0.75 | Der: -0.02 | Int: -0.10 | Long target: 0.00 | Long angle: 0.83 | Long error: -0.83 | Long output: -11.41 | Long prop: 0.36 | Long der: -0.03 | Long int: -11.73 | left bottom front muscle open(ms): -1 | right bottom front muscle open(ms): -1 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -79.04 | Upper leg lateral error: -10.96 | Upper leg lateral output: -4.62 | Upper leg lateral prop: -1.10 | Upper leg lateral der: -1.43 | Upper leg lateral int: -2.09 | Loop time (ms): 69

Target: 70.00 | Angle: 72.21 | Error: -2.21 | Output: -0.67 | Time (ms): 131762 | Prop: -0.61 | Der: 0.13 | Int: -0.19 | Long target: 0.00 | Long angle: -5.81 | Long error: 5.81 | Long output: -11.41 | Long prop: 0.36 | Long der: -0.03 | Long int: -11.73 | left bottom front muscle open(ms): 0 | right bottom front muscle open(ms): 0 | left bottom back muscle open(ms): 0 | right bottom back muscle open(ms): 0 | Upper leg lateral target: -90.00 | Upper leg lateral angle: -79.10 | Upper leg lateral error: -10.90 | Upper leg lateral output: -2.55 | Upper leg lateral prop: -1.09 | Upper leg lateral der: 1.16 | Upper leg lateral int: -2.63 | Loop time (ms): 67

